id,t_score,u_score,p_t,p_u,reject_null
22737_100,1.3463456991311007,71.5,0.19131086582724605,0.1534378834105726,0.0
22737_642,0.24426700612554889,59.5,0.8091899158728759,0.5406815690956761,0.0
22737_688,0.7858076853627274,67.5,0.4400010740794438,0.24784912392821346,0.0
22738_100,,50.0,,1.0,0.0
22738_499,,50.0,,1.0,0.0
22738_688,-0.19419507254768076,48.5,0.8477281356930053,0.9458048585528951,0.0
22738_807,,50.0,,1.0,0.0
22739_642,-2.7767353096934517,6.5,0.010727636875924994,0.003467193190765815,0.0
22739_688,,50.0,,1.0,0.0
22740_191,-1.8092177657549837,19.5,0.08350768558867813,0.04142253879330133,0.0
22740_380,,50.0,,1.0,0.0
22740_40,,50.0,,1.0,0.0
22740_499,-0.32292042815617455,43.5,0.749672913278057,0.6833800574551345,0.0
22740_688,-3.0414747437837155,6.5,0.005796322126900548,0.003467193190765815,0.0
22740_70,-0.913875020184423,32.5,0.37026388128204824,0.24784912392821346,0.0
22740_705,-2.774793033383358,14.5,0.010775475611413418,0.005620151092164936,0.0
22740_8,,50.0,,1.0,0.0
22750_688,,50.0,,1.0,0.0
22761_348,,50.0,,1.0,0.0
22761_642,,50.0,,1.0,0.0
22761_688,,50.0,,1.0,0.0
22762_348,,50.0,,1.0,0.0
22762_642,-3.836356741428882,5.5,0.0008438800781523635,0.002781224934389138,1.0
22763_348,,50.0,,1.0,0.0
22763_642,,50.0,,1.0,0.0
22764_348,,50.0,,1.0,0.0
22764_642,0.3221206252133548,55.5,0.7502708943887724,0.7339474627492532,0.0
22765_348,2.3112031283260026,86.5,0.030130323234409426,0.014399864726701132,0.0
22765_703,,50.0,,1.0,0.0
22766_348,-0.032601658332868585,69.5,0.9742735196626866,0.1965160943128864,0.0
22766_703,-0.3424996160148315,52.5,0.7350852052218548,0.8918594638362826,0.0
22767_348,,50.0,,1.0,0.0
22768_348,,50.0,,1.0,0.0
22768_616,,50.0,,1.0,0.0
22768_703,-0.3946998208777142,47.5,0.6967008024591022,0.8918594638362826,0.0
22768_804,,50.0,,1.0,0.0
22769_348,,50.0,,1.0,0.0
22769_642,-2.2243293897049767,15.5,0.03622399720201673,0.020822974945909827,0.0
22769_703,,50.0,,1.0,0.0
22769_804,,50.0,,1.0,0.0
22770_191,,50.0,,1.0,0.0
22770_348,,50.0,,1.0,0.0
22770_688,,50.0,,1.0,0.0
22780_191,0.2824955311559018,52.5,0.7800902219091534,0.8918594638362826,0.0
22780_348,,50.0,,1.0,0.0
22780_380,,50.0,,1.0,0.0
22780_40,1.3772573265710992,69.5,0.18168961638814604,0.1965160943128864,0.0
22780_705,-1.135636747980436,35.5,0.2678044113831424,0.3412684763150512,0.0
22791_191,,50.0,,1.0,0.0
22791_348,-0.08325809424510737,52.5,0.9343667129554798,0.8918594638362826,0.0
22791_688,,50.0,,1.0,0.0
22791_703,3.0481340687455956,56.5,0.005706026482271184,0.6833800574551345,0.0
22791_705,,50.0,,1.0,0.0
22792_203,,50.0,,1.0,0.0
22792_616,,50.0,,1.0,0.0
22792_703,-0.2397405603164885,51.5,0.8126550850722312,0.9458048585528951,0.0
22793_348,,50.0,,1.0,0.0
22793_703,,50.0,,1.0,0.0
22794_348,,50.0,,1.0,0.0
22794_40,,50.0,,1.0,0.0
22794_703,,50.0,,1.0,0.0
22794_705,,50.0,,1.0,0.0
22795_348,,50.0,,1.0,0.0
22795_40,,50.0,,1.0,0.0
22795_703,2.2845110098847297,82.5,0.03189473614832402,0.029613094352645416,0.0
22796_203,-0.6082228764790419,42.5,0.5489994801244451,0.6341948173294822,0.0
22796_40,,50.0,,1.0,0.0
22796_703,,50.0,,1.0,0.0
22797_203,,50.0,,1.0,0.0
22797_276,,50.0,,1.0,0.0
22797_40,-1.9885780163439088,20.5,0.05877421388740202,0.048689610702269216,0.0
22798_276,-0.3905078486764727,44.5,0.6997545262302542,0.7339474627492532,0.0
22798_380,0.0055892088044494,39.5,0.9955886762893636,0.49665738654204294,0.0
22798_40,-0.31172320753762195,63.5,0.7580590704488055,0.37686571143689396,0.0
22798_756,0.10281179087657917,38.5,0.9190035084155113,0.45453353442944344,0.0
22799_203,,50.0,,1.0,0.0
22799_276,0.7325897814591692,60.5,0.4712091982850465,0.49665738654204294,0.0
22799_40,,50.0,,1.0,0.0
22800_100,2.23227014328008,73.5,0.035623677281309274,0.11794806736103866,0.0
22800_642,,50.0,,1.0,0.0
22800_792,-1.2830100488000793,31.5,0.21226709910548633,0.2211162550702167,0.0
22800_804,,50.0,,1.0,0.0
23110_724,1.4321523102870743,71.5,0.16555147731098624,0.1534378834105726,0.0
23120_724,1.4723103919457154,70.5,0.1544900043344963,0.17398281795260206,0.0
23130_724,-0.664002976887447,45.5,0.5132903734042586,0.7856962962493347,0.0
23140_620,-0.7382690276518159,49.5,0.4678178035481291,1.0,0.0
23140_724,2.3915605916983873,80.5,0.025344682647640362,0.04142253879330133,0.0
23150_620,1.7046819493667904,74.5,0.10172705522466514,0.10280164223951978,0.0
23160_620,-1.8974870039175424,21.5,0.07038769225216894,0.05699830641051993,0.0
23160_724,1.1312196538742758,66.5,0.2696203766971348,0.27676572286017653,0.0
23170_620,-4.397130573922854,5.5,0.00020922358567366996,0.002781224934389138,1.0
23180_620,-4.342188725312355,6.5,0.00023995349085002203,0.003467193190765815,1.0
23180_724,1.1284771199914247,66.5,0.2707524168602632,0.27676572286017653,0.0
23190_250,,50.0,,1.0,0.0
23190_620,-0.5358502506749341,39.5,0.5972064952891933,0.49665738654204294,0.0
23190_724,-1.4014843226219282,28.5,0.17441978838921268,0.1534378834105726,0.0
23211_250,,50.0,,1.0,0.0
23212_250,-0.7618220264200107,53.5,0.453907846094206,0.8383794244324837,0.0
23212_724,,50.0,,1.0,0.0
23213_250,,50.0,,1.0,0.0
23214_20,,50.0,,1.0,0.0
23214_250,-1.36591757650559,36.5,0.18517374236037432,0.37686571143689396,0.0
23214_724,,50.0,,1.0,0.0
23215_250,,50.0,,1.0,0.0
23216_250,-1.4624526929901773,30.5,0.15714835265026433,0.1965160943128864,0.0
23217_250,,50.0,,1.0,0.0
23218_250,-2.543880719651696,11.5,0.018143765367917054,0.00979219587072503,0.0
23219_250,-2.721328540192427,5.5,0.012174395282487248,0.002781224934389138,0.0
23221_250,,50.0,,1.0,0.0
23222_250,,50.0,,1.0,0.0
23223_250,-1.3179751887741384,31.5,0.20048877305282128,0.2211162550702167,0.0
23224_250,-2.0063157576153636,26.5,0.05672081725199327,0.11794806736103866,0.0
23225_250,,50.0,,1.0,0.0
23226_250,-1.512374148795524,24.5,0.14405872667001612,0.08924454710859073,0.0
23227_250,,50.0,,1.0,0.0
23228_250,-0.7191389474887732,37.5,0.479298871134456,0.4146659024229229,0.0
23229_250,-0.9009818566764022,38.5,0.37693599573287473,0.4546204062737812,0.0
23230_250,-0.5705603450737052,48.5,0.5738302359678844,0.9458048585528951,0.0
23230_831,,50.0,,1.0,0.0
23230_832,,50.0,,1.0,0.0
23240_250,-2.3927753939682357,8.5,0.02527803272101083,0.005319686062957794,0.0
23240_56,,50.0,,1.0,0.0
23250_250,-1.3964913024292227,33.5,0.1758988128561137,0.27676572286017653,0.0
23250_276,-1.3078196214341347,33.5,0.203856207505694,0.27676572286017653,0.0
23250_442,,50.0,,1.0,0.0
23250_528,0.30725879775236065,60.5,0.7614112404731584,0.49665738654204294,0.0
23250_56,-0.5907178036141744,37.5,0.5604700017057278,0.4146659024229229,0.0
23261_276,-0.9982582783894145,29.5,0.3285414198389539,0.17398281795260206,0.0
23261_528,1.5624629585106267,71.5,0.13183469121009048,0.1534378834105726,0.0
23262_250,3.2151332913477977,90.5,0.0038372966746671087,0.006547287612860911,0.0
23262_276,,50.0,,1.0,0.0
23262_442,1.188138950539355,58.5,0.24690326163756243,0.5865744278376042,0.0
23262_56,,50.0,,1.0,0.0
23263_276,,50.0,,1.0,0.0
23264_276,-1.7320209572260834,25.5,0.09666222027656582,0.10280164223951978,0.0
23265_276,,50.0,,1.0,0.0
23266_276,,50.0,,1.0,0.0
23267_250,3.4703979250250576,81.5,0.002072193087758015,0.035095797419284286,0.0
23267_276,,50.0,,1.0,0.0
23267_756,,50.0,,1.0,0.0
23268_250,,50.0,,1.0,0.0
23268_756,1.5368495749363045,77.5,0.1379742811110045,0.06645414979996266,0.0
23269_276,-1.3341121208102222,23.5,0.19522726000796475,0.0771659313616824,0.0
23269_380,1.2943839724939834,71.5,0.20837849476533352,0.1534378834105726,0.0
23269_40,,50.0,,1.0,0.0
23269_438,,50.0,,1.0,0.0
23269_756,2.5600099835710246,86.5,0.017504724108998924,0.014399864726701132,0.0
23270_276,3.0061963938611083,91.5,0.006298016930830786,0.005319686062957794,0.0
23270_528,0.2826114095571224,77.5,0.7800024885509939,0.06645414979996266,0.0
23281_276,,50.0,,1.0,0.0
23282_203,,50.0,,1.0,0.0
23282_276,1.4299145150931436,73.5,0.16618611899682215,0.11794806736103866,0.0
23283_276,,50.0,,1.0,0.0
23284_203,,50.0,,1.0,0.0
23284_276,-1.7657890218436332,22.5,0.09070459122698098,0.06645414979996266,0.0
23285_203,-1.7833458646350602,16.5,0.08773338062934058,0.02488372328270136,0.0
23285_276,0.47150934294447866,57.5,0.6417191500561403,0.6341948173294822,0.0
23286_203,-2.018766468539826,20.5,0.055317722122921076,0.048689610702269216,0.0
23286_616,,50.0,,1.0,0.0
23287_203,,50.0,,1.0,0.0
23288_203,-1.7296119932830065,24.5,0.09709970423723852,0.08924454710859073,0.0
23288_276,,50.0,,1.0,0.0
23289_203,-1.187918224096301,30.5,0.24698851167151054,0.1965160943128864,0.0
23289_276,,50.0,,1.0,0.0
23289_40,0.11567575291960522,51.5,0.9089135547576437,0.9379943183159559,0.0
23290_276,,50.0,,1.0,0.0
23301_826,-0.7395842991923304,45.5,0.4670344425814179,0.7856962962493347,0.0
23302_826,-1.1516499266749878,52.5,0.26129621326444347,0.8918594638362826,0.0
23303_826,-1.159396476214083,42.5,0.2581899557753846,0.6341948173294822,0.0
23304_833,,50.0,,1.0,0.0
23305_826,,50.0,,1.0,0.0
23307_826,,50.0,,1.0,0.0
23400_372,-1.1484246182759195,26.5,0.2625976090508984,0.11794806736103866,0.0
23400_826,0.31965543983024935,71.5,0.7521150216791683,0.1534378834105726,0.0
23600_234,,50.0,,1.0,0.0
23700_826,,50.0,,1.0,0.0
24100_208,,50.0,,1.0,0.0
24100_276,,50.0,,1.0,0.0
24100_616,,50.0,,1.0,0.0
24210_276,,50.0,,1.0,0.0
24210_616,,50.0,,1.0,0.0
24221_276,,50.0,,1.0,0.0
24221_616,,50.0,,1.0,0.0
24222_203,-0.046164811946694646,46.5,0.9635773882310803,0.838410115171209,0.0
24222_276,-1.7859628454392285,15.5,0.08729774179503631,0.020822974945909827,0.0
24222_616,-0.9973491861183703,34.5,0.3289729199563145,0.307900293130149,0.0
24223_616,,50.0,,1.0,0.0
24224_616,-2.7938331141957415,4.5,0.010315108649386541,0.0022214145869887034,0.0
24225_616,,50.0,,1.0,0.0
24226_616,,50.0,,1.0,0.0
24227_616,,50.0,,1.0,0.0
24228_616,,50.0,,1.0,0.0
24229_616,2.2116721979349143,81.5,0.037199895355182734,0.035095797419284286,0.0
24230_616,,50.0,,1.0,0.0
24241_616,3.314713849003449,90.5,0.003021226294825017,0.006547287612860911,0.0
24242_616,,50.0,,1.0,0.0
24243_616,,50.0,,1.0,0.0
24244_616,-1.224513214889026,33.5,0.23315326439401315,0.27676572286017653,0.0
24244_703,,50.0,,1.0,0.0
24244_804,-1.8372795360590433,13.5,0.07912409005812587,0.014399864726701132,0.0
24245_616,,50.0,,1.0,0.0
24246_616,,50.0,,1.0,0.0
24247_616,3.1324878109979535,87.5,0.0046730915920141355,0.011899644584157432,0.0
24248_112,,50.0,,1.0,0.0
24248_616,3.343143278169606,91.5,0.00282099364220448,0.005319686062957794,0.0
24249_112,,50.0,,1.0,0.0
24249_616,5.061575951305601,94.5,4.004432948810291e-05,0.002765518233824253,1.0
24249_804,,50.0,,1.0,0.0
24250_440,,50.0,,1.0,0.0
24250_616,,50.0,,1.0,0.0
24250_643,,50.0,,1.0,0.0
24260_112,-0.09229462891249209,52.5,0.9272631563895166,0.8918594638362826,0.0
24260_428,,50.0,,1.0,0.0
24260_440,0.7795264861176027,70.5,0.4436174928187503,0.17398281795260206,0.0
24260_616,,50.0,,1.0,0.0
24260_643,,50.0,,1.0,0.0
24270_233,,50.0,,1.0,0.0
24270_428,,50.0,,1.0,0.0
24270_440,-2.424516767507231,16.5,0.023592838160852815,0.02488372328270136,0.0
24280_112,,50.0,,1.0,0.0
24280_233,,50.0,,1.0,0.0
24280_428,-1.137150912781805,31.5,0.26718397173056213,0.2211162550702167,0.0
24280_440,,50.0,,1.0,0.0
24280_643,,50.0,,1.0,0.0
24290_233,,50.0,,1.0,0.0
24291_428,,50.0,,1.0,0.0
24292_233,,50.0,,1.0,0.0
24292_428,,50.0,,1.0,0.0
24293_233,,50.0,,1.0,0.0
24293_428,,50.0,,1.0,0.0
24294_233,,50.0,,1.0,0.0
24294_428,,50.0,,1.0,0.0
24295_233,,50.0,,1.0,0.0
24295_643,,50.0,,1.0,0.0
24296_112,,50.0,,1.0,0.0
24296_233,,50.0,,1.0,0.0
24296_428,,50.0,,1.0,0.0
24296_643,,50.0,,1.0,0.0
24297_643,,50.0,,1.0,0.0
24298_643,,50.0,,1.0,0.0
24299_643,,50.0,,1.0,0.0
24310_643,,50.0,,1.0,0.0
24321_643,,50.0,,1.0,0.0
24322_246,-2.1423138909541106,11.5,0.042983077959367386,0.00979219587072503,0.0
24322_643,,50.0,,1.0,0.0
24323_643,,50.0,,1.0,0.0
24324_643,-0.6843494198162787,31.5,0.5005927478170082,0.2211162550702167,0.0
24325_643,-0.3048206126560948,48.5,0.7632440117881333,0.9458048585528951,0.0
24326_643,-0.6174835417683894,49.5,0.5429815730052784,1.0,0.0
24328_112,,50.0,,1.0,0.0
24328_643,0.20821392018938886,63.5,0.8368947361229242,0.37686571143689396,0.0
24329_643,-0.3295698034043619,48.5,0.7447076811377888,0.9458048585528951,0.0
24330_246,,50.0,,1.0,0.0
24330_643,,50.0,,1.0,0.0
24340_246,,50.0,,1.0,0.0
24350_248,,50.0,,1.0,0.0
24351_246,,50.0,,1.0,0.0
24351_248,,50.0,,1.0,0.0
24352_246,-0.13486097434192765,43.5,0.8938950569034845,0.6833800574551345,0.0
24353_246,,50.0,,1.0,0.0
24354_246,,50.0,,1.0,0.0
24355_246,,50.0,,1.0,0.0
24356_246,-1.4433674878249378,25.5,0.1624000784024267,0.10280164223951978,0.0
24357_246,,50.0,,1.0,0.0
24358_246,,50.0,,1.0,0.0
24359_246,-1.0654930755391459,34.5,0.297710866674543,0.307900293130149,0.0
24360_246,-0.7682680321032996,19.5,0.45014471030556913,0.04142253879330133,0.0
24360_643,,50.0,,1.0,0.0
24370_246,,50.0,,1.0,0.0
24380_246,-0.8462697233907456,33.5,0.4061213990549004,0.27676572286017653,0.0
24380_578,,50.0,,1.0,0.0
24380_643,,50.0,,1.0,0.0
24390_246,,50.0,,1.0,0.0
24410_246,,50.0,,1.0,0.0
24410_752,,50.0,,1.0,0.0
24420_246,,50.0,,1.0,0.0
24420_578,-0.7639172022740024,28.5,0.45268262508367507,0.1534378834105726,0.0
24420_752,,50.0,,1.0,0.0
24431_752,,50.0,,1.0,0.0
24432_752,,50.0,,1.0,0.0
24433_752,,50.0,,1.0,0.0
24434_578,1.9173431519128787,77.5,0.0676973869630185,0.06645414979996266,0.0
24434_752,-0.6766468456228921,35.5,0.5053787246644093,0.3412684763150512,0.0
24435_578,,50.0,,1.0,0.0
24435_752,,50.0,,1.0,0.0
24436_578,,50.0,,1.0,0.0
24436_752,-0.7355567239583262,43.5,0.4694356698552017,0.6833800574551345,0.0
24437_752,,50.0,,1.0,0.0
24438_578,0.49612579900965476,62.5,0.6245136810552069,0.4146659024229229,0.0
24438_752,-1.210845279661159,7.5,0.23825055002402287,0.004303876558312955,0.0
24439_752,,50.0,,1.0,0.0
24440_578,,50.0,,1.0,0.0
24440_752,-1.449252341851058,17.5,0.1607658716378195,0.029613094352645416,0.0
24450_578,,50.0,,1.0,0.0
24450_752,-1.1650073156129865,33.5,0.255957191710301,0.27676572286017653,0.0
24460_578,,50.0,,1.0,0.0
24460_752,1.838031324468871,78.5,0.07900944633267658,0.05699830641051993,0.0
24470_208,,50.0,,1.0,0.0
24471_752,,50.0,,1.0,0.0
24472_752,,50.0,,1.0,0.0
24473_752,,50.0,,1.0,0.0
24474_752,-3.150862781577427,7.5,0.004473291378522228,0.004303876558312955,0.0
24475_752,,50.0,,1.0,0.0
24476_752,,50.0,,1.0,0.0
24477_752,,50.0,,1.0,0.0
24478_752,,50.0,,1.0,0.0
24479_752,,50.0,,1.0,0.0
24480_578,-3.554672351992018,10.0,0.0016871882088651776,0.0029269056942753074,0.0
24480_752,-0.45421123432124455,49.5,0.6539342152454655,1.0,0.0
24490_578,,50.0,,1.0,0.0
24490_752,,50.0,,1.0,0.0
24500_752,,50.0,,1.0,0.0
25101_578,,50.0,,1.0,0.0
25102_578,0.6532371706394121,71.5,0.5200807234180441,0.1534378834105726,0.0
25102_752,1.280728366029455,69.5,0.2130538685631926,0.1965160943128864,0.0
25103_578,,50.0,,1.0,0.0
25104_578,-0.6655228858272272,67.5,0.5123356959712106,0.24784912392821346,0.0
25105_578,-0.6450852136343802,45.5,0.5252551200335434,0.7856962962493347,0.0
25106_578,-0.5325707318748275,52.5,0.5994388583487994,0.8918594638362826,0.0
25107_578,-0.1739855168034526,59.5,0.8633991481852046,0.5406815690956761,0.0
25107_752,1.4358959481015796,78.5,0.16449412489443763,0.05699830641051993,0.0
25108_578,-1.408200588025039,17.5,0.1724459411688496,0.029613094352645416,0.0
25109_578,1.8212166141342914,77.5,0.08160827369391668,0.06645414979996266,0.0
25109_752,3.377966373624987,88.5,0.0025932623178817607,0.00979219587072503,0.0
25210_246,,50.0,,1.0,0.0
25210_578,-0.5946488923292745,43.5,0.5578833330659092,0.6833800574551345,0.0
25210_752,,50.0,,1.0,0.0
25220_246,,50.0,,1.0,0.0
25220_578,-0.7503273135723325,21.5,0.4606651374866446,0.05699830641051993,0.0
25220_643,-0.7446665621421112,29.5,0.4640148038429166,0.17398281795260206,0.0
25230_578,,50.0,,1.0,0.0
25230_643,,50.0,,1.0,0.0
25240_246,,50.0,,1.0,0.0
25240_643,-0.7553653299633494,41.5,0.4576961255126707,0.5865744278376042,0.0
25251_643,-0.48237573429115566,44.5,0.6340980993931684,0.7339474627492532,0.0
25252_643,,50.0,,1.0,0.0
25253_643,,50.0,,1.0,0.0
25254_643,,50.0,,1.0,0.0
25255_643,,50.0,,1.0,0.0
25256_643,-0.6977028500567788,37.5,0.4923566730125828,0.4146659024229229,0.0
25257_643,-0.5263864307952494,30.5,0.603659433146678,0.17188372649107808,0.0
25258_643,-0.6113889757236525,51.5,0.5469380939561179,0.9458048585528951,0.0
25259_643,,50.0,,1.0,0.0
25260_246,,50.0,,1.0,0.0
25260_643,,50.0,,1.0,0.0
25270_643,,50.0,,1.0,0.0
25280_643,-1.0487978911559566,30.5,0.305167581974095,0.1965160943128864,0.0
25290_643,,50.0,,1.0,0.0
25300_643,,50.0,,1.0,0.0
25300_744,,50.0,,1.0,0.0
26110_643,,50.0,,1.0,0.0
26120_643,,50.0,,1.0,0.0
26130_643,,50.0,,1.0,0.0
26141_643,,50.0,,1.0,0.0
26142_643,,50.0,,1.0,0.0
26143_643,,50.0,,1.0,0.0
26144_643,,50.0,,1.0,0.0
26145_643,,50.0,,1.0,0.0
26146_643,,50.0,,1.0,0.0
26147_643,,50.0,,1.0,0.0
26148_643,,50.0,,1.0,0.0
26149_643,,50.0,,1.0,0.0
26150_643,,50.0,,1.0,0.0
26160_643,,50.0,,1.0,0.0
26170_643,,50.0,,1.0,0.0
26181_643,,50.0,,1.0,0.0
26182_643,,50.0,,1.0,0.0
26183_643,,50.0,,1.0,0.0
26184_643,,50.0,,1.0,0.0
26185_643,,50.0,,1.0,0.0
26186_643,,50.0,,1.0,0.0
26187_643,,50.0,,1.0,0.0
26188_643,,50.0,,1.0,0.0
26189_643,,50.0,,1.0,0.0
26190_643,,50.0,,1.0,0.0
26200_643,,50.0,,1.0,0.0
26300_643,,50.0,,1.0,0.0
27101_352,,50.0,,1.0,0.0
27102_352,,50.0,,1.0,0.0
27103_352,0.2820226036016345,50.5,0.7804483137457621,1.0,0.0
27104_352,,50.0,,1.0,0.0
27105_352,-4.2865699053826045,4.5,0.00027565304038642164,0.0022214145869887034,1.0
27106_352,-1.3721001458733844,22.5,0.1832676749853083,0.06645414979996266,0.0
27107_352,,50.0,,1.0,0.0
27108_352,,50.0,,1.0,0.0
27109_352,,50.0,,1.0,0.0
27200_744,,50.0,,1.0,0.0
28100_398,,50.0,,1.0,0.0
28100_795,,50.0,,1.0,0.0
28100_860,,50.0,,1.0,0.0
28101_364,,50.0,,1.0,0.0
28101_795,,50.0,,1.0,0.0
28102_364,-3.8574130215128464,8.5,0.0008010562590964207,0.00432104924552025,1.0
28102_795,,50.0,,1.0,0.0
28103_795,,50.0,,1.0,0.0
28104_364,-4.269552703456067,8.5,0.0002875996960677061,0.005223281879846254,1.0
28104_795,,50.0,,1.0,0.0
28105_795,,50.0,,1.0,0.0
28106_4,,50.0,,1.0,0.0
28106_795,0.4919616015571394,62.5,0.6274092766710937,0.4146659024229229,0.0
28107_364,-4.648962235618785,7.5,0.0001116498747203658,0.0008905854024854934,1.0
28107_795,,50.0,,1.0,0.0
28108_364,-3.4471255487861048,11.5,0.0021928465172223514,0.0069344834580300045,0.0
28109_364,-0.9450165122617905,41.5,0.35447312269594133,0.5862859056526415,0.0
28109_4,-4.081350869980901,10.5,0.0004595661093345954,0.008024002332133759,1.0
28109_795,-0.5109751760834789,45.5,0.6142385783811164,0.7855351024261037,0.0
28110_364,,50.0,,1.0,0.0
28120_364,0.47687774155205287,55.5,0.6379489691547635,0.7339474627492532,0.0
28130_364,,50.0,,1.0,0.0
28130_795,,50.0,,1.0,0.0
28140_364,-1.788956170764583,23.5,0.0868017367337872,0.0771659313616824,0.0
28140_795,,50.0,,1.0,0.0
28150_795,,50.0,,1.0,0.0
28160_398,,50.0,,1.0,0.0
28160_795,,50.0,,1.0,0.0
28160_860,,50.0,,1.0,0.0
28170_795,,50.0,,1.0,0.0
28180_398,,50.0,,1.0,0.0
28180_795,,50.0,,1.0,0.0
28190_398,,50.0,,1.0,0.0
28190_795,,50.0,,1.0,0.0
28201_398,,50.0,,1.0,0.0
28202_398,,50.0,,1.0,0.0
28203_398,,50.0,,1.0,0.0
28203_860,,50.0,,1.0,0.0
28204_860,,50.0,,1.0,0.0
28205_860,,50.0,,1.0,0.0
28206_860,,50.0,,1.0,0.0
28207_398,,50.0,,1.0,0.0
28207_860,,50.0,,1.0,0.0
28208_398,,50.0,,1.0,0.0
28208_860,,50.0,,1.0,0.0
28209_398,,50.0,,1.0,0.0
28210_398,,50.0,,1.0,0.0
28220_398,,50.0,,1.0,0.0
28230_398,,50.0,,1.0,0.0
28240_398,,50.0,,1.0,0.0
28250_398,,50.0,,1.0,0.0
28260_398,,50.0,,1.0,0.0
28270_398,,50.0,,1.0,0.0
28281_398,,50.0,,1.0,0.0
28281_643,,50.0,,1.0,0.0
28282_398,,50.0,,1.0,0.0
28282_643,,50.0,,1.0,0.0
28283_643,,50.0,,1.0,0.0
28284_643,-1.1864197772840515,44.5,0.2475678302293453,0.7337501200505829,0.0
28285_398,,50.0,,1.0,0.0
28285_643,,50.0,,1.0,0.0
28286_398,-2.3728516390132763,27.5,0.02639181700099443,0.13479216155813392,0.0
28286_643,,50.0,,1.0,0.0
28287_643,,50.0,,1.0,0.0
28288_398,,50.0,,1.0,0.0
28288_643,,50.0,,1.0,0.0
28289_398,,50.0,,1.0,0.0
28289_643,-0.022906319142545133,55.5,0.9819225723574034,0.7339474627492532,0.0
28290_398,,50.0,,1.0,0.0
28290_643,,50.0,,1.0,0.0
28291_398,,50.0,,1.0,0.0
28292_398,,50.0,,1.0,0.0
28293_398,,50.0,,1.0,0.0
28294_398,,50.0,,1.0,0.0
28294_643,,50.0,,1.0,0.0
28295_398,,50.0,,1.0,0.0
28295_643,,50.0,,1.0,0.0
28296_398,,50.0,,1.0,0.0
28296_643,,50.0,,1.0,0.0
28297_643,,50.0,,1.0,0.0
28298_398,,50.0,,1.0,0.0
28298_643,,50.0,,1.0,0.0
28299_643,,50.0,,1.0,0.0
28311_398,,50.0,,1.0,0.0
28311_643,2.8699535852527487,89.5,0.008654440732868548,0.008024002332133759,0.0
28312_398,,50.0,,1.0,0.0
28312_643,2.797010747601226,93.5,0.010240116167192274,0.003467193190765815,0.0
28313_643,2.176942345940907,78.5,0.04000131385842941,0.05699830641051993,0.0
28314_398,,50.0,,1.0,0.0
28314_643,,50.0,,1.0,0.0
28315_643,2.219528012432052,76.5,0.036591424162431885,0.0771659313616824,0.0
28316_643,,50.0,,1.0,0.0
28317_643,0.47783840101327335,74.5,0.6372753543359515,0.10280164223951978,0.0
28318_643,0.7582278605439096,73.5,0.45601428801382404,0.11794806736103866,0.0
28319_643,1.296664567546797,75.5,0.20760545327333516,0.08924454710859073,0.0
28321_643,1.2959698921319882,69.5,0.20784068857217544,0.1965160943128864,0.0
28322_643,,50.0,,1.0,0.0
28323_643,-0.47299926612322896,49.5,0.6406717959250912,1.0,0.0
28324_643,1.198013674765748,70.5,0.24311185161523619,0.17398281795260206,0.0
28325_643,-0.7169158112381303,36.5,0.4806436670620857,0.37686571143689396,0.0
28326_643,-2.048966781491501,17.5,0.05204173714843075,0.029613094352645416,0.0
28327_643,-1.0656195491150957,24.5,0.2976548782097739,0.08924454710859073,0.0
28328_643,,50.0,,1.0,0.0
28329_643,,50.0,,1.0,0.0
28330_643,2.61190018008819,84.5,0.015588673017075297,0.020822974945909827,0.0
28340_643,2.454150529749968,91.5,0.022113888405276578,0.005319686062957794,0.0
28350_643,2.5774116591675784,85.5,0.016838883157203787,0.017352389190761427,0.0
28361_643,0.2160643685967792,73.5,0.8308423431965763,0.11794806736103866,0.0
28362_643,1.8998198356757863,71.5,0.0700668422594314,0.1534378834105726,0.0
28363_643,1.982341180414294,76.5,0.05951169931822223,0.0771659313616824,0.0
28364_643,2.5594648922232777,81.5,0.01752597301893499,0.035095797419284286,0.0
28365_643,1.2120174720742294,68.5,0.23781013240165005,0.2211162550702167,0.0
28366_643,-1.509447239328479,16.5,0.1448008086819821,0.02488372328270136,0.0
28367_643,1.9142456262803549,76.5,0.0681110452337915,0.0771659313616824,0.0
28368_643,,50.0,,1.0,0.0
28369_643,,50.0,,1.0,0.0
28370_643,-0.5137626841306182,44.5,0.6123186303733247,0.7339474627492532,0.0
28380_643,,50.0,,1.0,0.0
28391_643,,50.0,,1.0,0.0
28392_643,,50.0,,1.0,0.0
28393_643,,50.0,,1.0,0.0
28394_643,,50.0,,1.0,0.0
28395_643,,50.0,,1.0,0.0
28396_643,-0.71470745617,37.5,0.48198168935302577,0.4146659024229229,0.0
28397_643,,50.0,,1.0,0.0
28398_643,,50.0,,1.0,0.0
28399_643,,50.0,,1.0,0.0
28400_364,-2.2187145410621887,15.5,0.0366540094956646,0.020822974945909827,0.0
28400_792,,50.0,,1.0,0.0
28410_643,,50.0,,1.0,0.0
28420_643,3.2168021776162536,89.5,0.0038220065115224027,0.008024002332133759,0.0
28430_643,,50.0,,1.0,0.0
28440_268,,50.0,,1.0,0.0
28440_643,-0.8433967769848584,49.5,0.40769277869674403,1.0,0.0
28450_268,,50.0,,1.0,0.0
28450_31,-2.3142382568894986,18.5,0.029935455884099176,0.03217895571723446,0.0
