id,t_score,u_score,p_t,p_u,reject_null
456_1052,-1.2014924131535973,23.5,0.24178662904480003,0.0771659313616824,0.0
456_156,,50.0,,1.0,0.0
456_356,1.1774958532163395,59.5,0.25103894716424846,0.5406815690956761,0.0
456_4,0.5479022504259629,56.5,0.5890375453542585,0.6833800574551345,0.0
456_524,,50.0,,1.0,0.0
456_586,-1.009652461700473,34.5,0.323166368786194,0.307900293130149,0.0
457_586,-0.45470050831818604,35.5,0.6535873309753486,0.3412684763150512,0.0
458_144,0.38552403077779035,56.5,0.7033918299850832,0.6833800574551345,0.0
461_1052,,50.0,,1.0,0.0
461_156,,50.0,,1.0,0.0
461_398,,50.0,,1.0,0.0
461_4,,50.0,,1.0,0.0
461_417,,50.0,,1.0,0.0
461_586,,50.0,,1.0,0.0
461_762,-2.4674298606978877,16.5,0.021479427788052258,0.02488372328270136,0.0
461_795,,50.0,,1.0,0.0
461_860,-0.04764511075238779,52.5,0.9624103856598816,0.8918594638362826,0.0
462_156,,50.0,,1.0,0.0
462_398,1.1334717844213942,51.5,0.2686933532200184,0.9458048585528951,0.0
462_417,0.8363762481101271,61.5,0.4115489391781264,0.4546204062737812,0.0
462_643,,50.0,,1.0,0.0
462_762,-3.1682534713118704,16.5,0.004291803469123566,0.02488372328270136,0.0
462_860,-0.9190193686600361,33.5,0.36762367696437637,0.27676572286017653,0.0
463_156,-1.3610502709798855,38.5,0.18668528915869415,0.4546204062737812,0.0
463_398,1.611749023199896,75.5,0.12065578371800992,0.08924454710859073,0.0
463_417,,50.0,,1.0,0.0
471_156,-1.5628524189549995,36.5,0.13174310627475394,0.37686571143689396,0.0
471_398,,50.0,,1.0,0.0
471_496,0.17101006031490593,59.5,0.8657114073218176,0.5391148395624018,0.0
472_496,,50.0,,1.0,0.0
473_156,-2.4629373755227735,12.5,0.021692155695705075,0.011899644584157432,0.0
473_496,,50.0,,1.0,0.0
474_496,,50.0,,1.0,0.0
475_156,-5.198615862339153,6.5,2.8539613659781202e-05,0.00041616757377294257,1.0
475_496,,50.0,,1.0,0.0
481_156,-3.870560147619983,10.5,0.0007754140125292192,0.0077714309239248465,1.0
482_1013,,50.0,,1.0,0.0
482_1052,,50.0,,1.0,0.0
482_156,-3.190501785440419,6.5,0.004069967384641586,0.003467193190765815,0.0
482_398,,50.0,,1.0,0.0
482_417,,50.0,,1.0,0.0
482_762,,50.0,,1.0,0.0
483_156,-3.9157636582112523,5.5,0.0006932856696042678,0.002781224934389138,1.0
491_156,,50.0,,1.0,0.0
492_156,,50.0,,1.0,0.0
511_360,-2.1513486444449716,13.5,0.04218638814542605,0.014399864726701132,0.0
512_360,,50.0,,1.0,0.0
513_360,,50.0,,1.0,0.0
514_360,,50.0,,1.0,0.0
515_360,0.12226996244097528,50.5,0.9037472904716441,1.0,0.0
516_360,,50.0,,1.0,0.0
517_360,,50.0,,1.0,0.0
517_626,,50.0,,1.0,0.0
521_360,-0.6606752766802513,37.5,0.515383995818883,0.4146659024229229,0.0
521_458,-3.7142248046144575,5.5,0.0011406561288682135,0.002781224934389138,0.0
521_608,,50.0,,1.0,0.0
521_96,,50.0,,1.0,0.0
522_360,,50.0,,1.0,0.0
523_1046,,50.0,,1.0,0.0
524_360,,50.0,,1.0,0.0
524_608,0.9600646552940415,66.5,0.3470075324588541,0.27676572286017653,0.0
525_360,-1.0158429248284973,32.5,0.32027186089287135,0.24784912392821346,0.0
526_360,,50.0,,1.0,0.0
531_36,3.2761766334148303,85.0,0.00331481403427063,0.0064512127662690695,0.0
531_360,,50.0,,1.0,0.0
531_598,0.8614706171459576,72.5,0.39787148700571584,0.13479216155813392,0.0
532_360,,50.0,,1.0,0.0
533_360,,50.0,,1.0,0.0
534_360,,50.0,,1.0,0.0
535_360,,50.0,,1.0,0.0
536_598,,50.0,,1.0,0.0
537_598,,50.0,,1.0,0.0
537_90,,50.0,,1.0,0.0
538_598,,50.0,,1.0,0.0
541_583,,50.0,,1.0,0.0
541_585,,50.0,,1.0,0.0
543_316,,50.0,,1.0,0.0
543_580,,50.0,,1.0,0.0
544_392,,50.0,,1.0,0.0
545_1048,,50.0,,1.0,0.0
545_296,,50.0,,1.0,0.0
545_520,,50.0,,1.0,0.0
545_583,,50.0,,1.0,0.0
545_584,,50.0,,1.0,0.0
551_242,,50.0,,1.0,0.0
551_798,,50.0,,1.0,0.0
552_242,-3.8302739604757745,8.5,0.0008566665861720402,0.005319686062957794,1.0
553_548,,50.0,,1.0,0.0
553_90,,50.0,,1.0,0.0
554_540,,50.0,,1.0,0.0
555_574,,50.0,,1.0,0.0
556_540,,50.0,,1.0,0.0
557_36,,50.0,,1.0,0.0
561_36,-1.3882532308071736,26.5,0.1783608574469152,0.11794806736103866,0.0
562_1015,,50.0,,1.0,0.0
562_36,2.7602705175315556,74.5,0.011139623652815782,0.10280164223951978,0.0
563_36,0.288498259317361,55.5,0.7755494176125701,0.7339474627492532,0.0
564_36,-0.39222084947344965,45.5,0.698506028185514,0.7856962962493347,0.0
565_36,0.9004634009144158,64.5,0.37720593690835647,0.3412684763150512,0.0
566_36,,50.0,,1.0,0.0
567_36,,50.0,,1.0,0.0
568_36,1.5259955553242064,72.5,0.140645985659293,0.13479216155813392,0.0
569_36,-0.4682768111758925,44.5,0.6439940988010715,0.7339474627492532,0.0
571_554,-3.0740380321744527,13.5,0.005367472703741817,0.014399864726701132,0.0
572_554,0.2732565900271612,58.5,0.7870946864390285,0.5865744278376042,0.0
573_554,,50.0,,1.0,0.0
574_36,,50.0,,1.0,0.0
574_554,,50.0,,1.0,0.0
575_554,,50.0,,1.0,0.0
611_170,-0.0015608602170901359,61.5,0.9987680735473907,0.4546204062737812,0.0
611_591,,50.0,,1.0,0.0
612_170,-4.844599578506275,5.5,6.860344829059648e-05,0.002781224934389138,1.0
612_862,,50.0,,1.0,0.0
613_170,-3.1317145997808256,7.5,0.004681685074846878,0.002843374851397554,0.0
613_862,0.7725100775168514,68.5,0.4476785467129173,0.2211162550702167,0.0
614_308,,50.0,,1.0,0.0
614_474,3.304624868206312,88.5,0.003095551169835711,0.00979219587072503,0.0
614_52,,50.0,,1.0,0.0
614_531,,50.0,,1.0,0.0
614_533,,50.0,,1.0,0.0
614_662,,50.0,,1.0,0.0
614_670,,50.0,,1.0,0.0
614_780,,50.0,,1.0,0.0
614_862,,50.0,,1.0,0.0
615_170,3.600038605197608,88.5,0.001509905386514049,0.00979219587072503,0.0
615_328,,50.0,,1.0,0.0
615_76,,50.0,,1.0,0.0
615_862,-1.5849552099030952,26.5,0.12663099912513215,0.11794806736103866,0.0
616_254,2.0370663457277707,79.5,0.05331142730380792,0.048689610702269216,0.0
616_328,,50.0,,1.0,0.0
616_740,-2.620802255346094,14.5,0.015280395617432522,0.017352389190761427,0.0
616_76,-5.0093300985227085,4.5,4.557700227102484e-05,0.0022214145869887034,1.0
616_862,-1.2387814867447156,43.5,0.2279205123611401,0.682569818833203,0.0
621_76,,50.0,,1.0,0.0
622_170,,50.0,,1.0,0.0
622_218,-3.14488669984194,8.5,0.004537350389957579,0.005319686062957794,0.0
622_254,,50.0,,1.0,0.0
622_328,,50.0,,1.0,0.0
622_604,-0.3806357466695652,49.5,0.7069664571621671,1.0,0.0
622_68,0.8493545373082996,64.5,0.40443843605077845,0.3412684763150512,0.0
622_740,,50.0,,1.0,0.0
622_76,-2.1564825250482276,24.5,0.04173963481854853,0.08924454710859073,0.0
622_862,,50.0,,1.0,0.0
623_76,,50.0,,1.0,0.0
624_76,-1.1047738701541399,35.5,0.2806813325958528,0.3412684763150512,0.0
625_76,,50.0,,1.0,0.0
631_76,0.8224415174454418,66.5,0.41927093850703434,0.27676572286017653,0.0
632_76,0.8313795339081717,54.5,0.4143074922068486,0.7856962962493347,0.0
633_76,2.3659414686369655,81.5,0.02678854837710428,0.035095797419284286,0.0
634_76,0.7741823839459725,62.5,0.4467085857747948,0.4146659024229229,0.0
635_76,0.050828027338798744,48.5,0.9599014082902475,0.9458048585528951,0.0
641_32,2.4961964459984487,74.5,0.02016251723520805,0.10280164223951978,0.0
641_76,-1.1829868459764301,32.5,0.24889886714143222,0.24784912392821346,0.0
641_858,1.1754275202757094,65.5,0.25184860738368536,0.307900293130149,0.0
642_32,-2.0174023719247636,34.5,0.05546992685136265,0.307900293130149,0.0
642_600,-1.8259654853962082,28.5,0.08086691259367722,0.1534378834105726,0.0
642_68,-0.33087143213907144,50.5,0.7437370416450857,1.0,0.0
642_76,0.8144674823601205,72.5,0.4237304043146315,0.13479216155813392,0.0
643_32,-1.812116834344895,10.5,0.08304530058519884,0.008024002332133759,0.0
644_152,,50.0,,1.0,0.0
644_32,-0.06400932312437567,45.5,0.9495158749570392,0.7856962962493347,0.0
651_32,-2.5728342931070265,20.5,0.017011693993189466,0.048689610702269216,0.0
652_152,,50.0,,1.0,0.0
652_32,2.5546578133603046,82.5,0.01771440973379102,0.029613094352645416,0.0
653_152,,50.0,,1.0,0.0
653_32,1.0165139693993228,71.5,0.319959185852282,0.1534378834105726,0.0
654_238,,50.0,,1.0,0.0
661_152,,50.0,,1.0,0.0
661_32,-1.9776753006670957,14.5,0.060068763307441986,0.017352389190761427,0.0
662_152,-2.0776076370550824,21.5,0.04909585845232487,0.05699830641051993,0.0
662_32,,50.0,,1.0,0.0
662_604,,50.0,,1.0,0.0
662_68,,50.0,,1.0,0.0
663_152,,50.0,,1.0,0.0
664_152,,50.0,,1.0,0.0
664_32,,50.0,,1.0,0.0
664_604,-1.664376075796808,24.5,0.1096036821342389,0.08924454710859073,0.0
664_68,,50.0,,1.0,0.0
671_152,,50.0,,1.0,0.0
671_218,,50.0,,1.0,0.0
671_604,-0.8757150606638375,39.5,0.3902391190157394,0.49665738654204294,0.0
672_170,-0.3774312452201107,56.5,0.7093135451493013,0.6833800574551345,0.0
672_218,-0.18976302135160653,51.5,0.8511596113154042,0.9458048585528951,0.0
672_591,-0.08753575637062555,55.5,0.9310033408002636,0.7339474627492532,0.0
672_604,,50.0,,1.0,0.0
673_218,,50.0,,1.0,0.0
711_124,-1.8119700949668218,20.5,0.08306865145148529,0.048689610702269216,0.0
712_124,-0.7696416410208233,39.5,0.4493452489727683,0.49665738654204294,0.0
712_840,-0.018668536820162427,52.5,0.9852665344642717,0.8918594638362826,0.0
713_124,1.9615572468762075,82.5,0.06202872043746103,0.029613094352645416,0.0
721_124,-2.222663571057767,11.5,0.036351093181604024,0.00979219587072503,0.0
722_124,-2.9529761247393562,5.5,0.007134372168992531,0.002781224934389138,0.0
723_124,-3.2482342134238205,5.5,0.003544805956420653,0.002781224934389138,0.0
723_666,,50.0,,1.0,0.0
724_124,-0.8790051433336302,35.5,0.3884898200484024,0.3412684763150512,0.0
725_124,-1.1896952398290392,22.5,0.2463028077051655,0.06645414979996266,0.0
725_840,0.5927064153444956,56.5,0.559160714823084,0.6833800574551345,0.0
726_124,2.4650769925379983,84.5,0.02159059813341766,0.020822974945909827,0.0
726_840,2.833291195236028,85.5,0.009419758662427629,0.017352389190761427,0.0
731_124,-0.8758137485365594,34.5,0.39018657364894693,0.307900293130149,0.0
731_840,0.7260241945382757,57.5,0.4751478428368603,0.6341948173294822,0.0
732_840,-2.1116241712243493,16.5,0.04579147484197053,0.02488372328270136,0.0
741_840,-2.200635103175679,18.5,0.03807028268696663,0.035095797419284286,0.0
742_124,-1.2425951133644426,28.5,0.2265371189782648,0.1534378834105726,0.0
742_840,-2.3477700048441164,15.5,0.027858148561065273,0.020822974945909827,0.0
743_840,-1.1265337055702476,37.5,0.27155670329648335,0.4146659024229229,0.0
751_840,-2.418671439590285,8.5,0.023895157946066933,0.005319686062957794,0.0
752_484,0.08166762058899701,53.5,0.9356175674243242,0.838410115171209,0.0
752_840,1.6222331381398327,73.5,0.11838264121244312,0.11794806736103866,0.0
753_188,-2.3115275275347567,17.5,0.030109440203937042,0.029613094352645416,0.0
753_320,1.5292464674681512,57.5,0.13984136306615896,0.6341948173294822,0.0
753_340,-1.222701624339218,30.5,0.23382409748227867,0.1965160943128864,0.0
753_484,0.07646864087530926,59.5,0.9397075568325827,0.5406815690956761,0.0
753_558,-3.5188505508366594,4.5,0.0018414349077901014,0.0022214145869887034,0.0
753_591,-2.7239758167529993,17.5,0.01210126925446727,0.029613094352645416,0.0
753_84,-1.7918058804174504,15.5,0.08633178462434893,0.020577850524562184,0.0
761_44,,50.0,,1.0,0.0
761_796,,50.0,,1.0,0.0
762_136,,50.0,,1.0,0.0
762_192,-0.43889424895143764,46.5,0.6648335937842749,0.838410115171209,0.0
763_388,,50.0,,1.0,0.0
764_1040,,50.0,,1.0,0.0
764_214,-0.3069278681227869,44.5,0.7616599151570336,0.7339474627492532,0.0
764_332,,50.0,,1.0,0.0
765_1068,,50.0,,1.0,0.0
765_212,,50.0,,1.0,0.0
765_28,,50.0,,1.0,0.0
765_312,,50.0,,1.0,0.0
765_500,,50.0,,1.0,0.0
765_534,,50.0,,1.0,0.0
765_630,-1.3253998197328067,33.5,0.1980543844870705,0.27676572286017653,0.0
765_652,,50.0,,1.0,0.0
765_659,,50.0,,1.0,0.0
765_660,,50.0,,1.0,0.0
765_663,,50.0,,1.0,0.0
765_850,,50.0,,1.0,0.0
765_92,,50.0,,1.0,0.0
771_1023,,50.0,,1.0,0.0
771_188,-3.2035643561562472,4.5,0.003944928920837053,0.0020718373719595096,0.0
771_222,0.654940013281158,55.5,0.519003404498573,0.7339474627492532,0.0
771_320,,50.0,,1.0,0.0
771_340,,50.0,,1.0,0.0
771_484,-0.7232992573312897,40.5,0.4767881531662935,0.5406815690956761,0.0
771_558,,50.0,,1.0,0.0
771_591,-1.7278912625200957,24.5,0.09741323269106672,0.08924454710859073,0.0
771_840,,50.0,,1.0,0.0
772_484,,50.0,,1.0,0.0
772_840,1.8594931739515674,77.5,0.0757968495880113,0.06645414979996266,0.0
773_840,-0.6348302061230714,40.5,0.5318041056951881,0.5406815690956761,0.0
774_484,-0.9287252635967885,23.5,0.36267651236109044,0.0771659313616824,0.0
774_840,-0.3008280718600299,41.5,0.7662482378995533,0.5865744278376042,0.0
781_840,1.8903861567760134,75.5,0.07137223826333423,0.08924454710859073,0.0
782_124,-1.7916999775754596,11.5,0.08634921003727385,0.00979219587072503,0.0
782_840,-0.8000323572726076,35.5,0.43187813362341676,0.3412684763150512,0.0
783_124,-0.8057820734738126,41.5,0.4286212342752883,0.5865744278376042,0.0
783_840,0.6430480529808267,49.5,0.5265525679538487,1.0,0.0
811_124,,50.0,,1.0,0.0
811_840,-1.8895159687747858,19.5,0.07149371520481325,0.04142253879330133,0.0
812_124,-0.5591375537894205,45.5,0.5814720145290115,0.7856962962493347,0.0
812_840,,50.0,,1.0,0.0
813_643,,50.0,,1.0,0.0
813_840,,50.0,,1.0,0.0
821_124,,50.0,,1.0,0.0
821_840,,50.0,,1.0,0.0
822_124,-0.08055448189664417,41.5,0.9364931148919848,0.5865744278376042,0.0
823_124,,50.0,,1.0,0.0
831_124,,50.0,,1.0,0.0
832_124,,50.0,,1.0,0.0
833_124,,50.0,,1.0,0.0
841_124,,50.0,,1.0,0.0
842_124,,50.0,,1.0,0.0
843_124,,50.0,,1.0,0.0
844_124,,50.0,,1.0,0.0
851_124,,50.0,,1.0,0.0
852_124,,50.0,,1.0,0.0
861_124,,50.0,,1.0,0.0
862_124,,50.0,,1.0,0.0
863_124,,50.0,,1.0,0.0
911_304,,50.0,,1.0,0.0
912_304,-0.962068108221432,33.5,0.34602169536712735,0.27676572286017653,0.0
913_304,,50.0,,1.0,0.0
914_304,,50.0,,1.0,0.0
999_31,,50.0,,1.0,0.0
999_364,,50.0,,1.0,0.0
999_398,,50.0,,1.0,0.0
999_643,,50.0,,1.0,0.0
999_795,,50.0,,1.0,0.0
