id,t_score,u_score,p_t,p_u,reject_null
2150_336,,50.0,,1.0,0.0
2150_380,0.988877433086763,70.5,0.33301285950951476,0.17398281795260206,0.0
2160_20,,50.0,,1.0,0.0
2160_250,0.16413660209220135,60.5,0.8710574999563807,0.49665738654204294,0.0
2160_292,,50.0,,1.0,0.0
2160_380,,50.0,,1.0,0.0
2160_492,,50.0,,1.0,0.0
2160_724,-1.3323282202131044,30.5,0.19580354977757147,0.1965160943128864,0.0
2160_756,-4.007050622659799,6.5,0.0005527775601561225,0.003467193190765815,1.0
2170_724,,50.0,,1.0,0.0
2180_250,-1.4555937318834944,32.5,0.1590197410708746,0.24784912392821346,0.0
2180_380,-0.5658523902633192,54.5,0.576973679643758,0.7856962962493347,0.0
2190_380,0.97100713071647,70.5,0.341646281458316,0.17398281795260206,0.0
2190_470,,50.0,,1.0,0.0
2210_792,-1.2750787668746095,35.5,0.21501161934745397,0.3412684763150512,0.0
2211_792,-1.2610535953377129,27.5,0.21993146529598134,0.13479216155813392,0.0
2212_792,-0.3574947756620043,49.5,0.7239810525902427,1.0,0.0
2213_792,-2.6025579844515483,18.5,0.015918455192747125,0.035095797419284286,0.0
2214_792,-1.8189904145478077,28.5,0.08195783156591041,0.1534378834105726,0.0
2215_792,,50.0,,1.0,0.0
2216_792,-2.2234708172192432,20.5,0.03628945270684879,0.048689610702269216,0.0
2217_268,,50.0,,1.0,0.0
2217_792,-2.174673673009063,26.5,0.04019078829178541,0.11794806736103866,0.0
2218_268,,50.0,,1.0,0.0
2218_792,-3.7183813612534506,9.5,0.0011290423908405923,0.006547287612860911,0.0
2219_268,-3.505416775605935,17.5,0.0019027683877556481,0.029613094352645416,0.0
2219_643,,50.0,,1.0,0.0
2220_268,,50.0,,1.0,0.0
2220_643,3.450552988308237,92.5,0.0021746560720192587,0.004303876558312955,0.0
2231_643,,50.0,,1.0,0.0
2231_804,,50.0,,1.0,0.0
2232_643,2.2765142345992198,90.5,0.032441434750053795,0.006547287612860911,0.0
2233_643,,50.0,,1.0,0.0
2234_643,,50.0,,1.0,0.0
2234_804,1.0863194335948265,56.5,0.28859222074971785,0.6833800574551345,0.0
2235_643,1.3883324623963913,82.5,0.17833704859003735,0.029613094352645416,0.0
2236_643,,50.0,,1.0,0.0
2237_643,,50.0,,1.0,0.0
2238_643,,50.0,,1.0,0.0
2239_643,,50.0,,1.0,0.0
2239_804,,50.0,,1.0,0.0
2240_643,,50.0,,1.0,0.0
2240_804,1.1431762304144375,61.5,0.26472549728066974,0.4546204062737812,0.0
2251_643,,50.0,,1.0,0.0
2251_804,2.8007218982994964,84.5,0.010153187114331877,0.020822974945909827,0.0
2252_112,,50.0,,1.0,0.0
2252_643,,50.0,,1.0,0.0
2252_804,,50.0,,1.0,0.0
2253_804,3.271337752706208,93.5,0.003353579038635311,0.003467193190765815,0.0
2254_112,,50.0,,1.0,0.0
2254_804,1.7377201863219893,68.5,0.0956338894248503,0.2211162550702167,0.0
2255_112,,50.0,,1.0,0.0
2255_804,2.077260587792818,79.5,0.049130643444157025,0.048689610702269216,0.0
2256_112,,50.0,,1.0,0.0
2256_643,,50.0,,1.0,0.0
2256_804,,50.0,,1.0,0.0
2257_112,,50.0,,1.0,0.0
2258_112,,50.0,,1.0,0.0
2259_112,,50.0,,1.0,0.0
2259_643,,50.0,,1.0,0.0
2260_498,1.245903537744329,68.5,0.22534216894344555,0.2211162550702167,0.0
2260_616,,50.0,,1.0,0.0
2260_804,-3.2181659344124687,11.5,0.0038095556994802407,0.00979219587072503,0.0
2271_498,0.23566372378579437,60.5,0.8157794150001474,0.49665738654204294,0.0
2271_642,-0.3765556622745567,47.5,0.7099553657568061,0.8918594638362826,0.0
2271_804,,50.0,,1.0,0.0
2272_642,2.6581632372107444,86.5,0.014047918555504905,0.014399864726701132,0.0
2272_804,,50.0,,1.0,0.0
2273_100,1.7743979057789756,73.5,0.0892370605666562,0.11794806736103866,0.0
2273_499,,50.0,,1.0,0.0
2273_642,-0.4751841425865171,47.5,0.639137297924582,0.8918594638362826,0.0
2273_688,0.21544095545688782,53.5,0.8313225850922767,0.838410115171209,0.0
2273_807,,50.0,,1.0,0.0
2274_191,-1.8092177657549793,19.5,0.0835076855886789,0.04142253879330133,0.0
2274_380,,50.0,,1.0,0.0
2274_40,,50.0,,1.0,0.0
2274_499,-0.32292042815617455,43.5,0.749672913278057,0.6833800574551345,0.0
2274_688,-3.041474743783724,6.5,0.00579632212690043,0.003467193190765815,0.0
2274_70,-0.9138750201844302,32.5,0.37026388128204446,0.24784912392821346,0.0
2274_705,-2.774793033383359,14.5,0.010775475611413394,0.005620151092164936,0.0
2274_8,,50.0,,1.0,0.0
2275_688,,50.0,,1.0,0.0
2276_348,2.299078562704559,87.5,0.03092041063236288,0.011899644584157432,0.0
2276_616,,50.0,,1.0,0.0
2276_642,-2.7710047963207365,12.5,0.010869362679110485,0.011899644584157432,0.0
2276_688,,50.0,,1.0,0.0
2276_703,-0.4457081191550617,45.5,0.6599754091450364,0.7856962962493347,0.0
2276_804,,50.0,,1.0,0.0
2277_191,,50.0,,1.0,0.0
2277_348,,50.0,,1.0,0.0
2277_688,,50.0,,1.0,0.0
2278_191,0.2824955311558228,52.5,0.7800902219092132,0.8918594638362826,0.0
2278_348,,50.0,,1.0,0.0
2278_380,,50.0,,1.0,0.0
2278_40,1.3772573265711407,69.5,0.18168961638813336,0.1965160943128864,0.0
2278_705,-1.135636747980436,35.5,0.2678044113831424,0.3412684763150512,0.0
2279_191,,50.0,,1.0,0.0
2279_203,-0.6082228764790419,42.5,0.5489994801244451,0.6341948173294822,0.0
2279_276,0.7303249809897101,60.5,0.4725656609358254,0.49665738654204294,0.0
2279_348,-0.08325809424510737,52.5,0.9343667129554798,0.8918594638362826,0.0
2279_380,0.005589208804458279,39.5,0.9955886762893567,0.49665738654204294,0.0
2279_40,-0.5429018320408462,39.5,0.5924201976806426,0.49665738654204294,0.0
2279_616,,50.0,,1.0,0.0
2279_688,,50.0,,1.0,0.0
2279_703,1.190448605668339,73.5,0.2460125332382088,0.11794806736103866,0.0
2279_705,,50.0,,1.0,0.0
2279_756,0.10281179087657917,38.5,0.9190035084155113,0.45453353442944344,0.0
2280_100,2.232270143280067,73.5,0.035623677281310266,0.11794806736103866,0.0
2280_642,,50.0,,1.0,0.0
2280_792,-1.2830100488000804,31.5,0.21226709910548588,0.2211162550702167,0.0
2280_804,,50.0,,1.0,0.0
2311_724,1.4321523102870746,71.5,0.1655514773109862,0.1534378834105726,0.0
2312_724,1.4723103919457186,70.5,0.15449000433449542,0.17398281795260206,0.0
2313_724,-0.664002976887447,45.5,0.5132903734042586,0.7856962962493347,0.0
2314_620,-0.738269027651817,49.5,0.4678178035481284,1.0,0.0
2314_724,2.391560591698387,80.5,0.025344682647640362,0.04142253879330133,0.0
2315_620,1.7046819493667904,74.5,0.10172705522466514,0.10280164223951978,0.0
2316_620,-1.8974870039175318,21.5,0.07038769225217044,0.05699830641051993,0.0
2316_724,1.131219653874276,66.5,0.2696203766971346,0.27676572286017653,0.0
2317_620,-4.397130573922854,5.5,0.00020922358567366996,0.002781224934389138,1.0
2318_620,-4.342188725312353,6.5,0.00023995349085002333,0.003467193190765815,1.0
2318_724,1.128477119991422,66.5,0.2707524168602642,0.27676572286017653,0.0
2319_250,,50.0,,1.0,0.0
2319_620,-0.5358502506749248,39.5,0.5972064952891998,0.49665738654204294,0.0
2319_724,-1.4014843226219282,28.5,0.17441978838921268,0.1534378834105726,0.0
2321_20,,50.0,,1.0,0.0
2321_250,-1.7924240041705612,28.5,0.0862301380033155,0.1534378834105726,0.0
2321_724,,50.0,,1.0,0.0
2322_250,-1.558438286930434,30.5,0.13278421025803774,0.1965160943128864,0.0
2323_250,-0.57056034507371,48.5,0.5738302359678811,0.9458048585528951,0.0
2323_831,,50.0,,1.0,0.0
2323_832,,50.0,,1.0,0.0
2324_250,-2.39277539396822,8.5,0.02527803272101168,0.005319686062957794,0.0
2324_56,,50.0,,1.0,0.0
2325_250,-1.3964913024291887,33.5,0.17589881285612394,0.27676572286017653,0.0
2325_276,-1.3078196214341347,33.5,0.203856207505694,0.27676572286017653,0.0
2325_442,,50.0,,1.0,0.0
2325_528,0.307258797752357,60.5,0.7614112404731612,0.49665738654204294,0.0
2325_56,-0.5907178036141744,37.5,0.5604700017057278,0.4146659024229229,0.0
2326_250,3.4452841469996374,90.5,0.002202680622612299,0.006547287612860911,0.0
2326_276,-1.1640164600595204,27.5,0.2563504473326016,0.13479216155813392,0.0
2326_380,1.2943839724939834,71.5,0.20837849476533352,0.1534378834105726,0.0
2326_40,,50.0,,1.0,0.0
2326_438,,50.0,,1.0,0.0
2326_442,1.1881389505393547,58.5,0.24690326163756246,0.5865744278376042,0.0
2326_528,1.5624629585106267,71.5,0.13183469121009048,0.1534378834105726,0.0
2326_56,,50.0,,1.0,0.0
2326_756,2.187602195304343,81.5,0.039121796153031324,0.035095797419284286,0.0
2327_276,3.0061963938611083,91.5,0.006298016930830786,0.005319686062957794,0.0
2327_528,0.2826114095571224,77.5,0.7800024885509939,0.06645414979996266,0.0
2328_203,-1.7200943374961062,24.5,0.09884471269718123,0.08924454710859073,0.0
2328_276,0.04219535751611019,52.5,0.9667071351628147,0.8918594638362826,0.0
2328_40,0.1156757529196052,51.5,0.9089135547576437,0.9379943183159559,0.0
2328_616,,50.0,,1.0,0.0
2329_276,,50.0,,1.0,0.0
2330_826,-1.1612314076583048,51.5,0.2574581882439124,0.9458048585528951,0.0
2330_833,,50.0,,1.0,0.0
2340_372,-1.148424618275917,26.5,0.26259760905089935,0.11794806736103866,0.0
2340_826,0.31965543983024935,71.5,0.7521150216791683,0.1534378834105726,0.0
2360_234,,50.0,,1.0,0.0
2370_826,,50.0,,1.0,0.0
2410_208,,50.0,,1.0,0.0
2410_276,,50.0,,1.0,0.0
2410_616,,50.0,,1.0,0.0
2421_276,,50.0,,1.0,0.0
2421_616,,50.0,,1.0,0.0
2422_203,-0.046164811946715116,46.5,0.9635773882310642,0.838410115171209,0.0
2422_276,-1.7859628454392285,15.5,0.08729774179503631,0.020822974945909827,0.0
2422_616,-0.31336863786966834,48.5,0.7568247924198875,0.9458048585528951,0.0
2423_616,,50.0,,1.0,0.0
2424_112,,50.0,,1.0,0.0
2424_616,-0.39797804552667804,52.5,0.6943163594051986,0.8918594638362826,0.0
2424_703,,50.0,,1.0,0.0
2424_804,-1.837279536059044,13.5,0.07912409005812572,0.014399864726701132,0.0
2425_440,,50.0,,1.0,0.0
2425_616,,50.0,,1.0,0.0
2425_643,,50.0,,1.0,0.0
2426_112,-0.0922946289123858,52.5,0.9272631563896001,0.8918594638362826,0.0
2426_428,,50.0,,1.0,0.0
2426_440,0.7795264861175114,70.5,0.4436174928188028,0.17398281795260206,0.0
2426_616,,50.0,,1.0,0.0
2426_643,,50.0,,1.0,0.0
2427_233,,50.0,,1.0,0.0
2427_428,,50.0,,1.0,0.0
2427_440,-2.4245167675072317,16.5,0.02359283816085278,0.02488372328270136,0.0
2428_112,,50.0,,1.0,0.0
2428_233,,50.0,,1.0,0.0
2428_428,-1.1371509127818051,31.5,0.2671839717305621,0.2211162550702167,0.0
2428_440,,50.0,,1.0,0.0
2428_643,,50.0,,1.0,0.0
2429_112,,50.0,,1.0,0.0
2429_233,,50.0,,1.0,0.0
2429_428,,50.0,,1.0,0.0
2429_643,,50.0,,1.0,0.0
2431_643,,50.0,,1.0,0.0
2432_112,,50.0,,1.0,0.0
2432_246,-2.1423138909541106,11.5,0.042983077959367386,0.00979219587072503,0.0
2432_643,-0.6833186515199723,40.5,0.5012317251684827,0.5406815690956761,0.0
2433_246,,50.0,,1.0,0.0
2433_643,,50.0,,1.0,0.0
2434_246,,50.0,,1.0,0.0
2435_246,-1.3629285244662448,28.5,0.1861008479004101,0.1534378834105726,0.0
2435_248,,50.0,,1.0,0.0
2436_246,-0.7682680321033128,19.5,0.45014471030556136,0.04142253879330133,0.0
2436_643,,50.0,,1.0,0.0
2437_246,,50.0,,1.0,0.0
2438_246,-0.8462697233907456,33.5,0.4061213990549004,0.27676572286017653,0.0
2438_578,,50.0,,1.0,0.0
2438_643,,50.0,,1.0,0.0
2439_246,,50.0,,1.0,0.0
2441_246,,50.0,,1.0,0.0
2441_752,,50.0,,1.0,0.0
2442_246,,50.0,,1.0,0.0
2442_578,-0.7639172022740114,28.5,0.45268262508366974,0.1534378834105726,0.0
2442_752,,50.0,,1.0,0.0
2443_578,1.3863219286061539,72.5,0.17894198819443916,0.13479216155813392,0.0
2443_752,-0.8203039104435578,28.5,0.420463496013035,0.1534378834105726,0.0
2444_578,,50.0,,1.0,0.0
2444_752,-1.4492523418510708,17.5,0.16076587163781592,0.029613094352645416,0.0
2445_578,,50.0,,1.0,0.0
2445_752,-1.165007315612964,33.5,0.25595719171031,0.27676572286017653,0.0
2446_578,,50.0,,1.0,0.0
2446_752,1.8380313244688804,78.5,0.07900944633267523,0.05699830641051993,0.0
2447_208,,50.0,,1.0,0.0
2447_752,-3.1508627815773202,7.5,0.00447329137852335,0.004303876558312955,0.0
2448_578,-3.554672351992018,10.0,0.0016871882088651776,0.0029269056942753074,0.0
2448_752,-0.45421123432124455,49.5,0.6539342152454655,1.0,0.0
2449_578,,50.0,,1.0,0.0
2449_752,,50.0,,1.0,0.0
2450_752,,50.0,,1.0,0.0
2510_578,-0.25757344589145875,58.5,0.7990266568516537,0.5865744278376042,0.0
2510_752,1.7463651802469398,79.5,0.0940918739447034,0.048689610702269216,0.0
2521_246,,50.0,,1.0,0.0
2521_578,-0.5946488923292745,43.5,0.5578833330659092,0.6833800574551345,0.0
2521_752,,50.0,,1.0,0.0
2522_246,,50.0,,1.0,0.0
2522_578,-0.7503273135723275,21.5,0.4606651374866476,0.05699830641051993,0.0
2522_643,-0.7446665621421111,29.5,0.4640148038429167,0.17398281795260206,0.0
2523_578,,50.0,,1.0,0.0
2523_643,,50.0,,1.0,0.0
2524_246,,50.0,,1.0,0.0
2524_643,-0.7553653299633494,41.5,0.4576961255126707,0.5865744278376042,0.0
2525_643,-0.62637733956405,45.5,0.5372352194563597,0.7856962962493347,0.0
2526_246,,50.0,,1.0,0.0
2526_643,,50.0,,1.0,0.0
2527_643,,50.0,,1.0,0.0
2528_643,-1.048797891155968,30.5,0.3051675819740897,0.1965160943128864,0.0
2529_643,,50.0,,1.0,0.0
2530_643,,50.0,,1.0,0.0
2530_744,,50.0,,1.0,0.0
2611_643,,50.0,,1.0,0.0
2612_643,,50.0,,1.0,0.0
2613_643,,50.0,,1.0,0.0
2614_643,,50.0,,1.0,0.0
2615_643,,50.0,,1.0,0.0
2616_643,,50.0,,1.0,0.0
2617_643,,50.0,,1.0,0.0
2618_643,,50.0,,1.0,0.0
2619_643,,50.0,,1.0,0.0
2620_643,,50.0,,1.0,0.0
2630_643,,50.0,,1.0,0.0
2710_352,-3.667723044415951,6.5,0.0012788722348856148,0.003467193190765815,0.0
2720_744,,50.0,,1.0,0.0
2810_364,-1.6399073135490205,26.5,0.11463166714829354,0.11787731221452256,0.0
2810_398,,50.0,,1.0,0.0
2810_4,-4.081350869980901,10.5,0.0004595661093345954,0.008024002332133759,1.0
2810_795,0.16720381362341538,57.5,0.868671067585468,0.6341948173294822,0.0
2810_860,,50.0,,1.0,0.0
2811_364,,50.0,,1.0,0.0
2812_364,0.4768777415520519,55.5,0.6379489691547642,0.7339474627492532,0.0
2813_364,,50.0,,1.0,0.0
2813_795,,50.0,,1.0,0.0
2814_364,-1.7889561707645825,23.5,0.08680173673378727,0.0771659313616824,0.0
2814_795,,50.0,,1.0,0.0
2815_795,,50.0,,1.0,0.0
2816_398,,50.0,,1.0,0.0
2816_795,,50.0,,1.0,0.0
2816_860,,50.0,,1.0,0.0
2817_795,,50.0,,1.0,0.0
2818_398,,50.0,,1.0,0.0
2818_795,,50.0,,1.0,0.0
2819_398,,50.0,,1.0,0.0
2819_795,,50.0,,1.0,0.0
2820_398,,50.0,,1.0,0.0
2820_860,,50.0,,1.0,0.0
2821_398,,50.0,,1.0,0.0
2822_398,,50.0,,1.0,0.0
2823_398,,50.0,,1.0,0.0
2824_398,,50.0,,1.0,0.0
2825_398,,50.0,,1.0,0.0
2826_398,,50.0,,1.0,0.0
2827_398,,50.0,,1.0,0.0
2828_398,-2.3728516390132763,27.5,0.02639181700099443,0.13479216155813392,0.0
2828_643,-0.17420972065242155,51.5,0.8632249672384555,0.9458048585528951,0.0
2829_398,,50.0,,1.0,0.0
2829_643,,50.0,,1.0,0.0
2831_398,,50.0,,1.0,0.0
2831_643,2.2024178341527065,78.5,0.037928457742816925,0.05699830641051993,0.0
2832_643,-0.790587765802284,41.5,0.4372610505194656,0.5865744278376042,0.0
2833_643,2.61190018008819,84.5,0.015588673017075297,0.020822974945909827,0.0
2834_643,2.4541505297499686,91.5,0.022113888405276547,0.005319686062957794,0.0
2835_643,2.5774116591675993,85.5,0.016838883157203003,0.017352389190761427,0.0
2836_643,-0.04420030009068446,58.5,0.9651262511525347,0.5865744278376042,0.0
2837_643,-0.5137626841306453,44.5,0.6123186303733061,0.7339474627492532,0.0
2838_643,,50.0,,1.0,0.0
2839_643,-0.7147074561700169,37.5,0.48198168935301544,0.4146659024229229,0.0
2840_364,-2.2187145410621887,15.5,0.0366540094956646,0.020822974945909827,0.0
2840_792,,50.0,,1.0,0.0
2841_643,,50.0,,1.0,0.0
2842_643,3.2168021776162536,89.5,0.0038220065115224027,0.008024002332133759,0.0
2843_643,,50.0,,1.0,0.0
2844_268,,50.0,,1.0,0.0
2844_643,-0.8433967769848584,49.5,0.40769277869674403,1.0,0.0
2845_268,,50.0,,1.0,0.0
2845_31,-2.314238256889498,18.5,0.029935455884099203,0.03217895571723446,0.0
2845_643,-1.7902054155223304,20.5,0.08659545059427462,0.048689610702269216,0.0
2846_268,4.129720612146202,95.5,0.00040745451135108373,0.0022214145869887034,1.0
2846_31,3.335674951785444,87.5,0.002872308461201082,0.011899644584157432,0.0
2846_364,-0.3478650384801731,49.5,0.7311050876763697,1.0,0.0
2846_51,2.897389411694788,86.5,0.008120845113653505,0.014399864726701132,0.0
2846_643,,50.0,,1.0,0.0
2846_792,-0.5130048045377047,43.5,0.61284035393042,0.6833800574551345,0.0
2847_31,-2.969210260015414,13.5,0.006868596052995821,0.014381045781497806,0.0
2847_364,,50.0,,1.0,0.0
2848_364,-2.7666594324909184,11.5,0.010978011178424944,0.00979219587072503,0.0
2849_364,-1.87534017216478,24.5,0.07349821201439435,0.08924454710859073,0.0
2911_364,-2.5507416457890746,15.5,0.0178693194240817,0.01946479929923906,0.0
2911_4,,50.0,,1.0,0.0
2911_586,,50.0,,1.0,0.0
2912_4,,50.0,,1.0,0.0
2912_586,,50.0,,1.0,0.0
2913_4,,50.0,,1.0,0.0
2913_586,,50.0,,1.0,0.0
2914_364,,50.0,,1.0,0.0
2914_4,1.6001768564347116,70.5,0.12320699708854259,0.17398281795260206,0.0
2914_586,,50.0,,1.0,0.0
2915_364,,50.0,,1.0,0.0
2915_4,,50.0,,1.0,0.0
2915_586,,50.0,,1.0,0.0
2916_364,-1.6513427726551568,31.5,0.11225823752790068,0.21025920126292552,0.0
2916_4,,50.0,,1.0,0.0
2917_364,-0.586541604568439,28.5,0.5632247248137927,0.1401795711530802,0.0
2917_4,,50.0,,1.0,0.0
2918_364,,50.0,,1.0,0.0
2918_4,,50.0,,1.0,0.0
2919_364,,50.0,,1.0,0.0
2919_4,,50.0,,1.0,0.0
2921_364,-2.849625049210151,7.5,0.009071165720825424,0.004303876558312955,0.0
2922_364,-3.0993045405960538,12.5,0.005055912465913402,0.011574853268281367,0.0
2923_364,,50.0,,1.0,0.0
2924_364,-1.983706218538153,22.5,0.059349592056643356,0.06645414979996266,0.0
2925_364,-3.760953451971683,5.5,0.0010165962415062413,0.0026775327651646845,0.0
2926_364,-4.932538943516917,4.5,5.514016109143552e-05,0.0022214145869887034,1.0
2927_364,-2.799335217458044,11.5,0.010185586158288318,0.00979219587072503,0.0
2928_364,0.9426923718167709,57.5,0.3556357370677907,0.6341948173294822,0.0
2929_364,-1.5875616379212516,29.5,0.12603915722740125,0.17398281795260206,0.0
2931_586,,50.0,,1.0,0.0
2932_586,,50.0,,1.0,0.0
2933_586,,50.0,,1.0,0.0
2934_364,-4.479072278949074,7.5,0.00017054474540702784,0.0008905854024854934,1.0
2934_586,-0.7939870343884714,38.5,0.43531891843838255,0.4546204062737812,0.0
2935_364,-2.5412847345025416,21.5,0.018248629897010447,0.05699830641051993,0.0
2935_586,,50.0,,1.0,0.0
2936_364,-4.829951523306308,7.5,7.114810652626275e-05,0.003463162610793619,1.0
2937_364,,50.0,,1.0,0.0
2938_364,-4.226882897040425,6.5,0.00031987382453266445,0.003467193190765815,1.0
2939_364,-1.9417889444317784,19.5,0.06450938831069432,0.04142253879330133,0.0
2940_364,,50.0,,1.0,0.0
2940_792,-2.2064194395236107,23.5,0.03761185293269138,0.0771659313616824,0.0
2941_364,,50.0,,1.0,0.0
2941_368,,50.0,,1.0,0.0
2942_364,-2.927236881362742,10.5,0.0075760163103968416,0.008024002332133759,0.0
2943_364,,50.0,,1.0,0.0
2943_368,,50.0,,1.0,0.0
2943_682,,50.0,,1.0,0.0
2944_364,-3.1572888249329427,10.5,0.004405383061950449,0.008024002332133759,0.0
2944_368,,50.0,,1.0,0.0
2945_368,,50.0,,1.0,0.0
2946_364,-3.583968392512055,11.5,0.001570510317582758,0.00979219587072503,0.0
2946_368,-1.4924342849860763,25.5,0.14917625175433946,0.10280164223951978,0.0
2946_760,,50.0,,1.0,0.0
2946_792,-0.873971625175995,38.5,0.39116814976874326,0.4546204062737812,0.0
2947_368,,50.0,,1.0,0.0
2947_682,,50.0,,1.0,0.0
2948_368,1.690753539560233,75.5,0.10439292699603676,0.08924454710859073,0.0
2948_682,,50.0,,1.0,0.0
2949_368,-0.31438295211969336,46.5,0.7560642593654837,0.838410115171209,0.0
2949_400,,50.0,,1.0,0.0
2949_682,,50.0,,1.0,0.0
2949_760,0.5703039185078006,49.5,0.5740012258469065,1.0,0.0
2949_792,-1.5375999957265318,29.5,0.13779111713629377,0.17398281795260206,0.0
2951_368,,50.0,,1.0,0.0
2951_414,,50.0,,1.0,0.0
2951_48,,50.0,,1.0,0.0
2951_634,,50.0,,1.0,0.0
2951_682,,50.0,,1.0,0.0
2951_784,,50.0,,1.0,0.0
2952_682,,50.0,,1.0,0.0
2952_784,,50.0,,1.0,0.0
2953_512,-4.300978423726476,9.5,0.0002659255467323232,0.001552156732363012,1.0
2953_682,,50.0,,1.0,0.0
2953_784,-4.227932494329907,11.5,0.00031903822589366283,0.0026426228963406027,1.0
2954_512,,50.0,,1.0,0.0
2955_512,,50.0,,1.0,0.0
2956_512,,50.0,,1.0,0.0
2957_512,,50.0,,1.0,0.0
2957_887,,50.0,,1.0,0.0
2958_887,,50.0,,1.0,0.0
2959_887,,50.0,,1.0,0.0
2960_887,,50.0,,1.0,0.0
2961_887,,50.0,,1.0,0.0
2962_887,,50.0,,1.0,0.0
2963_887,,50.0,,1.0,0.0
2964_887,,50.0,,1.0,0.0
2965_887,,50.0,,1.0,0.0
2966_887,,50.0,,1.0,0.0
2967_682,-2.9237306698234873,12.5,0.007638161178405372,0.011834350149375075,0.0
2967_887,,50.0,,1.0,0.0
2968_682,,50.0,,1.0,0.0
2969_376,,50.0,,1.0,0.0
2969_400,,50.0,,1.0,0.0
2969_682,,50.0,,1.0,0.0
2969_818,,50.0,,1.0,0.0
2971_512,,50.0,,1.0,0.0
2971_682,,50.0,,1.0,0.0
2971_887,,50.0,,1.0,0.0
2972_512,,50.0,,1.0,0.0
2972_682,,50.0,,1.0,0.0
2972_784,,50.0,,1.0,0.0
2973_512,,50.0,,1.0,0.0
2973_682,,50.0,,1.0,0.0
2973_887,,50.0,,1.0,0.0
2974_682,,50.0,,1.0,0.0
2974_887,,50.0,,1.0,0.0
2975_682,,50.0,,1.0,0.0
2975_784,,50.0,,1.0,0.0
2975_887,,50.0,,1.0,0.0
2976_682,,50.0,,1.0,0.0
2977_682,-3.2807824165637496,10.5,0.003278320335630306,0.007605365869677894,0.0
2978_682,-4.209962294653463,10.5,0.0003336493343515355,0.0020311983018944345,1.0
2979_682,,50.0,,1.0,0.0
2981_682,,50.0,,1.0,0.0
2982_414,,50.0,,1.0,0.0
2982_682,,50.0,,1.0,0.0
2983_682,,50.0,,1.0,0.0
2984_682,,50.0,,1.0,0.0
2985_682,,50.0,,1.0,0.0
2986_682,,50.0,,1.0,0.0
2987_368,,50.0,,1.0,0.0
2987_682,,50.0,,1.0,0.0
2988_682,,50.0,,1.0,0.0
2989_682,,50.0,,1.0,0.0
2990_1049,,50.0,,1.0,0.0
2990_368,,50.0,,1.0,0.0
2990_376,,50.0,,1.0,0.0
2990_400,-0.7842492178739295,34.5,0.44089668035149143,0.3078071380727444,0.0
2990_422,,50.0,,1.0,0.0
2990_682,,50.0,,1.0,0.0
2990_760,-1.1701145237126283,29.5,0.25393730455771923,0.1723214559086319,0.0
2990_818,,50.0,,1.0,0.0
3110_643,,50.0,,1.0,0.0
3120_398,,50.0,,1.0,0.0
3120_643,,50.0,,1.0,0.0
3121_643,,50.0,,1.0,0.0
3122_643,,50.0,,1.0,0.0
3123_643,,50.0,,1.0,0.0
3124_398,,50.0,,1.0,0.0
3124_496,,50.0,,1.0,0.0
3124_643,3.242313021150115,90.5,0.003595491588320196,0.006547287612860911,0.0
3125_643,,50.0,,1.0,0.0
3126_398,2.2758944956537737,79.5,0.03248415830053783,0.048689610702269216,0.0
3126_643,,50.0,,1.0,0.0
3127_398,,50.0,,1.0,0.0
3127_643,,50.0,,1.0,0.0
3128_398,,50.0,,1.0,0.0
3128_643,,50.0,,1.0,0.0
3129_156,-2.8464599927638154,14.5,0.00913774078745169,0.017352389190761427,0.0
3129_398,-2.1433511872441846,9.5,0.04289092475445917,0.006547287612860911,0.0
3129_496,,50.0,,1.0,0.0
3129_643,,50.0,,1.0,0.0
3131_643,,50.0,,1.0,0.0
3132_643,,50.0,,1.0,0.0
3133_643,,50.0,,1.0,0.0
3134_643,,50.0,,1.0,0.0
3135_643,,50.0,,1.0,0.0
3136_643,,50.0,,1.0,0.0
3137_643,,50.0,,1.0,0.0
3138_643,,50.0,,1.0,0.0
3139_643,,50.0,,1.0,0.0
3210_643,,50.0,,1.0,0.0
3221_643,-1.6447267497142668,11.5,0.11362630812586538,0.00979219587072503,0.0
3222_643,,50.0,,1.0,0.0
3223_643,,50.0,,1.0,0.0
3224_643,,50.0,,1.0,0.0
3225_643,,50.0,,1.0,0.0
3226_496,,50.0,,1.0,0.0
3226_643,-1.0584865575899622,31.5,0.30082430230778234,0.2211162550702167,0.0
3227_496,,50.0,,1.0,0.0
3227_643,-3.668474897301217,7.5,0.0012765117032647632,0.004303876558312955,0.0
3228_496,-1.1708523080626771,33.5,0.2536464932042078,0.27676572286017653,0.0
3228_643,,50.0,,1.0,0.0
3229_496,,50.0,,1.0,0.0
3229_643,,50.0,,1.0,0.0
3230_643,,50.0,,1.0,0.0
3310_643,,50.0,,1.0,0.0
3311_643,,50.0,,1.0,0.0
3312_643,,50.0,,1.0,0.0
3313_643,,50.0,,1.0,0.0
3314_643,,50.0,,1.0,0.0
3315_643,,50.0,,1.0,0.0
3316_643,,50.0,,1.0,0.0
3317_643,,50.0,,1.0,0.0
3318_643,,50.0,,1.0,0.0
3319_643,,50.0,,1.0,0.0
3320_643,,50.0,,1.0,0.0
3410_643,,50.0,,1.0,0.0
3421_643,,50.0,,1.0,0.0
3422_643,2.8830907216941766,84.5,0.008394900117434774,0.020822974945909827,0.0
3423_643,,50.0,,1.0,0.0
3424_643,,50.0,,1.0,0.0
