id,t_score,u_score,p_t,p_u,reject_null
157809_434,,50.0,,1.0,0.0
158111_434,,50.0,,1.0,0.0
158112_434,,50.0,,1.0,0.0
158112_818,,50.0,,1.0,0.0
158113_434,,50.0,,1.0,0.0
158114_434,,50.0,,1.0,0.0
158114_818,,50.0,,1.0,0.0
158115_434,,50.0,,1.0,0.0
158116_434,,50.0,,1.0,0.0
158116_729,,50.0,,1.0,0.0
158116_818,,50.0,,1.0,0.0
158117_434,,50.0,,1.0,0.0
158118_434,,50.0,,1.0,0.0
158119_434,,50.0,,1.0,0.0
158120_148,,50.0,,1.0,0.0
158120_434,,50.0,,1.0,0.0
158130_434,,50.0,,1.0,0.0
158141_434,,50.0,,1.0,0.0
158142_434,,50.0,,1.0,0.0
158143_434,,50.0,,1.0,0.0
158144_434,,50.0,,1.0,0.0
158145_434,,50.0,,1.0,0.0
158146_434,,50.0,,1.0,0.0
158146_818,,50.0,,1.0,0.0
158147_434,,50.0,,1.0,0.0
158147_818,,50.0,,1.0,0.0
158148_434,,50.0,,1.0,0.0
158148_818,,50.0,,1.0,0.0
158149_434,,50.0,,1.0,0.0
158149_818,,50.0,,1.0,0.0
158150_434,,50.0,,1.0,0.0
158211_818,,50.0,,1.0,0.0
158212_729,,50.0,,1.0,0.0
158212_818,,50.0,,1.0,0.0
158213_818,,50.0,,1.0,0.0
158214_729,,50.0,,1.0,0.0
158214_818,,50.0,,1.0,0.0
158215_729,,50.0,,1.0,0.0
158215_818,,50.0,,1.0,0.0
158216_729,,50.0,,1.0,0.0
158216_818,,50.0,,1.0,0.0
158217_729,,50.0,,1.0,0.0
158217_818,,50.0,,1.0,0.0
158218_729,,50.0,,1.0,0.0
158219_729,,50.0,,1.0,0.0
158220_818,,50.0,,1.0,0.0
158230_818,,50.0,,1.0,0.0
158240_818,,50.0,,1.0,0.0
158250_818,,50.0,,1.0,0.0
158301_729,,50.0,,1.0,0.0
158301_818,,50.0,,1.0,0.0
158302_818,,50.0,,1.0,0.0
158303_818,,50.0,,1.0,0.0
158304_729,,50.0,,1.0,0.0
158305_729,,50.0,,1.0,0.0
158306_729,,50.0,,1.0,0.0
158306_818,,50.0,,1.0,0.0
158307_729,,50.0,,1.0,0.0
158307_818,,50.0,,1.0,0.0
158401_818,,50.0,,1.0,0.0
158402_818,,50.0,,1.0,0.0
158403_818,,50.0,,1.0,0.0
158404_818,,50.0,,1.0,0.0
158510_818,,50.0,,1.0,0.0
158520_818,,50.0,,1.0,0.0
158530_818,,50.0,,1.0,0.0
158540_818,,50.0,,1.0,0.0
158550_818,,50.0,,1.0,0.0
158560_818,,50.0,,1.0,0.0
158570_818,,50.0,,1.0,0.0
158580_818,,50.0,,1.0,0.0
158590_818,,50.0,,1.0,0.0
158610_818,,50.0,,1.0,0.0
158620_818,,50.0,,1.0,0.0
158631_434,,50.0,,1.0,0.0
158632_434,,50.0,,1.0,0.0
158633_434,,50.0,,1.0,0.0
158634_434,,50.0,,1.0,0.0
158635_434,,50.0,,1.0,0.0
158636_434,,50.0,,1.0,0.0
158637_434,,50.0,,1.0,0.0
158637_818,,50.0,,1.0,0.0
158638_434,,50.0,,1.0,0.0
158639_434,,50.0,,1.0,0.0
158639_818,,50.0,,1.0,0.0
158640_434,,50.0,,1.0,0.0
158640_818,,50.0,,1.0,0.0
158650_434,,50.0,,1.0,0.0
158650_818,,50.0,,1.0,0.0
158660_434,,50.0,,1.0,0.0
158670_818,,50.0,,1.0,0.0
158680_434,,50.0,,1.0,0.0
158680_818,,50.0,,1.0,0.0
158690_434,,50.0,,1.0,0.0
158690_818,,50.0,,1.0,0.0
158701_818,,50.0,,1.0,0.0
158702_818,,50.0,,1.0,0.0
158703_818,,50.0,,1.0,0.0
158704_818,,50.0,,1.0,0.0
158705_818,,50.0,,1.0,0.0
158706_818,,50.0,,1.0,0.0
158707_818,,50.0,,1.0,0.0
158708_818,,50.0,,1.0,0.0
158709_818,,50.0,,1.0,0.0
158801_818,,50.0,,1.0,0.0
158802_818,,50.0,,1.0,0.0
158803_818,,50.0,,1.0,0.0
158804_818,,50.0,,1.0,0.0
158805_818,,50.0,,1.0,0.0
158806_818,,50.0,,1.0,0.0
158807_818,,50.0,,1.0,0.0
158808_818,,50.0,,1.0,0.0
158901_818,,50.0,,1.0,0.0
158902_818,,50.0,,1.0,0.0
158903_818,,50.0,,1.0,0.0
158904_818,,50.0,,1.0,0.0
159011_729,,50.0,,1.0,0.0
159012_729,,50.0,,1.0,0.0
159013_729,,50.0,,1.0,0.0
159014_729,,50.0,,1.0,0.0
159015_729,,50.0,,1.0,0.0
159016_148,,50.0,,1.0,0.0
159016_729,,50.0,,1.0,0.0
159017_729,,50.0,,1.0,0.0
159018_729,,50.0,,1.0,0.0
159019_148,,50.0,,1.0,0.0
159019_729,,50.0,,1.0,0.0
159021_148,,50.0,,1.0,0.0
159021_434,,50.0,,1.0,0.0
159021_729,,50.0,,1.0,0.0
159022_148,,50.0,,1.0,0.0
159023_148,,50.0,,1.0,0.0
159030_729,,50.0,,1.0,0.0
159040_729,,50.0,,1.0,0.0
159050_729,,50.0,,1.0,0.0
161100_12,,50.0,,1.0,0.0
161110_562,,50.0,,1.0,0.0
161121_562,,50.0,,1.0,0.0
161122_562,,50.0,,1.0,0.0
161123_562,,50.0,,1.0,0.0
161124_562,,50.0,,1.0,0.0
161125_12,,50.0,,1.0,0.0
161125_562,,50.0,,1.0,0.0
161126_12,,50.0,,1.0,0.0
161126_562,,50.0,,1.0,0.0
161127_12,,50.0,,1.0,0.0
161128_12,,50.0,,1.0,0.0
161129_12,,50.0,,1.0,0.0
161130_562,,50.0,,1.0,0.0
161140_562,,50.0,,1.0,0.0
161150_562,,50.0,,1.0,0.0
161160_12,,50.0,,1.0,0.0
161160_562,,50.0,,1.0,0.0
161170_12,,50.0,,1.0,0.0
161170_562,,50.0,,1.0,0.0
161180_12,,50.0,,1.0,0.0
161180_562,,50.0,,1.0,0.0
161191_562,,50.0,,1.0,0.0
161192_12,,50.0,,1.0,0.0
161192_562,,50.0,,1.0,0.0
161193_12,,50.0,,1.0,0.0
161193_562,,50.0,,1.0,0.0
161194_12,,50.0,,1.0,0.0
161195_12,,50.0,,1.0,0.0
161196_12,,50.0,,1.0,0.0
161197_12,,50.0,,1.0,0.0
161198_12,,50.0,,1.0,0.0
161199_12,,50.0,,1.0,0.0
161211_562,,50.0,,1.0,0.0
161212_562,,50.0,,1.0,0.0
161213_562,,50.0,,1.0,0.0
161214_562,,50.0,,1.0,0.0
161215_562,,50.0,,1.0,0.0
161216_562,,50.0,,1.0,0.0
161217_562,,50.0,,1.0,0.0
161218_562,,50.0,,1.0,0.0
161219_562,,50.0,,1.0,0.0
161220_562,,50.0,,1.0,0.0
161230_562,,50.0,,1.0,0.0
161240_562,,50.0,,1.0,0.0
161250_562,,50.0,,1.0,0.0
161260_562,,50.0,,1.0,0.0
161270_562,,50.0,,1.0,0.0
161310_562,,50.0,,1.0,0.0
161320_562,,50.0,,1.0,0.0
161330_562,,50.0,,1.0,0.0
161340_148,,50.0,,1.0,0.0
161340_562,,50.0,,1.0,0.0
161350_562,,50.0,,1.0,0.0
161360_562,,50.0,,1.0,0.0
161370_148,,50.0,,1.0,0.0
161370_562,,50.0,,1.0,0.0
161380_562,,50.0,,1.0,0.0
161390_148,,50.0,,1.0,0.0
161390_434,,50.0,,1.0,0.0
161390_562,,50.0,,1.0,0.0
161401_148,,50.0,,1.0,0.0
161402_148,,50.0,,1.0,0.0
161402_562,,50.0,,1.0,0.0
161403_562,,50.0,,1.0,0.0
161404_562,,50.0,,1.0,0.0
161405_562,,50.0,,1.0,0.0
161406_148,,50.0,,1.0,0.0
161406_562,,50.0,,1.0,0.0
161407_562,,50.0,,1.0,0.0
161408_148,,50.0,,1.0,0.0
161408_562,,50.0,,1.0,0.0
161510_148,,50.0,,1.0,0.0
161521_148,,50.0,,1.0,0.0
161522_148,,50.0,,1.0,0.0
161522_562,,50.0,,1.0,0.0
161523_148,,50.0,,1.0,0.0
161524_148,,50.0,,1.0,0.0
161525_148,,50.0,,1.0,0.0
161526_148,,50.0,,1.0,0.0
161526_562,,50.0,,1.0,0.0
161527_148,,50.0,,1.0,0.0
161528_148,,50.0,,1.0,0.0
161529_148,,50.0,,1.0,0.0
161530_148,,50.0,,1.0,0.0
161541_148,,50.0,,1.0,0.0
161542_148,,50.0,,1.0,0.0
161543_148,,50.0,,1.0,0.0
161544_148,,50.0,,1.0,0.0
161545_148,,50.0,,1.0,0.0
161546_148,,50.0,,1.0,0.0
161547_148,,50.0,,1.0,0.0
161548_148,,50.0,,1.0,0.0
161549_148,,50.0,,1.0,0.0
161551_148,,50.0,,1.0,0.0
161552_148,,50.0,,1.0,0.0
161553_148,,50.0,,1.0,0.0
161554_148,,50.0,,1.0,0.0
161555_148,,50.0,,1.0,0.0
161556_148,,50.0,,1.0,0.0
161557_148,,50.0,,1.0,0.0
161558_148,,50.0,,1.0,0.0
161559_148,,50.0,,1.0,0.0
161561_148,,50.0,,1.0,0.0
161562_148,,50.0,,1.0,0.0
161563_148,,50.0,,1.0,0.0
161564_148,,50.0,,1.0,0.0
161565_148,,50.0,,1.0,0.0
161566_148,,50.0,,1.0,0.0
161568_148,,50.0,,1.0,0.0
161569_148,,50.0,,1.0,0.0
161570_148,,50.0,,1.0,0.0
161581_148,,50.0,,1.0,0.0
161582_148,,50.0,,1.0,0.0
161583_148,,50.0,,1.0,0.0
161584_148,,50.0,,1.0,0.0
161585_148,,50.0,,1.0,0.0
161586_148,,50.0,,1.0,0.0
161587_148,,50.0,,1.0,0.0
161588_148,,50.0,,1.0,0.0
161589_148,,50.0,,1.0,0.0
161591_148,,50.0,,1.0,0.0
161592_148,,50.0,,1.0,0.0
161593_148,,50.0,,1.0,0.0
161594_148,,50.0,,1.0,0.0
161595_148,,50.0,,1.0,0.0
161596_148,,50.0,,1.0,0.0
161597_148,,50.0,,1.0,0.0
161598_148,,50.0,,1.0,0.0
161599_148,,50.0,,1.0,0.0
161610_148,,50.0,,1.0,0.0
161611_148,,50.0,,1.0,0.0
161612_148,,50.0,,1.0,0.0
161613_148,,50.0,,1.0,0.0
161614_148,,50.0,,1.0,0.0
161614_434,,50.0,,1.0,0.0
161615_148,,50.0,,1.0,0.0
161616_148,,50.0,,1.0,0.0
161617_148,,50.0,,1.0,0.0
161618_148,,50.0,,1.0,0.0
161619_148,,50.0,,1.0,0.0
161620_148,,50.0,,1.0,0.0
161630_148,,50.0,,1.0,0.0
161640_148,,50.0,,1.0,0.0
161650_148,,50.0,,1.0,0.0
161660_148,,50.0,,1.0,0.0
161670_148,,50.0,,1.0,0.0
161680_148,,50.0,,1.0,0.0
161711_148,,50.0,,1.0,0.0
161712_148,,50.0,,1.0,0.0
161713_148,,50.0,,1.0,0.0
161714_148,,50.0,,1.0,0.0
161720_148,,50.0,,1.0,0.0
161720_729,,50.0,,1.0,0.0
161730_148,,50.0,,1.0,0.0
161740_148,,50.0,,1.0,0.0
161740_434,,50.0,,1.0,0.0
161750_148,,50.0,,1.0,0.0
161750_434,,50.0,,1.0,0.0
161760_434,,50.0,,1.0,0.0
161770_148,,50.0,,1.0,0.0
161770_434,,50.0,,1.0,0.0
161780_148,,50.0,,1.0,0.0
161780_434,,50.0,,1.0,0.0
161780_729,,50.0,,1.0,0.0
162011_148,,50.0,,1.0,0.0
162012_148,,50.0,,1.0,0.0
162013_148,,50.0,,1.0,0.0
162014_148,,50.0,,1.0,0.0
162015_148,,50.0,,1.0,0.0
162016_148,,50.0,,1.0,0.0
162017_148,,50.0,,1.0,0.0
162018_148,,50.0,,1.0,0.0
162019_148,,50.0,,1.0,0.0
162021_148,,50.0,,1.0,0.0
162022_148,,50.0,,1.0,0.0
162023_148,,50.0,,1.0,0.0
162024_148,,50.0,,1.0,0.0
162025_148,,50.0,,1.0,0.0
162026_148,,50.0,,1.0,0.0
162027_148,,50.0,,1.0,0.0
162028_148,,50.0,,1.0,0.0
162029_148,,50.0,,1.0,0.0
162030_148,,50.0,,1.0,0.0
162101_148,,50.0,,1.0,0.0
162102_148,,50.0,,1.0,0.0
162201_120,,50.0,,1.0,0.0
162201_148,,50.0,,1.0,0.0
162201_566,,50.0,,1.0,0.0
162202_566,,50.0,,1.0,0.0
162203_120,,50.0,,1.0,0.0
162203_566,,50.0,,1.0,0.0
162204_120,,50.0,,1.0,0.0
162204_566,,50.0,,1.0,0.0
162205_566,,50.0,,1.0,0.0
162206_566,,50.0,,1.0,0.0
162207_566,,50.0,,1.0,0.0
162208_566,,50.0,,1.0,0.0
162209_566,,50.0,,1.0,0.0
162300_120,,50.0,,1.0,0.0
162300_148,,50.0,,1.0,0.0
162410_120,,50.0,,1.0,0.0
162410_148,,50.0,,1.0,0.0
162410_562,,50.0,,1.0,0.0
162410_566,,50.0,,1.0,0.0
162420_148,,50.0,,1.0,0.0
162420_562,,50.0,,1.0,0.0
162420_566,,50.0,,1.0,0.0
162430_562,,50.0,,1.0,0.0
162430_566,,50.0,,1.0,0.0
162441_562,,50.0,,1.0,0.0
162442_562,,50.0,,1.0,0.0
162443_562,,50.0,,1.0,0.0
162444_562,,50.0,,1.0,0.0
162445_562,,50.0,,1.0,0.0
162446_562,,50.0,,1.0,0.0
162447_562,,50.0,,1.0,0.0
162448_562,,50.0,,1.0,0.0
162449_562,,50.0,,1.0,0.0
162450_562,,50.0,,1.0,0.0
162450_566,,50.0,,1.0,0.0
162461_566,,50.0,,1.0,0.0
162462_562,,50.0,,1.0,0.0
162462_566,,50.0,,1.0,0.0
162463_562,,50.0,,1.0,0.0
162463_566,,50.0,,1.0,0.0
162464_562,,50.0,,1.0,0.0
162464_566,,50.0,,1.0,0.0
162465_562,,50.0,,1.0,0.0
162465_566,-2.3762838535224327,7.5,0.026196781424144572,0.004303876558312955,0.0
162466_562,,50.0,,1.0,0.0
162466_566,,50.0,,1.0,0.0
162467_562,,50.0,,1.0,0.0
162467_566,,50.0,,1.0,0.0
162468_562,,50.0,,1.0,0.0
162468_566,,50.0,,1.0,0.0
162469_562,,50.0,,1.0,0.0
162469_566,1.8877802081325445,75.5,0.07173656425155495,0.08924454710859073,0.0
162470_566,,50.0,,1.0,0.0
162480_566,,50.0,,1.0,0.0
162490_566,-0.40494161098889075,43.5,0.6892620715361268,0.6833800574551345,0.0
162500_120,,50.0,,1.0,0.0
162500_148,,50.0,,1.0,0.0
162601_120,,50.0,,1.0,0.0
162601_148,,50.0,,1.0,0.0
162602_148,,50.0,,1.0,0.0
162603_120,2.698511407291329,84.5,0.012822192166620219,0.020822974945909827,0.0
162603_148,,50.0,,1.0,0.0
162604_148,,50.0,,1.0,0.0
162605_148,,50.0,,1.0,0.0
162606_140,,50.0,,1.0,0.0
162606_148,,50.0,,1.0,0.0
162607_120,,50.0,,1.0,0.0
162607_140,,50.0,,1.0,0.0
162607_148,,50.0,,1.0,0.0
162608_120,,50.0,,1.0,0.0
162608_140,,50.0,,1.0,0.0
162608_148,,50.0,,1.0,0.0
162609_120,,50.0,,1.0,0.0
162609_148,,50.0,,1.0,0.0
162701_148,,50.0,,1.0,0.0
162702_148,,50.0,,1.0,0.0
162703_148,,50.0,,1.0,0.0
162704_148,,50.0,,1.0,0.0
162705_148,,50.0,,1.0,0.0
162706_148,,50.0,,1.0,0.0
162707_148,,50.0,,1.0,0.0
162708_148,,50.0,,1.0,0.0
162709_148,,50.0,,1.0,0.0
162810_148,,50.0,,1.0,0.0
162821_148,,50.0,,1.0,0.0
162822_148,,50.0,,1.0,0.0
162823_140,,50.0,,1.0,0.0
162823_148,,50.0,,1.0,0.0
162824_140,,50.0,,1.0,0.0
162824_148,,50.0,,1.0,0.0
162825_140,,50.0,,1.0,0.0
162825_148,,50.0,,1.0,0.0
162826_140,,50.0,,1.0,0.0
162827_140,,50.0,,1.0,0.0
162828_140,,50.0,,1.0,0.0
162829_140,,50.0,,1.0,0.0
162830_148,,50.0,,1.0,0.0
162840_148,,50.0,,1.0,0.0
162850_140,,50.0,,1.0,0.0
162850_148,,50.0,,1.0,0.0
162861_140,,50.0,,1.0,0.0
162861_148,,50.0,,1.0,0.0
162862_140,,50.0,,1.0,0.0
162863_140,,50.0,,1.0,0.0
162863_148,,50.0,,1.0,0.0
162864_140,,50.0,,1.0,0.0
162865_140,,50.0,,1.0,0.0
162865_148,,50.0,,1.0,0.0
162866_140,,50.0,,1.0,0.0
162867_140,,50.0,,1.0,0.0
162868_140,,50.0,,1.0,0.0
162869_140,,50.0,,1.0,0.0
162870_140,,50.0,,1.0,0.0
162870_148,,50.0,,1.0,0.0
162881_140,,50.0,,1.0,0.0
162881_148,,50.0,,1.0,0.0
162882_148,,50.0,,1.0,0.0
162883_140,,50.0,,1.0,0.0
162883_148,,50.0,,1.0,0.0
162884_148,,50.0,,1.0,0.0
162885_140,,50.0,,1.0,0.0
162885_148,,50.0,,1.0,0.0
162886_140,,50.0,,1.0,0.0
162886_148,,50.0,,1.0,0.0
162886_729,,50.0,,1.0,0.0
162887_140,,50.0,,1.0,0.0
162887_148,,50.0,,1.0,0.0
162887_729,,50.0,,1.0,0.0
162888_148,,50.0,,1.0,0.0
162888_729,,50.0,,1.0,0.0
162889_148,,50.0,,1.0,0.0
162889_729,,50.0,,1.0,0.0
162891_140,,50.0,,1.0,0.0
162891_148,,50.0,,1.0,0.0
162892_140,,50.0,,1.0,0.0
162893_140,,50.0,,1.0,0.0
162894_140,,50.0,,1.0,0.0
162895_140,,50.0,,1.0,0.0
162895_729,,50.0,,1.0,0.0
162896_140,,50.0,,1.0,0.0
162896_729,,50.0,,1.0,0.0
162897_140,,50.0,,1.0,0.0
162898_140,,50.0,,1.0,0.0
162898_729,,50.0,,1.0,0.0
162899_140,,50.0,,1.0,0.0
162899_729,,50.0,,1.0,0.0
162910_148,,50.0,,1.0,0.0
162921_148,,50.0,,1.0,0.0
162922_148,,50.0,,1.0,0.0
162923_148,,50.0,,1.0,0.0
162924_148,,50.0,,1.0,0.0
162925_148,,50.0,,1.0,0.0
162926_148,,50.0,,1.0,0.0
162927_148,,50.0,,1.0,0.0
162928_148,,50.0,,1.0,0.0
162929_148,,50.0,,1.0,0.0
162930_148,,50.0,,1.0,0.0
162940_148,,50.0,,1.0,0.0
162950_148,,50.0,,1.0,0.0
162961_148,,50.0,,1.0,0.0
162961_729,,50.0,,1.0,0.0
162962_148,,50.0,,1.0,0.0
162962_729,,50.0,,1.0,0.0
162963_729,,50.0,,1.0,0.0
162964_729,,50.0,,1.0,0.0
162965_729,,50.0,,1.0,0.0
162966_729,,50.0,,1.0,0.0
162967_729,,50.0,,1.0,0.0
162968_729,,50.0,,1.0,0.0
162969_729,,50.0,,1.0,0.0
162970_148,,50.0,,1.0,0.0
162970_729,,50.0,,1.0,0.0
162980_729,,50.0,,1.0,0.0
162990_148,,50.0,,1.0,0.0
162990_729,,50.0,,1.0,0.0
171000_818,,50.0,,1.0,0.0
172110_818,3.528047056025162,95.5,0.0018005667868343865,0.0022214145869887034,0.0
172111_818,,50.0,,1.0,0.0
172112_818,,50.0,,1.0,0.0
172113_818,,50.0,,1.0,0.0
172114_818,,50.0,,1.0,0.0
172115_818,,50.0,,1.0,0.0
172116_818,,50.0,,1.0,0.0
172117_818,,50.0,,1.0,0.0
172118_818,,50.0,,1.0,0.0
172119_818,-3.5218484425391448,13.5,0.0018280139399537527,0.014399864726701132,0.0
172121_818,-3.87869856591929,8.5,0.0007599490037627585,0.005319686062957794,1.0
172122_729,,50.0,,1.0,0.0
172122_818,,50.0,,1.0,0.0
172123_729,,50.0,,1.0,0.0
172123_818,,50.0,,1.0,0.0
172124_729,,50.0,,1.0,0.0
172124_818,,50.0,,1.0,0.0
172125_729,,50.0,,1.0,0.0
172126_729,,50.0,,1.0,0.0
172127_729,,50.0,,1.0,0.0
172128_729,,50.0,,1.0,0.0
172129_729,,50.0,,1.0,0.0
172130_729,,50.0,,1.0,0.0
172131_729,-2.8971470141690054,14.5,0.008125419114606442,0.017352389190761427,0.0
172131_818,-3.352717172872601,14.5,0.0027565139188513925,0.017352389190761427,0.0
172132_729,-3.1336080880160204,7.5,0.004660667791104422,0.004303876558312955,0.0
172133_729,-2.4114836205079815,8.5,0.024271818246714656,0.005319686062957794,0.0
172133_818,,50.0,,1.0,0.0
172134_729,,50.0,,1.0,0.0
172135_729,,50.0,,1.0,0.0
172136_729,,50.0,,1.0,0.0
172137_729,,50.0,,1.0,0.0
172138_729,,50.0,,1.0,0.0
172139_729,,50.0,,1.0,0.0
172141_729,,50.0,,1.0,0.0
172142_729,,50.0,,1.0,0.0
172143_729,,50.0,,1.0,0.0
172144_729,,50.0,,1.0,0.0
172145_729,,50.0,,1.0,0.0
172146_729,,50.0,,1.0,0.0
172147_729,,50.0,,1.0,0.0
172148_729,,50.0,,1.0,0.0
172149_729,,50.0,,1.0,0.0
172150_729,,50.0,,1.0,0.0
172160_729,,50.0,,1.0,0.0
172161_729,,50.0,,1.0,0.0
172162_729,,50.0,,1.0,0.0
172163_729,,50.0,,1.0,0.0
172164_729,,50.0,,1.0,0.0
172165_729,,50.0,,1.0,0.0
172166_729,,50.0,,1.0,0.0
172167_729,,50.0,,1.0,0.0
172168_729,,50.0,,1.0,0.0
172169_729,,50.0,,1.0,0.0
172170_729,,50.0,,1.0,0.0
172181_729,,50.0,,1.0,0.0
172182_729,,50.0,,1.0,0.0
172183_729,,50.0,,1.0,0.0
172184_729,,50.0,,1.0,0.0
172185_729,,50.0,,1.0,0.0
172186_729,,50.0,,1.0,0.0
172187_729,,50.0,,1.0,0.0
172188_729,,50.0,,1.0,0.0
172189_729,,50.0,,1.0,0.0
172191_729,,50.0,,1.0,0.0
172192_729,,50.0,,1.0,0.0
172193_729,-2.817604041005813,8.5,0.009766504504235008,0.005319686062957794,0.0
172194_729,,50.0,,1.0,0.0
172195_729,,50.0,,1.0,0.0
172196_729,,50.0,,1.0,0.0
172197_729,,50.0,,1.0,0.0
172198_729,,50.0,,1.0,0.0
172199_729,,50.0,,1.0,0.0
172210_729,,50.0,,1.0,0.0
172220_729,,50.0,,1.0,0.0
172230_729,,50.0,,1.0,0.0
172241_729,,50.0,,1.0,0.0
172242_729,,50.0,,1.0,0.0
172243_729,,50.0,,1.0,0.0
172244_729,,50.0,,1.0,0.0
172245_729,,50.0,,1.0,0.0
172246_729,,50.0,,1.0,0.0
172247_729,,50.0,,1.0,0.0
172248_232,,50.0,,1.0,0.0
172248_729,,50.0,,1.0,0.0
172249_231,-3.988451254994518,8.5,0.0005789063506406194,0.0021493993484858237,1.0
172249_232,-1.7966161110291814,27.5,0.08554348765103686,0.13404071163626163,0.0
172249_729,,50.0,,1.0,0.0
172250_232,0.27958073326275823,55.5,0.7822980406116864,0.7322056863499061,0.0
172250_729,-0.2619459300267225,41.5,0.7956948319448348,0.5865023536463269,0.0
172261_729,,50.0,,1.0,0.0
172262_729,,50.0,,1.0,0.0
172263_729,-4.598143849621828,6.5,0.0001267278594503456,0.003442181016202601,1.0
172264_729,-4.561957655951789,7.5,0.00013869400102252042,0.0008905854024854934,1.0
172265_729,-4.674209418587581,6.5,0.00010484204698135625,0.0009655499562754762,1.0
172266_231,,50.0,,1.0,0.0
172266_729,-2.3757954559698744,7.5,0.026224453380854683,0.0008905854024854934,1.0
172267_231,,50.0,,1.0,0.0
172267_729,-2.5340360175326775,8.5,0.018544441787778726,0.001179176062810257,0.0
172268_231,,50.0,,1.0,0.0
172269_231,,50.0,,1.0,0.0
172271_231,,50.0,,1.0,0.0
172271_232,,50.0,,1.0,0.0
172271_729,-4.540459938327569,7.5,0.00014633257286827476,0.0016687141502293096,1.0
172272_231,,50.0,,1.0,0.0
172272_232,,50.0,,1.0,0.0
172273_231,,50.0,,1.0,0.0
172273_232,,50.0,,1.0,0.0
172274_231,,50.0,,1.0,0.0
172275_231,-2.7706885435846527,23.5,0.010877235569456554,0.06779871242892292,0.0
172276_231,,50.0,,1.0,0.0
172277_231,,50.0,,1.0,0.0
172278_231,-4.567922010278061,8.5,0.0001366464567019108,0.001179176062810257,1.0
172279_231,-2.5870960752135512,4.5,0.01647866161971038,0.0022214145869887034,0.0
172280_231,-3.0489862014460325,5.5,0.005694570151269995,0.0026775327651646845,0.0
172290_231,-2.7620316569732477,4.5,0.011094850922533879,0.0022214145869887034,0.0
172301_729,,50.0,,1.0,0.0
172302_729,,50.0,,1.0,0.0
172303_729,,50.0,,1.0,0.0
172304_729,,50.0,,1.0,0.0
172305_729,,50.0,,1.0,0.0
172306_729,,50.0,,1.0,0.0
172307_729,,50.0,,1.0,0.0
172308_729,,50.0,,1.0,0.0
172309_729,,50.0,,1.0,0.0
172410_729,,50.0,,1.0,0.0
172421_729,,50.0,,1.0,0.0
172422_729,,50.0,,1.0,0.0
172423_729,,50.0,,1.0,0.0
172424_729,,50.0,,1.0,0.0
172425_729,,50.0,,1.0,0.0
172426_729,,50.0,,1.0,0.0
172427_729,,50.0,,1.0,0.0
172428_231,,50.0,,1.0,0.0
172428_729,,50.0,,1.0,0.0
172429_231,,50.0,,1.0,0.0
172429_729,,50.0,,1.0,0.0
172430_729,,50.0,,1.0,0.0
172441_729,,50.0,,1.0,0.0
172442_729,,50.0,,1.0,0.0
172443_729,,50.0,,1.0,0.0
172444_729,,50.0,,1.0,0.0
172445_729,,50.0,,1.0,0.0
172446_231,,50.0,,1.0,0.0
172446_729,,50.0,,1.0,0.0
172447_231,,50.0,,1.0,0.0
172447_729,,50.0,,1.0,0.0
172448_231,,50.0,,1.0,0.0
172449_231,,50.0,,1.0,0.0
172451_729,-4.101964734269679,8.5,0.00043659361762566273,0.005319686062957794,1.0
172452_729,,50.0,,1.0,0.0
172453_231,,50.0,,1.0,0.0
172453_729,-3.6495830882502753,13.5,0.0013371429021964754,0.014399864726701132,0.0
172454_231,,50.0,,1.0,0.0
172454_729,-2.7371858433539313,19.0,0.011742524633048717,0.014926189385463633,0.0
172455_231,,50.0,,1.0,0.0
172455_729,-3.831355139139741,13.5,0.0008543799658368976,0.008299215995280766,1.0
172456_231,,50.0,,1.0,0.0
172457_231,,50.0,,1.0,0.0
172457_729,,50.0,,1.0,0.0
172458_231,-0.8827035460590839,35.0,0.38652951073565955,0.32064409409304073,0.0
172459_231,,50.0,,1.0,0.0
172460_231,,50.0,,1.0,0.0
172471_231,,50.0,,1.0,0.0
172472_231,,50.0,,1.0,0.0
172473_231,,50.0,,1.0,0.0
172474_231,-3.8487929030545636,8.5,0.0008183218253411786,0.005319686062957794,1.0
172475_231,,50.0,,1.0,0.0
172476_231,,50.0,,1.0,0.0
172477_231,,50.0,,1.0,0.0
172478_231,,50.0,,1.0,0.0
172479_231,,50.0,,1.0,0.0
172480_231,,50.0,,1.0,0.0
172491_231,,50.0,,1.0,0.0
172492_231,,50.0,,1.0,0.0
172493_231,,50.0,,1.0,0.0
172494_231,-4.647292490034513,10.5,0.00011211545309498447,0.0013681987826822826,1.0
172495_231,,50.0,,1.0,0.0
172496_231,,50.0,,1.0,0.0
172497_231,,50.0,,1.0,0.0
172498_231,-4.22733729321076,7.5,0.0003195118063150493,0.004229757763176824,1.0
172499_231,,50.0,,1.0,0.0
172510_729,-2.1214300691848353,33.5,0.04487671753668674,0.27676572286017653,0.0
172521_729,-2.4249547495259276,14.5,0.023570328783485153,0.01014240505312731,0.0
172522_729,,50.0,,1.0,0.0
172523_729,,50.0,,1.0,0.0
172524_729,,50.0,,1.0,0.0
172525_729,,50.0,,1.0,0.0
172526_729,,50.0,,1.0,0.0
172527_729,,50.0,,1.0,0.0
172528_729,,50.0,,1.0,0.0
172529_729,,50.0,,1.0,0.0
172530_729,-2.42127711681785,16.5,0.023759952952929805,0.023888710164511856,0.0
