id,t_score,u_score,p_t,p_u,reject_null
1545_504,-0.9552920797927376,33.5,0.3493636401211573,0.27676572286017653,0.0
1546_12,1.4229278360827193,68.5,0.1681801078782814,0.2211162550702167,0.0
1546_504,0.8156580046394589,57.5,0.42306273325796184,0.3996801806062148,0.0
1547_12,-0.24946304889387458,38.5,0.8052170616501455,0.4546204062737812,0.0
1548_12,-3.523808226226018,7.5,0.0018192921551719776,0.004303876558312955,0.0
1548_788,1.1508880176990368,64.5,0.2616032100704533,0.3412684763150512,0.0
1549_12,-0.78528167371969,55.5,0.44030323328814236,0.7339474627492532,0.0
1551_466,,50.0,,1.0,0.0
1551_478,-3.170134983925926,30.0,0.004272599814990078,0.1747864370325719,0.0
1552_466,,50.0,,1.0,0.0
1552_478,-3.3469821745923176,14.0,0.002794964597514138,0.014703985440281547,0.0
1553_12,,50.0,,1.0,0.0
1553_466,,50.0,,1.0,0.0
1553_478,,50.0,,1.0,0.0
1554_12,,50.0,,1.0,0.0
1554_466,,50.0,,1.0,0.0
1555_12,-3.391164044609176,30.0,0.0025117169282804466,0.0048840630105475985,0.0
1555_466,,50.0,,1.0,0.0
1556_12,-3.079378036951616,8.5,0.005300123496591681,0.0046083599793168666,0.0
1557_12,-2.282148668476212,18.5,0.032055355109270114,0.035095797419284286,0.0
1557_788,,50.0,,1.0,0.0
1558_12,-1.6899447292895327,13.5,0.10454953269582146,0.01436223767347692,0.0
1558_434,-3.414826607939441,30.0,0.0023717213705955406,0.0048840630105475985,0.0
1559_12,-0.5968295608446568,41.5,0.5564511211787521,0.5865744278376042,0.0
1559_434,1.943821603421824,78.0,0.06425034955253185,0.06107593370216176,0.0
1559_788,-1.3556245888292016,24.5,0.18838167601313235,0.08924454710859073,0.0
1560_434,-2.5195363392978978,14.5,0.019149617953372826,0.017352389190761427,0.0
1560_788,-2.8857327636383507,7.5,0.008343606618059326,0.004303876558312955,0.0
1560_818,-3.556608543023879,10.5,0.0016792215886134115,0.008024002332133759,0.0
1571_12,1.2200214920529724,64.0,0.23481922560155008,0.30048086900755255,0.0
1571_434,,50.0,,1.0,0.0
1572_12,-0.5948496901286525,45.0,0.557751373886155,0.5873223123484554,0.0
1572_434,-1.0690153862198297,31.5,0.29615438297061,0.2211162550702167,0.0
1572_562,,50.0,,1.0,0.0
1573_12,,50.0,,1.0,0.0
1573_148,,50.0,,1.0,0.0
1573_434,-4.470178056196381,7.0,0.00017437080690471104,0.0031676158347191817,1.0
1573_562,,50.0,,1.0,0.0
1574_434,3.098059725756847,94.5,0.00507084577258558,0.002781224934389138,0.0
1575_434,3.0887896496265546,88.5,0.005183396574087282,0.00979219587072503,0.0
1576_148,-2.7072645575090886,30.0,0.01256993128015042,0.0048840630105475985,0.0
1576_434,-0.8709123300602603,39.5,0.39280182513775663,0.49665738654204294,0.0
1577_148,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
1577_434,-2.289510966367333,32.5,0.03155720431269952,0.040337393747568846,0.0
1578_434,0.5153023508900794,54.5,0.6112593707545663,0.7839441645059126,0.0
1581_148,,50.0,,1.0,0.0
1581_434,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
1581_729,-2.1872250543972296,30.0,0.039152612091071924,0.0048840630105475985,0.0
1581_818,,50.0,,1.0,0.0
1582_729,,50.0,,1.0,0.0
1582_818,1.6065950750938898,80.0,0.12178653597238642,0.040165326846684495,0.0
1583_729,,50.0,,1.0,0.0
1583_818,-3.22335867376076,30.0,0.0037625053741046025,0.0048840630105475985,0.0
1584_818,0.5486885318860297,64.5,0.5885065123251517,0.3412684763150512,0.0
1585_818,-1.4639485455061736,28.5,0.15674259908729765,0.1534378834105726,0.0
1586_434,2.75237623074999,86.5,0.011342425681965413,0.014399864726701132,0.0
1586_818,-1.9749807584503911,16.5,0.06039256219204285,0.02488372328270136,0.0
1587_818,-0.9569936240259361,38.5,0.3485223884315808,0.4546204062737812,0.0
1588_818,-3.9824832818554774,7.5,0.0005875468978564774,0.004303876558312955,1.0
1589_818,-3.3014148969917914,11.5,0.0031195689456166202,0.00979219587072503,0.0
1590_148,-4.532095000142853,6.5,0.0001494174678305867,0.003442181016202601,1.0
1590_434,,50.0,,1.0,0.0
1590_729,-4.618862344358042,7.5,0.00012034845225481348,0.004274140395207313,1.0
1611_12,-3.704586923494014,10.0,0.001168039302866825,0.0017621590336749815,0.0
1611_562,,50.0,,1.0,0.0
1612_562,0.7149203529842405,55.0,0.481852603087648,0.5156382177966408,0.0
1613_148,-2.320700575621412,30.0,0.029524389680758212,0.0048840630105475985,0.0
1613_434,,50.0,,1.0,0.0
1613_562,,50.0,,1.0,0.0
1614_148,,50.0,,1.0,0.0
1614_562,,50.0,,1.0,0.0
1615_148,-3.5593209910457095,21.5,0.0016681229254181186,0.0028770378029029414,0.0
1615_562,,50.0,,1.0,0.0
1616_148,-0.2145512451065694,48.5,0.8320080834558903,0.9458048585528951,0.0
1616_434,,50.0,,1.0,0.0
1617_148,-1.935936213318019,18.5,0.06526038814955298,0.035095797419284286,0.0
1617_434,,50.0,,1.0,0.0
1617_729,,50.0,,1.0,0.0
1620_148,-3.2044490165954524,12.5,0.003936596367315969,0.011899644584157432,0.0
1621_148,-4.837981055066024,4.5,6.974167470405639e-05,0.0022214145869887034,1.0
1622_120,2.674652749588812,78.5,0.013534229461324624,0.05699830641051993,0.0
1622_148,4.454410323402578,92.5,0.0001813659816853631,0.0031752171611317795,1.0
1622_566,1.4000694329319618,71.5,0.174837896258471,0.1534378834105726,0.0
1623_120,3.155402575199164,91.5,0.004425212477347515,0.005319686062957794,0.0
1623_148,0.7564509957621648,60.5,0.4570578220055239,0.49665738654204294,0.0
1624_120,3.721595444055789,92.5,0.001120141853843292,0.004303876558312955,0.0
1624_148,-1.7008036904032269,39.5,0.10246348153266062,0.49665738654204294,0.0
1624_562,-1.1328178702222935,37.5,0.2689622771036429,0.4146659024229229,0.0
1624_566,-1.0075589978551178,36.5,0.324149323265957,0.37686571143689396,0.0
1625_120,2.3048565469935394,80.5,0.030541558099851127,0.04142253879330133,0.0
1625_148,-3.3003145555925175,12.5,0.0031278435272569256,0.011899644584157432,0.0
1626_120,-2.0981143877836796,33.5,0.04707916904471637,0.27676572286017653,0.0
1626_140,-2.6746024444939627,24.5,0.013535769356855586,0.08912133249537314,0.0
1626_148,1.51021583386201,70.5,0.1446056392866334,0.17398281795260206,0.0
1627_148,-3.173941653894613,9.5,0.004234000524372948,0.006547287612860911,0.0
1628_140,-5.117901832418672,4.5,3.4835543626086585e-05,0.0022214145869887034,1.0
1628_148,-0.8776489184813919,45.5,0.38921029147497743,0.7856962962493347,0.0
1628_729,-2.033456443031202,8.5,0.05370199243379266,0.001179176062810257,0.0
1629_148,0.7726194017596522,43.5,0.4476150981638569,0.6833800574551345,0.0
1629_729,-2.642821614418071,9.5,0.014542261441014323,0.005669523520133423,0.0
1710_818,-3.9918151579656396,5.5,0.0005740916426237866,0.002781224934389138,1.0
1721_729,-3.943715600686229,5.5,0.0006468701805261365,0.002781224934389138,1.0
1721_818,-2.018782200021163,35.5,0.0553159689835632,0.3412684763150512,0.0
1722_231,-4.765102189934613,5.5,8.360473733894571e-05,0.002781224934389138,1.0
1722_232,-4.070453667097782,6.5,0.0004721911513307339,0.003467193190765815,1.0
1722_729,-5.289201702260954,4.5,2.2830173016016895e-05,0.0022214145869887034,1.0
1723_729,-4.161987622603836,7.5,0.0003760018748635357,0.004303876558312955,1.0
1724_231,-4.230359036473391,7.5,0.0003171147376027747,0.004303876558312955,1.0
1724_729,-4.260645037837548,4.5,0.0002940575911244877,0.0022214145869887034,1.0
1725_231,,50.0,,1.0,0.0
1725_728,1.8043233709780406,75.5,0.08429335729202875,0.08924454710859073,0.0
1725_729,-3.4531808308007843,12.5,0.0021608091595820343,0.011899644584157432,0.0
1726_231,1.5711469163893417,73.5,0.12980503513320651,0.11794806736103866,0.0
1726_728,1.864162934161242,73.5,0.07511307771170346,0.11794806736103866,0.0
1726_800,,50.0,,1.0,0.0
1727_728,1.8818358129246684,75.5,0.07257370569091369,0.08924454710859073,0.0
1727_729,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
1728_1029,-2.222083984904804,18.5,0.036395408404034435,0.03506065350887736,0.0
1728_140,,50.0,,1.0,0.0
1728_180,,50.0,,1.0,0.0
1728_728,2.230180966772623,78.5,0.035780735954451054,0.05699830641051993,0.0
1728_729,-1.4902828821107836,29.5,0.14973714248268274,0.17398281795260206,0.0
1729_108,-2.2413925977954854,19.5,0.0349451934279843,0.04142253879330133,0.0
1729_180,1.4034927336403502,70.5,0.17382765884411433,0.17398281795260206,0.0
1729_404,-4.383637570955283,7.5,0.00021638538723792498,0.004303876558312955,1.0
1729_646,-3.312661979616532,5.5,0.003036200496728581,0.002781224934389138,0.0
1729_728,1.6065696836033316,74.5,0.12179212853921229,0.10280164223951978,0.0
1729_800,-0.8475412146528954,42.5,0.4054271798412594,0.6341948173294822,0.0
1729_834,-1.210425342358074,31.5,0.2384084786752857,0.2211162550702167,0.0
1730_818,-3.8023112285058227,8.5,0.0009179499106482678,0.005319686062957794,1.0
1811_450,1.0833925582268562,68.5,0.28986147663135087,0.2211162550702167,0.0
1812_450,-0.010529334802103059,51.5,0.9916897609880957,0.9458048585528951,0.0
1813_450,4.224085012885697,95.5,0.0003221119240721499,0.0022214145869887034,1.0
1814_450,0.6139732135809767,54.5,0.5452585798350775,0.7856962962493347,0.0
1815_450,-0.31514420970116513,46.5,0.7554936337173365,0.838410115171209,0.0
1816_450,3.3532423933190496,88.5,0.002753018372159938,0.00979219587072503,0.0
1817_450,1.7163079322566799,73.5,0.09954631233172344,0.11794806736103866,0.0
1818_450,3.1328820082742856,88.5,0.0046687163322939335,0.00979219587072503,0.0
1819_450,-0.9459927888363153,40.5,0.35398551998444705,0.5406815690956761,0.0
1820_1025,,50.0,,1.0,0.0
1830_1034,,50.0,,1.0,0.0
1840_174,-1.9782344852824718,17.5,0.06000175951988475,0.029613094352645416,0.0
1840_175,1.1321102696268497,68.5,0.2692535015330686,0.2211162550702167,0.0
1850_1082,-1.3651520008160023,33.5,0.18541085108499084,0.18494451394165579,0.0
1850_690,0.7501946749918172,63.5,0.46074345913806947,0.37686571143689396,0.0
1860_690,-3.7148351242013415,12.5,0.0011389435144915894,0.0030763904234761153,0.0
1870_690,-3.6466068988576597,17.5,0.0013469491492366836,0.013071565169984105,0.0
1880_1047,,50.0,,1.0,0.0
2110_1027,0.7327631989597234,55.5,0.4711054273768135,0.7339474627492532,0.0
2110_1049,-0.7994766104165515,40.5,0.4321937422891473,0.5406815690956761,0.0
2110_1098,-2.9235389156435834,24.5,0.00764157387159689,0.08924454710859073,0.0
2110_196,-1.7748151656152114,27.5,0.0891664523825555,0.13479216155813392,0.0
2110_300,-3.6782826990505404,6.5,0.0012461084491664138,0.003467193190765815,0.0
2110_376,-3.5349228904424406,8.5,0.001770592615144805,0.005319686062957794,0.0
2110_422,1.1836478551334126,64.5,0.2486421627498246,0.3412684763150512,0.0
2110_760,1.8053358118115534,80.5,0.08413031432198331,0.04142253879330133,0.0
2110_792,2.255183905299434,82.5,0.03394176791227496,0.029613094352645416,0.0
2110_818,1.2883999699948345,64.5,0.21041743626077444,0.3412684763150512,0.0
2120_300,-3.069646709212498,10.5,0.00542347294850753,0.008024002332133759,0.0
2120_792,1.8605666477273772,77.5,0.07563918823095069,0.06645414979996266,0.0
2130_100,-0.7602239268432527,39.5,0.4548437251801314,0.49665738654204294,0.0
2130_191,-3.1026921651578974,6.5,0.005015487244121759,0.003467193190765815,0.0
2130_300,-3.1007846156208947,13.5,0.005038211981408884,0.014399864726701132,0.0
2130_380,-3.0466988080021125,11.5,0.005725372629688307,0.00979219587072503,0.0
2130_499,0.6555477979508336,60.5,0.5186191817732007,0.49665738654204294,0.0
2130_688,-0.4892213401213167,44.5,0.629318078807289,0.7339474627492532,0.0
2130_70,-1.3736861460359797,32.5,0.18278122191807186,0.24784912392821346,0.0
2130_705,-1.9021076736896179,26.5,0.06975342378249966,0.11794806736103866,0.0
2130_792,-1.879443254908761,22.5,0.07291304493278244,0.06645414979996266,0.0
2130_8,-3.066828761105567,9.5,0.005459704241056327,0.006547287612860911,0.0
2130_807,-0.5950308490005763,42.5,0.5576323348054786,0.6341948173294822,0.0
2140_250,-2.6982294271743568,32.5,0.012830397495591249,0.24784912392821346,0.0
2140_380,-3.1169756822568013,9.5,0.004848436474732909,0.006547287612860911,0.0
2140_40,-1.373114614642895,21.5,0.18295640253299503,0.056663942878564015,0.0
2140_674,-3.4063154690408317,17.5,0.0024211774398115583,0.005219118891795875,0.0
2140_705,,50.0,,1.0,0.0
2140_756,-2.2083512834541263,33.5,0.03745986581962606,0.27676572286017653,0.0
2150_250,,50.0,,1.0,0.0
2150_336,,50.0,,1.0,0.0
2150_380,-2.9692212398787095,11.5,0.006868419544621573,0.00979219587072503,0.0
2160_20,3.227788339345961,89.5,0.003722814065429039,0.008024002332133759,0.0
2160_250,-1.263408937625406,32.5,0.21909927490345196,0.24784912392821346,0.0
2160_292,0.4665280018223055,63.5,0.6452263389415139,0.3764979240115691,0.0
2160_380,-2.6352036703336403,15.5,0.014793758037120429,0.020822974945909827,0.0
2160_492,-2.869721890976694,20.5,0.008659085998531954,0.048689610702269216,0.0
2160_724,-2.0005729553891687,21.5,0.0573785572725689,0.05699830641051993,0.0
2160_756,-4.056972820335814,7.5,0.0004882868883999472,0.004303876558312955,1.0
2170_724,3.461280979637166,80.5,0.002118666338315291,0.04142253879330133,0.0
2180_250,-3.769412972589097,4.5,0.0009956033858785377,0.0022214145869887034,1.0
2180_380,-1.4966695464988051,27.5,0.1480770753361098,0.13479216155813392,0.0
2190_380,-1.051606276972845,37.5,0.3039040829328152,0.4146659024229229,0.0
2190_470,2.5144556482938536,84.5,0.019365988758868087,0.020822974945909827,0.0
2210_792,2.598941985805952,83.5,0.016047846784423923,0.02488372328270136,0.0
2211_792,-4.108751043871654,4.5,0.0004292833132591785,0.0022214145869887034,1.0
2212_792,1.146238713300802,70.5,0.263482319981173,0.17398281795260206,0.0
2213_792,-2.368578167577233,17.5,0.02663652531388533,0.029613094352645416,0.0
2214_792,0.1842111637255549,56.5,0.8554623230823785,0.6833800574551345,0.0
2215_792,-3.3088752778196495,7.5,0.0030640247052369646,0.004303876558312955,0.0
2216_792,1.2683720206460893,70.5,0.21735361172216414,0.17398281795260206,0.0
2217_268,2.2565240255996803,78.5,0.03384567611040648,0.05604374363369163,0.0
2217_792,1.1821167685542522,59.5,0.24923706478674038,0.5406815690956761,0.0
2218_268,-0.8149492896771835,42.5,0.42346011703473074,0.6341948173294822,0.0
2218_792,-2.663704787379555,7.5,0.013873273691438415,0.004303876558312955,0.0
2219_268,-0.9719983533907478,36.5,0.34116343897694223,0.37686571143689396,0.0
2219_643,-1.6804467772498048,35.0,0.10640349504865403,0.2723502793845515,0.0
2220_268,-2.043603406769314,23.5,0.05261059646068529,0.0771659313616824,0.0
2220_643,2.8398059954056376,86.5,0.00927922177788245,0.014399864726701132,0.0
2231_643,3.7483294892759504,95.5,0.0010487369209840592,0.0022214145869887034,0.0
2231_804,-1.596623818153756,27.5,0.12399925816900415,0.13479216155813392,0.0
2232_643,1.9587868039362721,73.5,0.06237123007707501,0.11794806736103866,0.0
2233_643,0.8868887258220306,58.5,0.3843189666389334,0.5865744278376042,0.0
2234_643,-1.6197353796073866,29.5,0.11892092637746918,0.17398281795260206,0.0
2234_804,2.2476852958997346,80.5,0.03448404778882456,0.04142253879330133,0.0
2235_643,1.0165912588020154,59.5,0.3199231863193043,0.5406815690956761,0.0
2236_643,-0.06119868713084449,48.5,0.951729670071664,0.9458048585528951,0.0
2237_643,1.2535928711124353,63.5,0.22258345229705578,0.37686571143689396,0.0
2238_643,-0.6213354555313293,39.5,0.5404888172996898,0.49665738654204294,0.0
2239_643,0.2605254967967854,57.5,0.7967767673050007,0.6341948173294822,0.0
2239_804,,50.0,,1.0,0.0
2240_643,3.9479013869466635,92.5,0.0006401895311140652,0.004303876558312955,1.0
2240_804,2.561884313977085,83.5,0.01743184191289153,0.02488372328270136,0.0
2251_643,-1.6416432531104417,30.5,0.11426868472201238,0.1965160943128864,0.0
2251_804,1.526887209069442,69.5,0.1404249185295759,0.1965160943128864,0.0
2252_112,3.1317853738617214,87.5,0.004680897857403943,0.011899644584157432,0.0
2252_643,-2.0247970773198385,18.5,0.05464926859699612,0.035095797419284286,0.0
2252_804,1.6406619649312606,72.5,0.11447375197668463,0.13479216155813392,0.0
2253_804,-2.7164010157846437,10.5,0.012311621012943258,0.008024002332133759,0.0
2254_112,3.579809364724916,90.5,0.0015865796314359763,0.006547287612860911,0.0
2254_804,3.4930240103109322,91.5,0.0019611177018477766,0.005319686062957794,0.0
2255_112,2.844815559326738,88.5,0.009172513607813433,0.00979219587072503,0.0
2255_804,2.9931675538898554,81.5,0.006493624786565832,0.035095797419284286,0.0
2256_112,-0.3632948701135923,43.5,0.7197023908003715,0.6833800574551345,0.0
2256_643,-1.022979476507631,38.5,0.31695747127035856,0.4546204062737812,0.0
2256_804,2.541133935083592,78.5,0.018254738764363777,0.05699830641051993,0.0
2257_112,1.7021164088298313,71.5,0.10221371029836678,0.1534378834105726,0.0
2258_112,-1.1580623929910276,35.5,0.2587229503993159,0.3412684763150512,0.0
2259_112,-1.3529195549901436,33.5,0.18923194550060665,0.27676572286017653,0.0
2259_643,-2.928085891785451,10.5,0.007561041035726755,0.008024002332133759,0.0
2260_498,-0.010719536390206537,55.5,0.991539651026313,0.7339474627492532,0.0
2260_616,1.404075700034927,65.0,0.1736560859549617,0.18331695672870907,0.0
2260_804,-0.5723743354117877,42.5,0.5726213698306541,0.6341948173294822,0.0
2271_498,1.016013206646687,65.5,0.32019249745692685,0.307900293130149,0.0
2271_642,0.4093641001096536,68.5,0.6860597878518245,0.2211162550702167,0.0
2271_804,0.5932384843292284,60.5,0.5588106732969911,0.49665738654204294,0.0
2272_642,-1.3103507539026686,32.5,0.2030128419582567,0.24784912392821346,0.0
2272_804,-2.7772638108361494,12.5,0.01071465462050724,0.011899644584157432,0.0
2273_100,0.40631981503290615,59.5,0.6882634862809824,0.5406815690956761,0.0
2273_499,,50.0,,1.0,0.0
2273_642,-1.209464665931361,24.5,0.2387700629711752,0.08924454710859073,0.0
2273_688,-2.1728548643423573,24.5,0.040343276521111755,0.08924454710859073,0.0
2273_807,,50.0,,1.0,0.0
2274_191,-1.424690828891998,33.5,0.16767515419944687,0.27676572286017653,0.0
2274_380,,50.0,,1.0,0.0
2274_40,,50.0,,1.0,0.0
2274_499,-0.9902550345391438,41.5,0.3323536046841987,0.5865744278376042,0.0
2274_688,-0.9792590028735914,35.5,0.3376408542877207,0.3412684763150512,0.0
2274_70,-0.4580460277544293,45.5,0.6512175746597133,0.7856962962493347,0.0
2274_705,-3.3535478715743334,6.5,0.0027509872789847163,0.003467193190765815,0.0
2274_8,0.5632445750342783,58.0,0.5787186029722589,0.5851306267045178,0.0
2275_688,1.9279041163082649,78.5,0.06630354051041788,0.05699830641051993,0.0
2276_348,-2.793599867361471,15.5,0.010320633763563942,0.020822974945909827,0.0
2276_616,,50.0,,1.0,0.0
2276_642,-2.0425182563048954,17.5,0.0527263631034474,0.029613094352645416,0.0
2276_688,2.105542207980497,77.5,0.046367217727518346,0.06645414979996266,0.0
2276_703,-1.0250619403851502,36.5,0.3159948600994316,0.37686571143689396,0.0
2276_804,-0.9725847275043591,31.5,0.34087802494533914,0.2211162550702167,0.0
2277_191,-1.8774098630526102,21.5,0.07320253027801836,0.05699830641051993,0.0
2277_348,-3.5503400351302243,6.5,0.0017051482019932087,0.003467193190765815,0.0
2277_688,2.428602653253923,83.5,0.02338362069609289,0.02488372328270136,0.0
2278_191,-0.42245955823043424,41.5,0.6766128762024517,0.5865744278376042,0.0
2278_348,-2.179687926191513,22.5,0.039773089439827075,0.06645414979996266,0.0
2278_380,-2.9672716610346215,11.5,0.00689982841351597,0.00979219587072503,0.0
2278_40,-3.0651209877096783,14.5,0.005481774777138353,0.017352389190761427,0.0
2278_705,-2.633564026374402,10.5,0.014848420219495296,0.008024002332133759,0.0
2279_191,0.694787081023401,60.5,0.49414841375915,0.49665738654204294,0.0
2279_203,-2.43664198192354,16.5,0.02297696884109598,0.02488372328270136,0.0
2279_276,-1.4339425681076203,9.5,0.16504515884882826,0.006547287612860911,0.0
2279_348,-2.725749253291801,11.5,0.01205251358735549,0.00979219587072503,0.0
2279_380,-3.3963579360282847,33.5,0.0024803146401581834,0.27676572286017653,0.0
2279_40,-1.723894251508289,21.5,0.09814484451714253,0.05699830641051993,0.0
2279_616,-1.2382783747337809,37.5,0.22810349446062952,0.2396927627322719,0.0
2279_688,2.4801384804081676,85.5,0.02088808703725128,0.017352389190761427,0.0
2279_703,-2.7443494085019706,10.5,0.011552209654080487,0.008024002332133759,0.0
2279_705,,50.0,,1.0,0.0
2279_756,-2.8891166347573245,9.5,0.00827834709311559,0.006547287612860911,0.0
2280_100,-0.0345248065656476,51.5,0.9727565447446114,0.9458048585528951,0.0
2280_642,0.0971489299846051,58.5,0.9234497365848402,0.5865744278376042,0.0
2280_792,3.2716944718018577,88.5,0.003350706361454172,0.00979219587072503,0.0
2280_804,1.998058519982691,83.5,0.057668664687919514,0.02488372328270136,0.0
2311_724,-3.7336381182823755,10.5,0.0010874028971357727,0.008024002332133759,0.0
2312_724,-1.9389933245631181,24.5,0.06486715799655747,0.08924454710859073,0.0
2313_724,-1.2360163256153605,30.5,0.22892758159976276,0.1965160943128864,0.0
2314_620,-1.9289410671679572,23.5,0.06616805054029488,0.0771659313616824,0.0
2314_724,0.9457175238437256,60.5,0.3541229557087734,0.49665738654204294,0.0
2315_620,-1.2846074115267216,31.5,0.21171762973973046,0.2211162550702167,0.0
2316_620,-2.101206856355048,16.5,0.04678157561854446,0.02488372328270136,0.0
2316_724,-0.13604076715456465,52.5,0.8929727592007216,0.8918594638362826,0.0
2317_620,-1.7206870070195959,27.5,0.09873527606625825,0.13479216155813392,0.0
2318_620,-3.637970444970651,6.5,0.0013758069894129722,0.003467193190765815,0.0
2318_724,-0.1938887237896333,47.5,0.8479652252828422,0.8918594638362826,0.0
2319_250,2.3561470182768702,81.5,0.027360279531231962,0.035095797419284286,0.0
2319_620,-1.7595237794853733,23.5,0.09178557472693478,0.0771659313616824,0.0
2319_724,-2.6137784453741384,12.5,0.015523147623418809,0.011899644584157432,0.0
2321_20,,50.0,,1.0,0.0
2321_250,-2.3968516514969926,17.5,0.02505556893280955,0.029613094352645416,0.0
2321_724,-0.6051900440231649,40.5,0.5509779256438728,0.5406815690956761,0.0
2322_250,-1.9420277729233608,26.5,0.06447890483922232,0.11794806736103866,0.0
2323_250,-3.2012913201995135,9.5,0.0039664167764757625,0.006547287612860911,0.0
2323_831,-2.7137804538154495,12.5,0.012385193881106685,0.011899644584157432,0.0
2323_832,-2.8405318122803425,7.5,0.009263688461389544,0.004303876558312955,0.0
2324_250,-2.946327324473574,10.5,0.007246037314081477,0.008024002332133759,0.0
2324_56,-0.9755354407907737,37.5,0.3394442584430971,0.4146659024229229,0.0
2325_250,-4.024346624189324,6.5,0.0005295304231384745,0.003467193190765815,1.0
2325_276,-3.1996975131311594,7.5,0.0039815510877130415,0.004303876558312955,0.0
2325_442,1.3185407106851443,59.5,0.20030253402722892,0.5406815690956761,0.0
2325_528,-3.690007739077933,4.5,0.0012106951039871307,0.0022214145869887034,0.0
2325_56,-3.644819242596587,10.5,0.00135287321626306,0.008024002332133759,0.0
2326_250,-0.9163995867513399,31.5,0.3689666467105782,0.2211162550702167,0.0
2326_276,-2.622254257227236,13.5,0.015230658671822831,0.014399864726701132,0.0
2326_380,-3.491327727627605,29.0,0.00196923924547299,0.1520395365035629,0.0
2326_40,0.39350168902817734,68.5,0.6975730729169751,0.2211162550702167,0.0
2326_438,-1.8073828495337088,21.5,0.08380149140911075,0.05699830641051993,0.0
2326_442,0.4309861401115056,60.5,0.6704908204476161,0.49665738654204294,0.0
2326_528,-3.1590607301404763,6.5,0.004386833852079951,0.003467193190765815,0.0
2326_56,-2.061042557468456,22.5,0.050780964345742786,0.06645414979996266,0.0
2326_756,-2.230517816074653,29.5,0.035755370047397865,0.17398281795260206,0.0
2327_276,-3.1573813857041433,12.5,0.004404412217150235,0.011899644584157432,0.0
2327_528,-1.683103707947554,17.5,0.10588209405886244,0.029613094352645416,0.0
2328_203,-2.540121478624655,12.5,0.01829580268330955,0.011899644584157432,0.0
2328_276,-2.101111466099908,13.5,0.04679072991010645,0.014399864726701132,0.0
2328_40,-0.878225621492369,36.5,0.38890382190426553,0.37686571143689396,0.0
2328_616,-2.8034429975930513,9.5,0.010089893994948545,0.006547287612860911,0.0
2329_276,-1.2858596157139583,29.5,0.21128765671926966,0.17398281795260206,0.0
2330_826,-1.4354931298981708,25.5,0.164607635859679,0.10280164223951978,0.0
2330_833,-2.3312214014977886,16.5,0.028866217744760066,0.02488372328270136,0.0
2340_372,-1.7313936638585452,20.5,0.09677597881666804,0.048689610702269216,0.0
2340_826,-1.0838919796699218,27.5,0.2896446166215601,0.13479216155813392,0.0
2360_234,-5.333947714655617,5.5,2.0451193893005985e-05,0.0007324641037130817,1.0
2370_826,-0.4182713929994106,55.5,0.6796283650988537,0.7339474627492532,0.0
2410_208,-2.692903933963293,16.5,0.012986296338735175,0.02488372328270136,0.0
2410_276,-2.039407602087984,21.5,0.053059474166057,0.05699830641051993,0.0
2410_616,0.5285089621271721,48.5,0.6022092727027291,0.9458048585528951,0.0
2421_276,-1.1366539515921577,35.5,0.26738748878617247,0.3412684763150512,0.0
2421_616,-2.663640760163952,15.5,0.013875279830323951,0.020822974945909827,0.0
2422_203,-0.14491026838834295,49.5,0.8860440989805676,1.0,0.0
2422_276,-0.21227576495895042,50.5,0.8337618996375642,1.0,0.0
2422_616,-2.526086530186147,13.5,0.01887398775455211,0.014399864726701132,0.0
2423_616,-0.8634192659878798,38.5,0.39682174306693085,0.4546204062737812,0.0
2424_112,1.2321292816421348,72.5,0.2303489448879968,0.13479216155813392,0.0
2424_616,-1.1622498247195359,31.5,0.25705270785563655,0.2211162550702167,0.0
2424_703,-2.124022557865984,20.5,0.04463763426598212,0.048689610702269216,0.0
2424_804,0.42215077450975963,59.5,0.6768350132820201,0.5406815690956761,0.0
2425_440,1.9027676094084258,80.5,0.06966324525442738,0.04142253879330133,0.0
2425_616,-1.3872723145037844,28.5,0.17865582877522712,0.1534378834105726,0.0
2425_643,-3.1083773326248325,10.5,0.004948343517738176,0.008024002332133759,0.0
2426_112,-2.8139330584441065,11.5,0.009849379445952057,0.00979219587072503,0.0
2426_428,-2.828295434199193,9.5,0.009528894559123565,0.006547287612860911,0.0
2426_440,-1.5804046846332467,29.5,0.12766981482440776,0.17398281795260206,0.0
2426_616,0.4850349266274778,59.5,0.6322393392247946,0.5406815690956761,0.0
2426_643,-1.189623197538183,33.5,0.2463305792510957,0.27676572286017653,0.0
2427_233,1.9376569680896243,80.5,0.06503879385691562,0.04142253879330133,0.0
2427_428,-1.7161628858659408,25.5,0.09957327262512733,0.10280164223951978,0.0
2427_440,-2.2797349009114307,19.5,0.03222023335801537,0.04142253879330133,0.0
2428_112,-1.7657830620606274,26.5,0.09070561429934487,0.11794806736103866,0.0
2428_233,-2.2168003560850558,10.5,0.036801663017557544,0.008024002332133759,0.0
2428_428,0.10470705883224583,53.5,0.9175160233238902,0.838410115171209,0.0
2428_440,-1.8324433999361218,23.5,0.07986502790554037,0.0771659313616824,0.0
2428_643,-0.22462042977160168,46.5,0.8242581270113487,0.838410115171209,0.0
2429_112,,50.0,,1.0,0.0
