id,t_score,u_score,p_t,p_u,reject_null
295_887,-3.448357313002711,17.5,0.002186292146233458,0.029613094352645416,0.0
296_376,-3.180535235949067,11.5,0.004167937831309192,0.00979219587072503,0.0
296_400,-4.06435095696475,5.5,0.0004794112980300702,0.002781224934389138,1.0
296_682,-2.445410627321653,15.5,0.022540894966911938,0.020822974945909827,0.0
296_818,-3.021506151928501,6.5,0.006075381033577027,0.003467193190765815,0.0
296_887,-4.157889067545536,7.5,0.00037985904893680694,0.004303876558312955,1.0
297_512,-4.721779482967507,6.5,9.312655254179098e-05,0.003467193190765815,1.0
297_682,-4.232363492661684,8.5,0.0003155345474032421,0.005319686062957794,1.0
297_784,-1.8590086551847245,28.5,0.07586810454395121,0.15177222801391682,0.0
297_887,-4.476426455230598,9.5,0.0001716740467000191,0.00393907590113486,1.0
298_368,,50.0,,1.0,0.0
298_414,,50.0,,1.0,0.0
298_682,-3.9579750276653565,9.5,0.0006243904007001176,0.006547287612860911,1.0
299_1049,3.2934709806854694,95.5,0.0031797876839625996,0.0022214145869887034,0.0
299_368,,50.0,,1.0,0.0
299_376,2.81634127854533,87.5,0.00979493725644792,0.011899644584157432,0.0
299_400,3.527685422279095,92.5,0.0018021569461788398,0.004303876558312955,0.0
299_422,0.4187248552556711,9.5,0.6793016060844248,0.00647496711174354,0.0
299_682,-3.701603485409709,18.5,0.0011766462004509594,0.035095797419284286,0.0
299_760,-0.7739583257810597,35.5,0.44683846859818965,0.3412684763150512,0.0
299_818,,50.0,,1.0,0.0
311_643,-1.0667394403888137,34.5,0.29715944195788313,0.307900293130149,0.0
312_156,-3.617335909300791,9.5,0.001447235399625325,0.006547287612860911,0.0
312_398,-3.198556585025079,11.5,0.003992419274558834,0.00979219587072503,0.0
312_496,-1.2442065353990688,30.5,0.22595449833249426,0.1965160943128864,0.0
312_643,-1.2936706590085616,29.5,0.20862073912925092,0.17398281795260206,0.0
313_643,-1.2165223572953106,34.5,0.23612325575949372,0.307900293130149,0.0
321_643,-1.3507914640875802,23.5,0.18990298262929917,0.0771659313616824,0.0
322_496,1.5792749384636116,76.5,0.1279288107862297,0.0771659313616824,0.0
322_643,-2.1403403488203323,7.5,0.04315889966412411,0.004303876558312955,0.0
323_643,-1.1013925158108853,32.5,0.2821189597895454,0.24784912392821346,0.0
331_643,-1.863508714930162,22.5,0.0752085475909619,0.06645414979996266,0.0
332_643,-3.7023630943795593,17.5,0.0011744489084027274,0.028738933934058825,0.0
341_643,-1.0768378014459554,37.5,0.29271850527358634,0.4146659024229229,0.0
342_643,0.2751517484437115,60.5,0.7856563599380397,0.49665738654204294,0.0
343_643,-2.8591876061575663,6.5,0.008872814255374489,0.003467193190765815,0.0
351_643,-1.4924459525272349,26.5,0.149173214584675,0.11794806736103866,0.0
352_643,-2.8175653872554696,12.5,0.009767373680385985,0.011899644584157432,0.0
353_643,-1.7086415638058825,15.5,0.10097981968270842,0.020822974945909827,0.0
354_643,-1.578848800340359,17.5,0.12802661663301243,0.029613094352645416,0.0
355_643,-1.2568051353850362,31.5,0.22143864386194317,0.2211162550702167,0.0
355_840,-1.3170622348839953,36.5,0.2007897135309101,0.37686571143689396,0.0
356_643,-1.426163772886241,25.5,0.1672542072677388,0.10280164223951978,0.0
361_156,-2.8014631344487255,18.5,0.010135908647031464,0.035095797419284286,0.0
361_496,1.6323598840550755,72.5,0.11622108429037137,0.13479216155813392,0.0
361_643,-0.31455279661688246,51.5,0.7559369345289307,0.9458048585528951,0.0
411_643,-1.2993807761707734,28.5,0.20668765003638423,0.1534378834105726,0.0
412_1036,0.49286101517239206,62.5,0.626783344417895,0.4146659024229229,0.0
412_392,-1.2479097890225472,38.5,0.2246198839533171,0.4546204062737812,0.0
412_643,-2.298715210225284,16.5,0.03094437811348323,0.02488372328270136,0.0
413_392,1.2063742199888534,69.5,0.23993605903049303,0.1965160943128864,0.0
414_392,-4.00946140666611,10.5,0.0005494775820959099,0.005587992251198443,1.0
415_1044,-0.9145291883606758,40.0,0.36992745094477586,0.3833285226481784,0.0
415_392,3.024537826272632,79.5,0.006032198827061789,0.048689610702269216,0.0
421_643,-0.6259224321462865,43.5,0.5375283462727505,0.6833800574551345,0.0
422_156,-2.4947828719225584,20.5,0.02022543586467889,0.048689610702269216,0.0
422_408,-0.644054939551878,43.5,0.5259110735527075,0.6833800574551345,0.0
422_496,1.9292540801617373,80.5,0.06612719946854514,0.04142253879330133,0.0
422_643,0.02289763923705544,53.5,0.9819294211987393,0.838410115171209,0.0
423_156,-2.858049052322478,13.5,0.008896212485871668,0.014399864726701132,0.0
423_408,-0.5362255516219248,43.5,0.5969512858168609,0.6833800574551345,0.0
423_643,-1.0170179575643077,32.5,0.3197244912042878,0.24784912392821346,0.0
424_156,-0.332714139477611,38.5,0.7423636561596295,0.4546204062737812,0.0
424_408,-0.8856312583253548,38.5,0.38498227244325056,0.4546204062737812,0.0
424_410,-1.7463667988976879,20.5,0.09409158722562999,0.048689610702269216,0.0
431_156,-1.898906573577676,14.5,0.07019229663711118,0.017352389190761427,0.0
432_156,-3.0772620433469116,7.5,0.005326713024643644,0.004303876558312955,0.0
433_156,-0.22273243733411677,52.5,0.825709894189234,0.8918594638362826,0.0
434_156,-3.676361701951688,9.5,0.0012520067614969726,0.006547287612860911,0.0
435_156,-2.202173019762035,18.5,0.037947905515134314,0.035095797419284286,0.0
436_156,-0.1526165293306322,171.0,0.8793404274011034,0.4893606149393206,0.0
436_344,1.7675124714132284,79.5,0.09040915405755504,0.048689610702269216,0.0
436_418,,50.0,,1.0,0.0
436_446,1.3268408579735769,71.5,0.19758457850622596,0.1534378834105726,0.0
436_704,-0.5020334355212923,34.5,0.620416370201605,0.307900293130149,0.0
437_156,1.4410994668037387,75.5,0.16303345790670792,0.08924454710859073,0.0
438_156,,50.0,,1.0,0.0
439_1042,-1.706513188646908,18.5,0.10138089298605038,0.01980072446462983,0.0
439_156,1.3870076797485547,65.5,0.17873547332297834,0.307900293130149,0.0
441_116,-1.644821885789702,24.5,0.11360653698943984,0.08924454710859073,0.0
441_418,-0.17449534348902654,49.5,0.8630030809783914,1.0,0.0
441_704,-0.4743953264703967,43.5,0.6396911153902712,0.6833800574551345,0.0
442_104,-1.5444940753179206,26.5,0.13611773327301732,0.11794806736103866,0.0
442_116,-0.47611583499521515,47.5,0.6384834451595338,0.8918594638362826,0.0
442_156,-3.9900045462923037,8.5,0.0005766781936034271,0.005319686062957794,1.0
442_418,-3.536499950688088,8.5,0.0017637868178628658,0.005319686062957794,0.0
442_704,-2.816891042072514,12.5,0.009782548965087377,0.011899644584157432,0.0
442_764,0.7475131665983155,58.5,0.46232856269885725,0.5865744278376042,0.0
443_104,,50.0,,1.0,0.0
443_116,-4.23019144923021,6.5,0.0003172472096534234,0.003467193190765815,1.0
443_418,-2.165586655685796,21.0,0.04095787258543071,0.05107124890833284,0.0
443_704,0.6038564396717111,62.5,0.5518490748444923,0.4146659024229229,0.0
443_764,-3.2026789853062074,11.5,0.003953285242509289,0.00979219587072503,0.0
444_104,0.5777036571805586,56.5,0.5690773177289589,0.6833800574551345,0.0
444_458,-0.4840590260971415,40.5,0.6329212011734786,0.5406815690956761,0.0
444_702,1.923309879222887,76.5,0.06690676675486049,0.0771659313616824,0.0
444_764,0.442691442348357,59.5,0.6621243840684957,0.5406815690956761,0.0
445_1014,-0.7934145460002985,59.5,0.4356456308398363,0.540135020079832,0.0
445_104,-2.245137311935243,18.5,0.03467009934119605,0.035095797419284286,0.0
445_156,1.2927593703043974,67.5,0.2089305332296263,0.24784912392821346,0.0
445_356,-1.5161184312940044,31.5,0.14311394430531352,0.2211162550702167,0.0
445_764,-0.4848086582706134,40.5,0.6323974033213644,0.5406815690956761,0.0
446_104,-4.496623417775392,4.5,0.0001632394275895272,0.0015724085242773975,1.0
446_356,-0.19093045761473273,33.5,0.8502554397553085,0.27676572286017653,0.0
451_104,-1.9068785151262746,21.5,0.06910379439250254,0.05699830641051993,0.0
451_356,-0.01500895053135237,50.5,0.9881544763187835,1.0,0.0
451_50,-4.1043783749804845,4.5,0.00043397954674606376,0.0022214145869887034,1.0
452_1014,3.116902222944859,87.5,0.004849281733361461,0.011899644584157432,0.0
452_1021,-2.8660277320488308,19.5,0.008733472029562785,0.04142253879330133,0.0
452_104,1.0905891681089006,70.5,0.286747798162134,0.17356816655592167,0.0
452_156,0.8336688482571166,67.5,0.41304217764224604,0.24784912392821346,0.0
452_356,0.7291559323609079,59.5,0.47326673849046874,0.5406815690956761,0.0
452_50,1.26048693665014,66.5,0.22013203777173976,0.27676572286017653,0.0
452_524,0.4928858949747928,57.5,0.6267660337943455,0.6341948173294822,0.0
452_64,0.1657279984782602,74.5,0.8698191622192393,0.10280164223951978,0.0
453_356,-2.3861908550461113,31.5,0.025641237886394736,0.2211162550702167,0.0
453_50,-1.8201045005454939,34.5,0.08178273629072307,0.307900293130149,0.0
454_356,-1.4702375291893521,34.5,0.15504595403401897,0.307900293130149,0.0
455_356,-3.5800494467056874,11.5,0.0015856476550164447,0.00979219587072503,0.0
455_586,-2.635084851950173,15.5,0.014797712827045142,0.020822974945909827,0.0
456_1013,-3.9681999760512325,4.5,0.0006087488652252631,0.0022214145869887034,1.0
456_1021,-1.0039975938444687,27.5,0.3258262930034329,0.13479216155813392,0.0
456_1052,-0.05626241257072806,53.5,0.9556186732203049,0.838410115171209,0.0
456_156,-3.6796208995879183,4.5,0.0012420157316436306,0.0022214145869887034,0.0
456_356,-0.6701428404112639,42.5,0.5094399050569971,0.6341948173294822,0.0
456_4,-0.7855792120383628,39.5,0.44013230144135695,0.49665738654204294,0.0
456_524,,50.0,,1.0,0.0
456_586,-1.7444867447434196,28.5,0.09442511350743836,0.1534378834105726,0.0
457_586,-2.2326517854213965,19.5,0.03559505423881251,0.04142253879330133,0.0
458_144,-2.208858573542139,26.5,0.03742004739937313,0.11794806736103866,0.0
461_1052,,50.0,,1.0,0.0
461_156,-1.61939232226076,30.5,0.11899501723551423,0.19452846255092027,0.0
461_398,2.3604644001904647,87.5,0.027106892051803666,0.011899644584157432,0.0
461_4,-1.3274663044207553,29.5,0.19738094177909019,0.17398281795260206,0.0
461_417,2.5977439381099634,88.5,0.016090933435444793,0.00979219587072503,0.0
461_586,-2.144761058952721,40.0,0.042765957390131025,0.05743311963200361,0.0
461_762,-2.112595131530123,21.5,0.04570015629995891,0.05699830641051993,0.0
461_795,-0.5530750666258262,40.5,0.5855483021990422,0.5406815690956761,0.0
461_860,2.1873927134958735,87.5,0.03913891006408995,0.011899644584157432,0.0
462_156,,50.0,,1.0,0.0
462_398,0.05520528629250889,50.5,0.9564516713099522,1.0,0.0
462_417,-0.6972063046533478,39.5,0.49266153761034703,0.49665738654204294,0.0
462_643,2.720114136261362,87.5,0.012208080298882654,0.011899644584157432,0.0
462_762,-0.020440031465043834,53.5,0.9838686409243127,0.838410115171209,0.0
462_860,-1.8495247213056412,11.5,0.07727461747653369,0.00979219587072503,0.0
463_156,1.7725369018619468,72.5,0.08955256207466838,0.13479216155813392,0.0
463_398,-1.8396950521105564,19.5,0.07875624864414378,0.04142253879330133,0.0
463_417,-2.415752415053175,5.5,0.02404746630825809,0.002781224934389138,0.0
471_156,-0.9267639284497661,37.5,0.3636726203779337,0.4146659024229229,0.0
471_398,-4.426232735757498,6.5,0.00019457301006454297,0.003467193190765815,1.0
471_496,-2.297634212623506,14.5,0.03101578346933429,0.017352389190761427,0.0
472_496,0.21154680002174744,50.5,0.8343239331797826,1.0,0.0
473_156,-2.6185362291369207,11.5,0.015358320687028797,0.00979219587072503,0.0
473_496,-5.041184932981501,6.5,4.2118161100787826e-05,0.003467193190765815,1.0
474_496,1.698604088886559,74.5,0.10288316048618788,0.10280164223951978,0.0
475_156,1.2729592662956628,67.5,0.21574964364368243,0.24784912392821346,0.0
475_496,0.7552873189744386,59.5,0.4577420116263836,0.5406815690956761,0.0
481_156,2.1437183214870967,73.5,0.042858351288372155,0.11794806736103866,0.0
482_1013,-4.166425871457551,4.5,0.00037186894296418186,0.0022214145869887034,1.0
482_1052,-0.35830461187126184,49.5,0.7233830894028794,1.0,0.0
482_156,-3.3206695004261677,9.5,0.0029781681020546943,0.006547287612860911,0.0
482_398,-1.483147301421321,12.5,0.15160974138703828,0.009088755954451562,0.0
482_417,0.5244260644654113,60.5,0.6050002837969735,0.49665738654204294,0.0
482_762,2.3025173606997633,80.5,0.030694419856572612,0.04142253879330133,0.0
483_156,-3.0500706989726836,6.5,0.005680021789555214,0.003467193190765815,0.0
491_156,-2.803464235427764,4.5,0.010089401475296397,0.0022214145869887034,0.0
492_156,-3.6419591627716357,4.5,0.001362404417970345,0.0022214145869887034,0.0
511_360,-1.6376513534968062,27.5,0.11510482976379684,0.13479216155813392,0.0
512_360,0.6449594902538532,36.5,0.5253351415064065,0.37686571143689396,0.0
513_360,-1.550115175276444,24.5,0.1347657460669361,0.08924454710859073,0.0
514_360,-1.0273760949613673,35.5,0.3149275535798168,0.3412684763150512,0.0
515_360,-0.1303023323513226,51.5,0.8974601808160638,0.9458048585528951,0.0
516_360,-3.603732771243329,9.5,0.0014963013187866698,0.006547287612860911,0.0
517_360,-4.026858615263,4.5,0.0005262357455196185,0.0022214145869887034,1.0
517_626,2.2809906199054457,83.5,0.03213436202539489,0.02488372328270136,0.0
521_360,-2.3980989654945057,20.5,0.024987857878512702,0.048689610702269216,0.0
521_458,1.0306549835787404,65.5,0.3134196334939276,0.307900293130149,0.0
521_608,1.536086311454667,72.5,0.13816078492179418,0.13479216155813392,0.0
521_96,-4.271569466344158,7.5,0.0002861573214495372,0.004303876558312955,1.0
522_360,-5.110346312252559,5.5,3.5492431653880586e-05,0.002781224934389138,1.0
523_1046,-1.2382783747337807,37.5,0.22810349446062958,0.2396927627322719,0.0
524_360,,50.0,,1.0,0.0
524_608,0.8933727429399471,60.5,0.38091053380904594,0.49665738654204294,0.0
525_360,-4.184142622850258,6.5,0.00035581646447251813,0.003467193190765815,1.0
526_360,-2.727151574518991,10.5,0.012014092082266262,0.008024002332133759,0.0
531_36,-0.9353343659384287,32.5,0.35933335601251537,0.24784912392821346,0.0
531_360,-1.1777334404449444,30.5,0.25094606649142154,0.1965160943128864,0.0
531_598,-2.3714132367803975,8.5,0.026473951037550948,0.005319686062957794,0.0
532_360,-1.9136072592329534,24.5,0.06819657060048742,0.08924454710859073,0.0
533_360,-1.1031809874590903,39.5,0.28135790553796064,0.49665738654204294,0.0
534_360,-3.794174352021805,9.5,0.0009365814358318552,0.006547287612860911,1.0
535_360,-0.7753154590890586,39.5,0.4460521117254246,0.49665738654204294,0.0
536_598,-2.292486128022476,7.5,0.03135791261325346,0.004303876558312955,0.0
537_598,-1.6445326322911704,21.5,0.11366665848194933,0.05699830641051993,0.0
537_90,-3.2673965368599482,9.5,0.003385477233690781,0.006547287612860911,0.0
538_598,-2.636123186831327,4.5,0.014763186087762191,0.0022214145869887034,0.0
541_583,-2.2946253090983797,18.5,0.031215330992314966,0.03495528039312035,0.0
541_585,-2.90082961310015,8.5,0.008056193186088991,0.005319686062957794,0.0
543_316,-3.6818787945317277,6.5,0.001235140183415534,0.003467193190765815,0.0
543_580,-2.8492432859132344,13.5,0.009079171350773473,0.014399864726701132,0.0
544_392,,50.0,,1.0,0.0
545_1048,-0.9873247975239658,19.0,0.3337569556049398,0.018880040671821696,0.0
545_296,-2.3712974417746917,20.5,0.026480573257867842,0.043540730689229215,0.0
545_520,-3.0261013130481453,20.0,0.006010044275475494,0.02315236266375798,0.0
545_583,-1.9641655634406667,17.5,0.06170777158531483,0.01217350886477594,0.0
545_584,-3.8788851326271745,4.5,0.0007595980786196685,0.0022214145869887034,1.0
551_242,-2.7310683927623924,11.5,0.011907388928337327,0.00979219587072503,0.0
551_798,-2.914864462399696,7.5,0.0077974865396851925,0.004296431436901542,0.0
552_242,-3.3312588000057457,18.5,0.002903077534715571,0.035095797419284286,0.0
553_548,-1.0796958400898826,44.5,0.29147029903821775,0.7339474627492532,0.0
553_90,-1.6509436479632866,28.5,0.11234037492131543,0.1534378834105726,0.0
554_540,2.0187296861885704,80.5,0.05532182139470643,0.04142253879330133,0.0
555_574,-1.5178194024522047,18.5,0.14268642113195673,0.01685184271162842,0.0
556_540,-4.728165101620935,6.5,9.16573994030062e-05,0.003467193190765815,1.0
557_36,,50.0,,1.0,0.0
561_36,-0.12680630888420283,43.5,0.9001957755692439,0.6833800574551345,0.0
562_1015,-0.7760870217033118,31.0,0.44560542403231707,0.17320141293111058,0.0
562_36,-0.5886464250111659,42.5,0.5618354636190919,0.6341948173294822,0.0
563_36,-1.0480485617107134,33.5,0.3055053341570721,0.27676572286017653,0.0
564_36,0.7297600086051079,57.5,0.4729043982745752,0.6341948173294822,0.0
565_36,1.0191238676323953,63.5,0.3187451209324277,0.37686571143689396,0.0
566_36,0.7451619655413563,59.5,0.46372107986983246,0.5406815690956761,0.0
567_36,1.6477403702473443,90.5,0.11300142084861028,0.006547287612860911,0.0
568_36,1.2820464735387618,76.5,0.21259908559577445,0.0771659313616824,0.0
569_36,-3.4600635331001275,5.5,0.002124948740395156,0.002781224934389138,0.0
571_554,-2.507542105047048,16.5,0.019664072096047543,0.02488372328270136,0.0
572_554,-0.278883676917349,43.5,0.7828263051615707,0.6833800574551345,0.0
573_554,-1.2869389536065736,35.5,0.2109175817332912,0.3412684763150512,0.0
574_36,,50.0,,1.0,0.0
574_554,-1.1165180758984137,17.5,0.27572935917438485,0.013071565169984105,0.0
575_554,-2.4224546544810397,17.5,0.023699084436646138,0.013071565169984105,0.0
611_170,0.4121110428232566,58.5,0.6840737694159978,0.5865744278376042,0.0
611_591,1.0486637472683207,72.5,0.30522802646943964,0.13479216155813392,0.0
612_170,1.4760914149766518,70.5,0.15348007878540634,0.17398281795260206,0.0
612_862,,50.0,,1.0,0.0
613_170,-2.564234958140299,14.5,0.017340839228840107,0.017352389190761427,0.0
613_862,-1.1894596685503198,30.5,0.2463936266404407,0.1965160943128864,0.0
614_308,-2.1207813912466205,31.5,0.044936719347485436,0.2211162550702167,0.0
614_474,2.4063660758567202,83.5,0.024543324774900684,0.02488372328270136,0.0
614_52,-1.5220037121073462,37.5,0.14163918053533436,0.4146659024229229,0.0
614_531,1.9537397589149266,79.5,0.06299948307561772,0.048689610702269216,0.0
614_533,0.9273800992244867,64.5,0.36335948783324645,0.3412684763150512,0.0
614_662,-0.8084139561823689,36.5,0.42713551192921195,0.37686571143689396,0.0
614_670,1.1568732854859989,65.5,0.2591987090082328,0.307900293130149,0.0
614_780,-1.1624562558684612,33.5,0.2569705754045326,0.27676572286017653,0.0
614_862,-4.692400622550097,4.5,0.00010019658710717238,0.0022214145869887034,1.0
615_170,3.399469369007771,90.5,0.0024616864472747292,0.006547287612860911,0.0
615_328,,50.0,,1.0,0.0
615_76,-2.2684664774920895,17.5,0.03300024231160491,0.029613094352645416,0.0
615_862,1.303425824828188,65.5,0.20532665862340632,0.307900293130149,0.0
616_254,-2.3541656001292153,19.5,0.02747729660979048,0.04142253879330133,0.0
616_328,-3.8564909912856606,5.5,0.0008028857072237512,0.002781224934389138,1.0
616_740,-1.9753841924171187,25.5,0.06034398422166193,0.10280164223951978,0.0
616_76,1.5817600097142375,72.5,0.12735967834858739,0.13479216155813392,0.0
616_862,-3.3623262242983807,9.5,0.0026932397873427583,0.006547287612860911,0.0
621_76,-4.173245533042253,4.5,0.0003656063323222197,0.0022214145869887034,1.0
622_170,0.5524042963732786,58.5,0.5860001820177019,0.5865744278376042,0.0
622_218,3.7434161684558953,92.5,0.0010615150734375382,0.004303876558312955,0.0
622_254,,50.0,,1.0,0.0
622_328,-2.557386946156486,27.5,0.01760719728839708,0.13479216155813392,0.0
622_604,3.5505491034615164,87.5,0.0017042772078205704,0.011899644584157432,0.0
622_68,0.8104297619222881,63.5,0.4259997373660417,0.37686571143689396,0.0
622_740,,50.0,,1.0,0.0
622_76,0.5048359733540054,60.5,0.6184770103766901,0.49665738654204294,0.0
622_862,-0.8875299198040273,32.5,0.3839810281992394,0.24784912392821346,0.0
623_76,-2.3281561570802043,16.5,0.029056573428014626,0.02488372328270136,0.0
624_76,2.5538014563353975,85.5,0.017748176683145885,0.017352389190761427,0.0
625_76,-2.7683376609663064,20.5,0.010935928606832328,0.048689610702269216,0.0
631_76,-2.2415687412213376,22.5,0.03493220920030781,0.06645414979996266,0.0
632_76,1.4462306877991171,69.5,0.1616033143070617,0.1965160943128864,0.0
633_76,1.3952182668966755,63.5,0.1762775003369999,0.37686571143689396,0.0
634_76,2.5906016244369203,85.5,0.016350056183567923,0.017352389190761427,0.0
635_76,1.6412434876169228,72.5,0.11435218952156347,0.13479216155813392,0.0
641_32,-1.2231208198977086,32.5,0.2336687395497423,0.24784912392821346,0.0
641_76,-0.6682135243889724,42.5,0.5106480894826344,0.6341948173294822,0.0
641_858,-1.183080836961486,36.5,0.24886235348602562,0.37686571143689396,0.0
642_32,0.4646372961144947,51.5,0.6465597311401768,0.9458048585528951,0.0
642_600,-0.18820524242658263,49.5,0.8523664254939672,1.0,0.0
642_68,1.827775419010582,46.5,0.08058589601125689,0.838410115171209,0.0
642_76,1.5320615825144803,49.5,0.13914765739264737,1.0,0.0
643_32,-3.9239182199091376,6.5,0.0006794142955971446,0.003467193190765815,1.0
644_152,-0.17117769378384415,50.0,0.8655811047602642,1.0,0.0
644_32,0.9201173713347389,65.5,0.36706177827591757,0.307900293130149,0.0
651_32,-0.5412078370631405,40.5,0.5935682923885959,0.5406815690956761,0.0
652_152,1.0628063747376852,56.5,0.29890201261515553,0.6830913983096087,0.0
652_32,2.512944393102711,83.5,0.0194307863111416,0.02488372328270136,0.0
653_152,2.162696508816003,79.5,0.04120460245481887,0.048689610702269216,0.0
653_32,2.986558512606235,90.5,0.006595061591531817,0.006547287612860911,0.0
654_238,-1.634731487911654,31.5,0.11571966943619577,0.2211162550702167,0.0
661_152,-3.727331386314056,15.5,0.0011044289868204593,0.020822974945909827,0.0
661_32,1.7581871133850697,70.5,0.09201762146616468,0.17398281795260206,0.0
662_152,1.296480753835544,66.5,0.20766767737127942,0.27676572286017653,0.0
662_32,-3.986907590916587,5.5,0.0005811291496229483,0.002781224934389138,1.0
662_604,-2.787905763713376,12.5,0.010456388244076074,0.0066805170925239585,0.0
662_68,,50.0,,1.0,0.0
663_152,,50.0,,1.0,0.0
664_152,-2.9745508215230103,12.5,0.006783253603433369,0.011899644584157432,0.0
664_32,0.16046715073948334,56.5,0.8739141463640155,0.6833800574551345,0.0
664_604,1.7616673200196005,80.5,0.09141450004711184,0.04142253879330133,0.0
664_68,2.290279606844538,83.5,0.031505606192893824,0.02488372328270136,0.0
671_152,-0.8694972898297694,29.5,0.39355895146156394,0.17398281795260206,0.0
671_218,-0.23077190179940266,45.5,0.8195324399827899,0.7856962962493347,0.0
671_604,-1.097699224556508,38.5,0.28369528626420626,0.4546204062737812,0.0
672_170,-1.2263701723837848,31.5,0.23246714324533027,0.2211162550702167,0.0
672_218,-2.8043140420290658,8.5,0.010069712592431503,0.005319686062957794,0.0
672_591,-1.2280228239347442,35.5,0.23185779611759222,0.3412684763150512,0.0
672_604,0.0061778444760314695,55.5,0.9951240971767497,0.7339474627492532,0.0
673_218,-4.627135634092963,4.5,0.00011789194057399494,0.0022214145869887034,1.0
711_124,-2.377561381537616,19.5,0.026124525500655728,0.04142253879330133,0.0
712_124,-1.8848774269163187,24.5,0.07214430004899995,0.08924454710859073,0.0
712_840,0.3384869327788266,51.5,0.7380668223440463,0.9458048585528951,0.0
713_124,-2.4526191555326773,12.5,0.0221881611899325,0.011899644584157432,0.0
721_124,-0.5324583743779401,45.5,0.5995154112769703,0.7856962962493347,0.0
722_124,-1.2861098165683904,20.5,0.21120182525773443,0.048689610702269216,0.0
723_124,-1.8909278650381431,17.5,0.07129670769150143,0.029613094352645416,0.0
723_666,-1.4098146855973328,32.5,0.17197423726411742,0.24784912392821346,0.0
724_124,-1.4790414044596647,29.5,0.1526958475245681,0.17398281795260206,0.0
725_124,-2.3372907584445084,7.5,0.028492674082754646,0.004303876558312955,0.0
725_840,-3.09719051054324,7.5,0.005081298402141398,0.004303876558312955,0.0
726_124,-1.596370270890327,29.5,0.12405595610660579,0.17398281795260206,0.0
726_840,0.2158158615149568,50.5,0.8310337708031146,1.0,0.0
731_124,-0.4219120151302651,41.5,0.6770067958451589,0.5865744278376042,0.0
731_840,-1.5759274707572828,25.5,0.12869878073244104,0.10280164223951978,0.0
732_840,-3.047958501357513,12.5,0.005708389612701566,0.011899644584157432,0.0
741_840,-1.6790226868924827,26.5,0.10668385321838987,0.11794806736103866,0.0
742_124,-0.7722767026044043,41.5,0.44781400882796707,0.5865744278376042,0.0
742_840,-2.418634767610971,16.5,0.02389706586839931,0.02488372328270136,0.0
743_840,-2.213973796688655,19.5,0.03702068121347835,0.04142253879330133,0.0
751_840,-3.1777191275647203,11.5,0.004196030357612953,0.00979219587072503,0.0
752_484,-2.487014543236732,14.5,0.020574476271768154,0.017352389190761427,0.0
752_840,0.5934828481116335,58.5,0.5586499474651276,0.5865744278376042,0.0
753_188,0.9065756211797444,63.5,0.37403160740583397,0.37686571143689396,0.0
753_320,-0.7853876048215757,39.5,0.4402423726112713,0.49665738654204294,0.0
753_340,0.6034193427226952,66.5,0.5521347562114582,0.27676572286017653,0.0
753_484,1.4967147886928205,66.5,0.14806536933985082,0.27676572286017653,0.0
753_558,1.1258176226396894,69.5,0.2718534952645556,0.1965160943128864,0.0
753_591,0.9344710314003156,66.5,0.3597688903766465,0.27676572286017653,0.0
753_84,0.717365849333118,60.5,0.4803712579653484,0.49665738654204294,0.0
761_44,-2.8356703008919544,13.5,0.009368203887816581,0.014399864726701132,0.0
761_796,-0.7994979730237951,39.5,0.43218160783162196,0.49665738654204294,0.0
762_136,-3.006418589056609,8.5,0.006294730506484379,0.005319686062957794,0.0
762_192,-2.595330361586935,19.5,0.016178064603681014,0.04142253879330133,0.0
763_388,-2.6215343786912655,13.5,0.015255298415850663,0.014399864726701132,0.0
764_1040,2.000833174015013,77.5,0.05734860806684422,0.06399930224280664,0.0
764_214,-1.1159683114370267,42.5,0.2759597423089458,0.6341948173294822,0.0
764_332,-0.18658895006102508,52.5,0.8536189598243568,0.8918594638362826,0.0
765_1068,3.0433248359714784,90.0,0.005771099472903194,0.00721837086157604,0.0
765_212,1.5442844136817544,70.5,0.13616837629166711,0.17398281795260206,0.0
765_28,-0.5503402168950986,44.5,0.5873917779409767,0.7339474627492532,0.0
765_312,1.4188873339477037,70.5,0.16934197317035893,0.17398281795260206,0.0
765_500,2.976895364640411,87.5,0.006746109134414482,0.011899644584157432,0.0
765_534,-0.030077469142416113,59.5,0.976264744003263,0.5406815690956761,0.0
765_630,-4.2138015369008395,6.5,0.00033047277981148253,0.003467193190765815,1.0
765_652,1.1663676055616194,59.5,0.25541804124724354,0.5406815690956761,0.0
765_659,-0.5016608520187773,48.5,0.6206744109712823,0.9458048585528951,0.0
765_660,-0.25603459848864746,54.5,0.8002001882870293,0.7856962962493347,0.0
765_663,-3.23230335175143,11.5,0.0036827752648427277,0.00979219587072503,0.0
765_850,-0.2794670948030332,55.5,0.7823841542862818,0.7339474627492532,0.0
765_92,-1.330769759716193,28.5,0.1963080981512255,0.1534378834105726,0.0
771_1023,,50.0,,1.0,0.0
771_188,-3.113074198904055,13.5,0.004893525863868231,0.014399864726701132,0.0
771_222,-1.6977605013043269,30.5,0.10304450124995168,0.1965160943128864,0.0
771_320,-0.7142025018956367,44.5,0.48228793973552075,0.7339474627492532,0.0
771_340,-4.161800436047364,6.5,0.00037617718512321515,0.003467193190765815,1.0
771_484,-1.4605978121606356,25.5,0.15765267177042086,0.10280164223951978,0.0
