id,t_score,u_score,p_t,p_u,reject_null
145208_854,1.9031502505225022,77.5,0.06961100506169385,0.06645414979996266,0.0
145209_384,-4.171036657396981,9.5,0.0003676232040575076,0.004781715636968023,1.0
145209_466,-2.379781768264187,32.0,0.025999378885354345,0.035139044972586346,0.0
145209_854,2.8747417726045144,88.0,0.008558971340437364,0.010754754471953464,0.0
145300_384,2.0108365193429276,73.5,0.05620775395716262,0.11794806736103866,0.0
145401_384,2.2394607625310403,81.5,0.03508788506974062,0.035095797419284286,0.0
145402_384,2.408022072379294,80.5,0.024455162050417173,0.04142253879330133,0.0
145403_384,-4.151456462628447,18.5,0.00038599231943654665,0.035095797419284286,1.0
145404_384,0.16100590383351518,40.5,0.8734946194573622,0.5167299278089321,0.0
145405_384,-3.206112802417447,10.5,0.003920971375104203,0.008024002332133759,0.0
145406_384,1.918944532661508,79.5,0.06748439596079067,0.048689610702269216,0.0
145407_384,0.16821640394877643,54.5,0.8678835043733665,0.7856962962493347,0.0
145408_384,2.5248475501397816,87.5,0.01892583856679751,0.009175057794789294,0.0
145409_384,-2.7737613524907827,12.5,0.010800968249935329,0.011899644584157432,0.0
145409_466,,50.0,,1.0,0.0
145500_384,1.4131573014340848,70.5,0.1710006643655582,0.17398281795260206,0.0
145601_384,2.5407788677566456,78.5,0.01826913003583739,0.05699830641051993,0.0
145602_384,-3.4266824422451,19.5,0.0023044682321779566,0.04005728225116612,0.0
145603_384,1.7607655113621645,72.5,0.09157045791804329,0.13479216155813392,0.0
145604_384,3.7261032110323455,90.5,0.0011077750534791919,0.006536929806265977,0.0
145605_384,0.18123384102632878,55.5,0.8577716582144305,0.7339474627492532,0.0
145606_324,,50.0,,1.0,0.0
145606_384,0.0873983745244318,49.0,0.9311113391395949,0.9727076037207572,0.0
145607_384,-0.8026141208209739,42.5,0.4304138181851862,0.6341948173294822,0.0
145608_324,,50.0,,1.0,0.0
145608_384,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
145609_324,-2.743772777927451,12.5,0.011567420487066061,0.011899644584157432,0.0
145609_384,-1.9827716720876607,21.5,0.05946053337950049,0.05699830641051993,0.0
145710_384,0.7496421606424779,57.5,0.4610697983040303,0.6341948173294822,0.0
145720_324,,50.0,,1.0,0.0
145720_384,0.33084813352883496,56.5,0.7437544118756951,0.6833800574551345,0.0
145720_430,1.298997514984882,67.5,0.20681696286993204,0.24784912392821346,0.0
145731_430,-0.0949664228340321,47.5,0.9251640341561964,0.8918594638362826,0.0
145732_430,2.696921108008349,82.5,0.012868533028467737,0.029613094352645416,0.0
145733_430,2.2040504549056275,80.5,0.037798995074057554,0.04142253879330133,0.0
145734_384,-0.10827376946525523,50.0,0.9147175597004603,1.0,0.0
145734_430,2.5131621549305505,80.5,0.019421436984898767,0.04142253879330133,0.0
145735_430,-0.28118921206888087,46.5,0.7810794629540362,0.838410115171209,0.0
145736_324,,50.0,,1.0,0.0
145736_430,0.6083737740858304,56.5,0.5489011408951503,0.6833800574551345,0.0
145737_430,0.35593343689952534,60.5,0.725134413650692,0.49665738654204294,0.0
145738_430,0.3919592800918325,60.5,0.6986966134307147,0.49665738654204294,0.0
145739_430,0.8136341445503261,67.5,0.42419814934471933,0.24784912392821346,0.0
145740_324,2.8635667025054103,92.5,0.008783364788077971,0.004303876558312955,0.0
145740_430,-1.0610463090366211,45.5,0.29968417238409173,0.7856962962493347,0.0
145750_324,,50.0,,1.0,0.0
145750_430,0.3989749111130935,58.5,0.6935919190081137,0.5865744278376042,0.0
145750_694,-1.6925483092131264,30.5,0.10404612433085524,0.1965160943128864,0.0
145760_324,-0.17799684036596278,50.5,0.8602838833224353,1.0,0.0
145760_430,1.3326886428256617,68.5,0.19568700808400918,0.2211162550702167,0.0
145760_694,-1.0936822178726398,40.5,0.2854169857104356,0.5406815690956761,0.0
145771_694,-1.1772499406190085,31.5,0.25113510943377526,0.2211162550702167,0.0
145772_324,,50.0,,1.0,0.0
145772_694,-0.9884414955607881,37.5,0.33322166592971925,0.4146659024229229,0.0
145773_324,,50.0,,1.0,0.0
145773_694,0.5013183242384284,53.5,0.6209116799257823,0.838410115171209,0.0
145774_324,1.0723805294763613,60.0,0.2946727822807976,0.30982337337237476,0.0
145774_694,1.7598841621908428,74.5,0.0917230977281657,0.10280164223951978,0.0
145775_324,-3.2840594873365245,10.5,0.003252592248847411,0.008024002332133759,0.0
145775_694,-3.835803253974817,9.5,0.0008450357193523722,0.006547287612860911,1.0
145776_324,-2.865507717225874,7.5,0.00874399182399758,0.004303876558312955,0.0
145777_324,-3.1614663321063485,16.5,0.004361771404924119,0.02488372328270136,0.0
145778_324,1.1544691627778734,68.5,0.260162564895108,0.2211162550702167,0.0
145778_624,2.6836571077228477,82.5,0.013261237034903225,0.029613094352645416,0.0
145779_324,-1.1219836108865713,34.5,0.2734465905893704,0.307900293130149,0.0
145779_624,-2.2542886587097954,23.5,0.034006098959793764,0.0771659313616824,0.0
145780_324,-1.1258413847786841,52.0,0.271843642870796,0.9187386415517276,0.0
145780_624,1.3391943974616138,70.5,0.1935926981281828,0.17398281795260206,0.0
145791_624,-0.5161855843728786,42.5,0.6106521149952767,0.6341948173294822,0.0
145792_324,,50.0,,1.0,0.0
145792_624,-2.668500475748915,15.5,0.013723785500815518,0.020822974945909827,0.0
145792_686,-3.4735462241360624,7.5,0.0020563772124996375,0.004303876558312955,0.0
145793_624,-2.875412992274524,12.5,0.008545668629498918,0.011899644584157432,0.0
145794_624,-2.6775649244846798,14.5,0.013445365078851277,0.017352389190761427,0.0
145795_624,-3.1097833699167854,9.5,0.004931871766202614,0.006547287612860911,0.0
145796_624,-2.2728645870092516,18.5,0.03269377432605163,0.035095797419284286,0.0
145796_686,,50.0,,1.0,0.0
145797_624,-3.2319902732600916,10.5,0.003685538116401804,0.008024002332133759,0.0
145797_686,-3.1408773115198065,13.5,0.004580823054061925,0.014399864726701132,0.0
145798_270,,50.0,,1.0,0.0
145798_624,,50.0,,1.0,0.0
145798_686,-4.229399077757665,7.5,0.0003178742994012307,0.004303876558312955,1.0
145799_270,-2.077893981044665,17.5,0.04906717457933879,0.029613094352645416,0.0
145799_686,-1.8194243074134333,23.5,0.08188960031843183,0.0771659313616824,0.0
145801_270,-3.535670983221904,9.5,0.0017673610251628406,0.006547287612860911,0.0
145801_686,-3.462145697335739,6.5,0.0021142151456550184,0.003467193190765815,0.0
145802_270,-4.402286871949452,6.5,0.00020654971807289473,0.0026497470424363795,1.0
145802_686,,50.0,,1.0,0.0
145803_270,-0.8564354585838679,40.5,0.4005921978037049,0.5406815690956761,0.0
145803_686,-0.7028893580617216,40.5,0.48917876282864636,0.5406815690956761,0.0
145804_324,,50.0,,1.0,0.0
145804_686,,50.0,,1.0,0.0
145805_686,-2.0456661414632062,26.5,0.052391162798575745,0.11794806736103866,0.0
145806_686,-4.095575266467795,21.5,0.0004435894325679344,0.0028638367946631454,1.0
145807_686,-1.8242208204595034,29.5,0.08113859769322423,0.17398281795260206,0.0
145808_686,-1.2660543808668818,42.5,0.2181674627322884,0.6304840240477387,0.0
145809_324,-2.623706750460514,23.5,0.015181056867192634,0.011460770990148037,0.0
145809_686,-1.2348509500683895,39.5,0.22935302056079587,0.49665738654204294,0.0
145901_270,-1.9610234513777318,22.5,0.062094584237644634,0.06645414979996266,0.0
145901_686,-2.397267836344267,18.5,0.025032957339467518,0.035095797419284286,0.0
145902_686,-3.050239681126058,12.5,0.005677758138529484,0.011899644584157432,0.0
145903_686,-1.2664690014299265,34.5,0.21802169535460136,0.307900293130149,0.0
145904_686,-2.3951597736734813,22.5,0.025147683871842286,0.06645414979996266,0.0
145905_686,-2.0786844408561733,22.5,0.04898806981048479,0.06645414979996266,0.0
145906_686,-0.30266182143236264,44.5,0.7648679465341194,0.7339474627492532,0.0
145907_686,-0.5441237299510759,41.5,0.5915927387449227,0.5865744278376042,0.0
145908_686,,50.0,,1.0,0.0
145909_686,-1.4533925456335683,27.5,0.15962410633957339,0.13479216155813392,0.0
146100_478,2.7942593971775995,90.5,0.010305018170541674,0.006547287612860911,0.0
146100_686,2.611250194177291,79.5,0.015611408830568456,0.048689610702269216,0.0
146201_686,2.443690366603608,75.5,0.02262583635370419,0.08924454710859073,0.0
146202_686,,50.0,,1.0,0.0
146203_686,,50.0,,1.0,0.0
146204_686,,50.0,,1.0,0.0
146205_686,,50.0,,1.0,0.0
146206_686,,50.0,,1.0,0.0
146207_686,,50.0,,1.0,0.0
146208_686,,50.0,,1.0,0.0
146209_686,,50.0,,1.0,0.0
146300_478,,50.0,,1.0,0.0
146310_478,2.0432477659899653,73.5,0.052648512164650475,0.11794806736103866,0.0
146310_686,2.0923209929464655,54.5,0.04764124805354157,0.7856962962493347,0.0
146320_686,-0.5567924679898483,45.5,0.58304712186816,0.7856962962493347,0.0
146330_478,0.39098874566271485,60.5,0.6994039432302377,0.49665738654204294,0.0
146330_686,-0.5890653208316927,44.5,0.5615591873771703,0.7339474627492532,0.0
146340_478,-1.164264148965388,36.5,0.25625210142534194,0.37686571143689396,0.0
146350_478,-2.6300018244371564,9.5,0.014967830408756416,0.006547287612860911,0.0
146350_686,-0.3399918661665591,37.5,0.7369480888113316,0.4146659024229229,0.0
146360_478,,50.0,,1.0,0.0
146370_478,-1.3203715529878115,34.5,0.1997005202052506,0.307900293130149,0.0
146370_686,-1.3848829153998374,33.5,0.1793759639802867,0.27676572286017653,0.0
146380_324,,50.0,,1.0,0.0
146380_466,-2.4432133698372165,23.5,0.022649441477149892,0.0771659313616824,0.0
146380_686,-1.8965145306592264,27.5,0.07052182197188783,0.13479216155813392,0.0
146390_466,0.7320298318505924,52.5,0.4715443570520357,0.8918594638362826,0.0
146390_478,0.5244018497179386,52.5,0.6050168550906945,0.8918594638362826,0.0
146400_478,-0.316621950378307,46.5,0.7543863508661195,0.8381024186202614,0.0
146401_466,-0.6263960939398728,27.0,0.537223136615335,0.113474345836147,0.0
146401_478,-1.119445857267734,23.5,0.27450480567428615,0.07659651405351629,0.0
146402_478,,50.0,,1.0,0.0
146403_478,0.7492827771242113,68.5,0.46128213986472466,0.21915390164203163,0.0
146404_478,,50.0,,1.0,0.0
146405_478,,50.0,,1.0,0.0
146406_478,,50.0,,1.0,0.0
146407_478,,50.0,,1.0,0.0
146408_478,,50.0,,1.0,0.0
146409_478,,50.0,,1.0,0.0
146500_466,-0.47944187542686295,47.5,0.6361517091576125,0.8918594638362826,0.0
146610_466,-2.0731524798663328,20.5,0.04954407974794977,0.0486462281931244,0.0
146610_478,,50.0,,1.0,0.0
146620_466,,50.0,,1.0,0.0
146630_466,-2.3513610352969714,23.5,0.027643712956796636,0.011460770990148037,0.0
146630_478,0.9396086247613931,54.5,0.35718228728448764,0.7830309480468379,0.0
146640_466,,50.0,,1.0,0.0
146640_478,,50.0,,1.0,0.0
146650_478,,50.0,,1.0,0.0
146660_478,,50.0,,1.0,0.0
146670_478,,50.0,,1.0,0.0
146680_478,,50.0,,1.0,0.0
146690_466,,50.0,,1.0,0.0
146690_478,,50.0,,1.0,0.0
146700_466,0.8678394116544109,70.5,0.3944472077390222,0.17398281795260206,0.0
146801_466,0.7848083944999668,62.5,0.4405752096019636,0.4146659024229229,0.0
146802_466,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
146803_466,0.24207625155731075,54.5,0.8108665297735477,0.7856962962493347,0.0
146804_466,,50.0,,1.0,0.0
146805_466,-0.7358557841945825,44.5,0.46925712127844743,0.7339474627492532,0.0
146806_324,0.3188612526792799,56.5,0.7527094501401438,0.6830913983096087,0.0
146806_466,,50.0,,1.0,0.0
146807_324,1.5634073161328197,72.5,0.13161270828797783,0.13479216155813392,0.0
146807_466,0.4785608975733837,58.5,0.6367689498651112,0.5865744278376042,0.0
146808_324,2.331741761917138,79.0,0.02883401649865588,0.049534613435626706,0.0
146809_324,1.9751546796966395,79.5,0.06037161589014198,0.04782338554986425,0.0
146910_466,0.8850899745467494,68.5,0.3852680256873986,0.2211162550702167,0.0
146920_324,-1.3123940217123164,17.5,0.20233400964568454,0.028212301974598727,0.0
146920_466,-0.19364963389692313,40.5,0.8481502720511077,0.5406815690956761,0.0
146930_466,2.4396647534593106,82.5,0.02282576885671787,0.020176314671549202,0.0
146940_466,,50.0,,1.0,0.0
146950_466,,50.0,,1.0,0.0
146960_466,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
146970_466,,50.0,,1.0,0.0
146980_466,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
146990_466,-3.0801249853789456,31.5,0.0052907678856019165,0.03033886037958086,0.0
146990_478,,50.0,,1.0,0.0
147000_478,-1.5958595608722081,28.5,0.12417022593626224,0.1534378834105726,0.0
147000_686,0.6961630411341816,57.5,0.49330242277852354,0.6341948173294822,0.0
151101_478,,50.0,,1.0,0.0
151102_478,,50.0,,1.0,0.0
151103_478,0.7560910891194597,43.5,0.4572693654741631,0.669749964823871,0.0
151104_478,,50.0,,1.0,0.0
151105_478,,50.0,,1.0,0.0
151106_478,,50.0,,1.0,0.0
151110_478,1.3025267857949965,63.5,0.20562854633929675,0.37686571143689396,0.0
151120_478,,50.0,,1.0,0.0
151121_478,0.7333957662156436,57.5,0.4707270208565365,0.6341948173294822,0.0
151122_478,-3.305964482407297,16.5,0.0030855810406389575,0.017190666060142114,0.0
151123_478,-1.9424853825028185,26.5,0.06442053209540208,0.11787731221452256,0.0
151124_478,,50.0,,1.0,0.0
151125_478,0.7997577016089685,62.5,0.4320340927883266,0.24324270574265683,0.0
151126_478,,50.0,,1.0,0.0
151127_478,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
151128_478,,50.0,,1.0,0.0
151129_478,,50.0,,1.0,0.0
151130_478,,50.0,,1.0,0.0
151131_478,-0.5726578696539141,38.5,0.5724325355857101,0.4546204062737812,0.0
151132_478,-0.8326202212217386,39.5,0.41362145542001083,0.496574485248665,0.0
151133_478,-2.4966855535491814,15.5,0.020140789312722944,0.020822974945909827,0.0
151134_478,-0.7599899004465726,43.5,0.45498087295372736,0.6833800574551345,0.0
151135_478,-1.936120345223391,21.5,0.06523664445914015,0.05699830641051993,0.0
151136_478,-1.758646848368421,23.0,0.09193775433970071,0.0714822783386762,0.0
151137_478,-2.277760242795302,16.5,0.03235569266337171,0.02488372328270136,0.0
151138_478,0.23540322445111328,58.0,0.8159791584205143,0.6096960623595071,0.0
151139_478,-1.3085840445433161,30.5,0.20360121801973532,0.1965160943128864,0.0
151140_478,-2.4219195974977974,39.0,0.023726724366324097,0.4746174418019402,0.0
151150_478,0.7655090043180607,36.5,0.45175310084629394,0.3611525260691233,0.0
151151_478,-3.5282966052555196,9.5,0.0017994702811142287,0.006547287612860911,0.0
151152_478,-4.258891852042587,5.5,0.00029534554118974663,0.002781224934389138,1.0
151153_478,-3.6143090087526546,4.5,0.0014580148743563292,0.0022214145869887034,0.0
151154_478,-3.9232274359812895,8.5,0.0006805786345239038,0.004982310291972009,1.0
151155_478,-3.903801264930991,4.5,0.0007141427757201247,0.0022214145869887034,1.0
151156_478,,50.0,,1.0,0.0
151157_478,,50.0,,1.0,0.0
151158_478,,50.0,,1.0,0.0
151159_478,-2.3639671579746167,17.5,0.026902902651928542,0.029613094352645416,0.0
151160_478,0.49204193231664195,52.5,0.6273533601484242,0.6891565167793516,0.0
151160_732,,50.0,,1.0,0.0
151161_478,,50.0,,1.0,0.0
151162_478,,50.0,,1.0,0.0
151163_478,,50.0,,1.0,0.0
151164_478,,50.0,,1.0,0.0
151165_478,,50.0,,1.0,0.0
151166_478,,50.0,,1.0,0.0
151167_478,,50.0,,1.0,0.0
151168_478,,50.0,,1.0,0.0
151168_732,,50.0,,1.0,0.0
151169_478,,50.0,,1.0,0.0
151169_732,,50.0,,1.0,0.0
151170_478,0.024135709582653837,44.5,0.9809525418332667,0.7339474627492532,0.0
151180_478,0.6560839613076246,28.5,0.5182803659873002,0.13021682055219075,0.0
151180_732,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
151190_732,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
151191_478,-1.06198527005479,34.5,0.2992667243164225,0.307900293130149,0.0
151192_478,0.38115227360243825,49.5,0.706588412019614,1.0,0.0
151192_732,,50.0,,1.0,0.0
151193_478,2.259989340270359,77.5,0.033598347793536223,0.06645414979996266,0.0
151193_732,,50.0,,1.0,0.0
151194_478,1.3224022116824892,82.5,0.19903445223758376,0.021144063395173045,0.0
151194_732,,50.0,,1.0,0.0
151195_478,-2.4008282554211577,24.5,0.024840285502747902,0.08924454710859073,0.0
151195_732,,50.0,,1.0,0.0
151196_478,-1.3626421975323433,33.5,0.1861898487345141,0.27676572286017653,0.0
151196_732,,50.0,,1.0,0.0
151197_478,-1.9187564537237445,21.5,0.06750938083051805,0.05699830641051993,0.0
151197_732,0.16489250572541012,61.5,0.8704692548045732,0.4546204062737812,0.0
151198_732,1.038584553062987,64.5,0.3097938919621245,0.3272855802219553,0.0
151199_732,-1.3980733883597736,28.5,0.17542909438223628,0.1534378834105726,0.0
151201_732,,50.0,,1.0,0.0
151202_732,,50.0,,1.0,0.0
151203_732,,50.0,,1.0,0.0
151204_478,,50.0,,1.0,0.0
151204_732,,50.0,,1.0,0.0
151205_478,-1.5476881564715355,26.0,0.13534812959435713,0.09260913646004257,0.0
151205_732,,50.0,,1.0,0.0
151206_478,,50.0,,1.0,0.0
151206_732,,50.0,,1.0,0.0
151210_732,1.2897045445729605,77.5,0.20997161872088854,0.06624488622772852,0.0
151220_732,,50.0,,1.0,0.0
151221_732,,50.0,,1.0,0.0
151222_732,,50.0,,1.0,0.0
151223_732,1.2931471198946332,66.0,0.2087986737084729,0.23337097327170608,0.0
151224_478,,50.0,,1.0,0.0
151224_732,,50.0,,1.0,0.0
151225_732,,50.0,,1.0,0.0
151226_732,,50.0,,1.0,0.0
151227_732,,50.0,,1.0,0.0
151228_732,,50.0,,1.0,0.0
151229_504,,50.0,,1.0,0.0
151229_732,,50.0,,1.0,0.0
151230_732,,50.0,,1.0,0.0
151240_732,,50.0,,1.0,0.0
151250_732,,50.0,,1.0,0.0
151260_732,,50.0,,1.0,0.0
151270_732,,50.0,,1.0,0.0
151280_478,,50.0,,1.0,0.0
151280_732,,50.0,,1.0,0.0
151290_478,-1.0788411013064985,51.0,0.2918431931554465,0.9719882403762339,0.0
151290_732,,50.0,,1.0,0.0
151300_504,-1.8341555665020477,22.5,0.07960202466052403,0.06645414979996266,0.0
151300_732,0.2668003304429003,71.5,0.7920004382365988,0.1534378834105726,0.0
151400_504,,50.0,,1.0,0.0
151401_504,-0.09048523059404191,52.5,0.9286850363201775,0.8918594638362826,0.0
151402_12,,50.0,,1.0,0.0
151402_504,,50.0,,1.0,0.0
151403_12,,50.0,,1.0,0.0
151403_504,-3.706109132308964,7.5,0.001163671786879303,0.004083736192847889,0.0
151404_504,-4.016083715427723,9.5,0.0005405128836793585,0.003357662859672362,1.0
151405_12,,50.0,,1.0,0.0
151405_504,0.4920419323166418,52.5,0.6273533601484242,0.6891565167793516,0.0
151406_12,,50.0,,1.0,0.0
151406_504,,50.0,,1.0,0.0
151407_504,-5.135143440957595,4.5,3.338213562973359e-05,0.0022214145869887034,1.0
151408_504,-0.12600877930394416,40.5,0.9008200109383633,0.5406815690956761,0.0
151409_504,2.227502811106484,84.5,0.03598299289627884,0.019488738666346938,0.0
151501_504,2.2006373842998337,76.5,0.0380701009057364,0.0771659313616824,0.0
151502_504,-1.8880402240445042,22.5,0.07170013979842593,0.06645414979996266,0.0
151503_504,-0.052047182280754875,54.5,0.9589405035200582,0.7856962962493347,0.0
151504_504,-1.4315193499592067,33.5,0.1657307882210899,0.27676572286017653,0.0
151505_504,-0.4606039397324219,43.5,0.6494082400744965,0.6833800574551345,0.0
151506_504,-0.6155215552902799,40.5,0.5442536109510097,0.5406815690956761,0.0
151507_504,-2.2489359095298758,16.5,0.03439306202888905,0.02488372328270136,0.0
151508_504,-1.5567353285105272,27.5,0.13318767619747104,0.13479216155813392,0.0
151509_504,-0.6798340969018182,39.5,0.5033952217082,0.49665738654204294,0.0
151600_504,-4.290188338111625,10.5,0.0002731772879998283,0.007359759281177205,1.0
151601_504,-0.4955658961514226,43.5,0.6249026541433236,0.6833800574551345,0.0
151602_504,0.47899533286032353,56.5,0.6364645372490108,0.6833800574551345,0.0
151603_504,1.346578768779562,47.5,0.19123685458611492,0.8918594638362826,0.0
151604_504,-3.133713693892337,10.5,0.004659498272720187,0.008024002332133759,0.0
151605_504,-0.39546498825664794,34.5,0.6961439647311096,0.307900293130149,0.0
151606_504,-1.7089593852569775,27.5,0.10092004484341847,0.13479216155813392,0.0
151607_504,-1.5234722211603566,28.5,0.14127314060269613,0.1534378834105726,0.0
151608_504,1.5788777772446714,60.5,0.12801996398403967,0.49665738654204294,0.0
151609_504,-1.418614694804943,37.5,0.16942060241885787,0.4146659024229229,0.0
151700_504,-2.1454097221544672,19.5,0.04270857183673236,0.04142253879330133,0.0
151801_504,-2.0256415372908974,25.5,0.054556241044151785,0.10280164223951978,0.0
151802_504,-3.6085564932979173,14.5,0.0014787184320227838,0.017352389190761427,0.0
151803_504,-1.3899419130248316,32.5,0.17785395906824897,0.24784912392821346,0.0
151804_504,1.3107528421622117,72.5,0.20287911709447365,0.13479216155813392,0.0
151805_504,0.02651869760898583,46.5,0.9790723707924587,0.838410115171209,0.0
151806_504,-1.5279222160989057,32.5,0.14016866727453886,0.24784912392821346,0.0
151807_504,-0.5733569922225534,35.5,0.5719670536618473,0.3412684763150512,0.0
151808_504,-1.4356751926745948,26.5,0.16455632423179503,0.11794806736103866,0.0
151809_504,0.340042710137304,55.5,0.7369103029134247,0.7339474627492532,0.0
151900_504,-0.6887002241545102,49.5,0.4979007480903219,1.0,0.0
152000_1012,-1.1059385011166198,34.5,0.28018740451986185,0.307900293130149,0.0
152000_1038,-1.2780812696106123,33.5,0.21396945012522478,0.27676572286017653,0.0
153010_504,-1.0753081983340878,31.5,0.2933881068431709,0.2211162550702167,0.0
153010_724,-1.0325075639399042,43.5,0.3125698983333891,0.6833800574551345,0.0
153021_504,-1.6675742204349193,29.5,0.1089604412602454,0.17398281795260206,0.0
153022_504,-1.6543928439437463,26.5,0.1116322172344843,0.11240718883583044,0.0
153023_504,1.687266431521451,75.5,0.10506953769112257,0.08924454710859073,0.0
153024_12,1.6621978420491204,69.5,0.11004361833085873,0.1965160943128864,0.0
153024_504,2.6416768788224925,83.5,0.014579795304594512,0.02488372328270136,0.0
153025_504,0.6965473959444802,52.5,0.4930662551484477,0.8918594638362826,0.0
153026_504,-2.8842605462122504,18.5,0.00837215179156038,0.0105408783382992,0.0
153027_504,-0.22928322376650742,36.5,0.8206754395425021,0.37585277976276865,0.0
153028_504,1.67615439967348,72.5,0.10725042243203153,0.13479216155813392,0.0
153029_504,-1.4761864936818487,26.5,0.15345475204119996,0.11794806736103866,0.0
153030_12,0.5367590809514928,64.5,0.5965885701147879,0.3411755054833814,0.0
153031_504,-2.5540515993730266,17.5,0.017738307103694225,0.029613094352645416,0.0
153032_12,0.14500233536971546,53.5,0.885972225962834,0.8368222327374222,0.0
153032_504,-4.191194907254663,6.5,0.00034962025163438697,0.0029643406853018008,1.0
153033_12,-5.4369201124174245,4.5,1.5885150084716608e-05,0.0022214145869887034,1.0
153034_12,0.8433035232598068,62.5,0.4077438491947589,0.4146659024229229,0.0
153034_504,-2.626786220529428,17.5,0.015076395577814296,0.02458856644885874,0.0
153035_12,0.4066727479309967,57.5,0.6880078599116852,0.6341948173294822,0.0
153036_12,-1.9176641736950824,24.5,0.06765464241471178,0.08924454710859073,0.0
153037_12,-2.3061402862852645,30.5,0.03045796437340446,0.1965160943128864,0.0
153038_12,-1.1134706579364761,33.5,0.2770081663316029,0.27676572286017653,0.0
153039_12,0.7221284884924324,46.5,0.477493926613361,0.8380715522054653,0.0
153041_12,-1.66533797986926,29.5,0.10940987932099061,0.17389992442978874,0.0
153042_12,-2.8695293984856316,14.5,0.008662947108283496,0.017352389190761427,0.0
153043_12,-0.6154290233051462,36.5,0.544313642297525,0.37686571143689396,0.0
153044_12,-4.562425316197966,5.5,0.0001385323497052454,0.002492001671406451,1.0
153045_12,-3.6452988108598205,9.5,0.0013512814807859388,0.0021397405160280543,0.0
153046_12,0.8899894364907694,30.5,0.38268655008716046,0.1965160943128864,0.0
153047_12,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
153048_12,0.21332469845821483,50.5,0.8329533286384331,1.0,0.0
153049_12,0.14272595788293532,36.5,0.8877495948435327,0.3764979240115691,0.0
153050_12,1.195069010493214,56.5,0.24423786673880762,0.6833800574551345,0.0
153051_12,-1.440103543624974,27.5,0.16331221145126654,0.13479216155813392,0.0
153052_12,-1.8284623819025598,37.5,0.08047945729350352,0.4146659024229229,0.0
153053_12,2.3120821768037154,79.5,0.030073765648650656,0.048689610702269216,0.0
153054_12,-0.9082213373450188,34.5,0.37317993783976555,0.307900293130149,0.0
153055_12,-4.095440987042281,8.5,0.00044373764334373157,0.005319686062957794,1.0
153056_12,-1.4412987481203707,41.5,0.16297772608897754,0.5865744278376042,0.0
153057_12,1.2524839866023367,71.5,0.22297969119122957,0.1534378834105726,0.0
153058_12,3.419768063214793,90.5,0.002343461147934265,0.006547287612860911,0.0
153059_12,-1.080309848913959,28.5,0.2912026382457983,0.1534378834105726,0.0
153059_788,-3.023032398580559,12.5,0.006053604720896359,0.011899644584157432,0.0
153060_12,-3.261402901122242,38.5,0.0034345512254353454,0.4546204062737812,0.0
153060_788,1.7079491554695594,73.5,0.10111014973256317,0.11794806736103866,0.0
153070_380,-1.3485286900057338,32.5,0.1906185371033976,0.24784912392821346,0.0
153070_788,-1.4862759937964658,33.5,0.15078634647216455,0.27676572286017653,0.0
153080_12,1.2843608581264527,69.0,0.21180236889856335,0.19395120345984274,0.0
153080_788,0.9486632331579498,66.5,0.35265407246356295,0.27676572286017653,0.0
153090_380,,50.0,,1.0,0.0
153090_788,-2.3878263592567244,20.5,0.025550576630078436,0.048689610702269216,0.0
154101_478,,50.0,,1.0,0.0
154102_478,,50.0,,1.0,0.0
154103_478,,50.0,,1.0,0.0
154103_732,,50.0,,1.0,0.0
154104_478,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
154105_478,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
154105_732,,50.0,,1.0,0.0
154106_478,,50.0,,1.0,0.0
154107_478,,50.0,,1.0,0.0
154107_732,,50.0,,1.0,0.0
154108_478,,50.0,,1.0,0.0
154108_732,,50.0,,1.0,0.0
154109_478,,50.0,,1.0,0.0
154109_732,,50.0,,1.0,0.0
154211_12,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
154211_478,,50.0,,1.0,0.0
154211_504,,50.0,,1.0,0.0
154211_732,,50.0,,1.0,0.0
154212_504,,50.0,,1.0,0.0
154212_732,,50.0,,1.0,0.0
154213_12,,50.0,,1.0,0.0
154213_504,,50.0,,1.0,0.0
154214_12,,50.0,,1.0,0.0
154215_12,,50.0,,1.0,0.0
154220_12,,50.0,,1.0,0.0
154230_12,,50.0,,1.0,0.0
154240_12,,50.0,,1.0,0.0
154240_478,,50.0,,1.0,0.0
154240_732,,50.0,,1.0,0.0
154250_12,,50.0,,1.0,0.0
154260_12,,50.0,,1.0,0.0
154260_478,,50.0,,1.0,0.0
154300_12,,50.0,,1.0,0.0
154300_504,,50.0,,1.0,0.0
154301_12,,50.0,,1.0,0.0
154302_12,0.6870904170114208,55.0,0.4988958354955082,0.5160029354435864,0.0
154303_12,,50.0,,1.0,0.0
154304_12,0.6437835323006088,66.5,0.5260839470416886,0.2196554330999836,0.0
