id,t_score,u_score,p_t,p_u,reject_null
15855_818,-3.7214489831556117,7.5,0.0011205459319370934,0.003884268363174186,0.0
15856_818,0.9839662195979769,62.5,0.3353704539945024,0.2434283405814992,0.0
15857_818,-2.555563450672236,12.5,0.017678764885363556,0.011899644584157432,0.0
15858_818,,50.0,,1.0,0.0
15859_818,,50.0,,1.0,0.0
15861_818,,50.0,,1.0,0.0
15862_818,,50.0,,1.0,0.0
15863_434,,50.0,,1.0,0.0
15863_818,,50.0,,1.0,0.0
15864_434,,50.0,,1.0,0.0
15864_818,,50.0,,1.0,0.0
15865_434,4.241167957355793,89.5,0.0003086860353652856,0.008024002332133759,1.0
15865_818,-2.4361337442090463,8.5,0.023002481897932296,0.005319686062957794,0.0
15866_434,,50.0,,1.0,0.0
15867_818,4.5638059447321435,95.5,0.00013805622268783167,0.0022214145869887034,1.0
15868_434,2.337573593213023,82.5,0.0284753754477166,0.029613094352645416,0.0
15868_818,4.910790441033442,94.5,5.819943972678876e-05,0.002781224934389138,1.0
15869_434,,50.0,,1.0,0.0
15869_818,,50.0,,1.0,0.0
15870_818,-0.9569936240259302,38.5,0.3485223884315838,0.4546204062737812,0.0
15880_818,-3.9824832818554774,7.5,0.0005875468978564774,0.004303876558312955,1.0
15890_818,-3.3014148969917914,11.5,0.0031195689456166202,0.00979219587072503,0.0
15901_148,-4.532095000142852,6.5,0.0001494174678305867,0.003442181016202601,1.0
15901_729,-4.618889689664331,7.5,0.00012034024887285115,0.004274140395207313,1.0
15902_148,,50.0,,1.0,0.0
15902_434,,50.0,,1.0,0.0
15902_729,,50.0,,1.0,0.0
15903_729,,50.0,,1.0,0.0
15904_729,-2.797572384851818,12.0,0.010226915346721252,0.009403162917308068,0.0
15905_729,,50.0,,1.0,0.0
16110_12,,50.0,,1.0,0.0
16111_562,,50.0,,1.0,0.0
16112_12,,50.0,,1.0,0.0
16112_562,,50.0,,1.0,0.0
16113_562,,50.0,,1.0,0.0
16114_562,,50.0,,1.0,0.0
16115_562,,50.0,,1.0,0.0
16116_12,,50.0,,1.0,0.0
16116_562,,50.0,,1.0,0.0
16117_12,,50.0,,1.0,0.0
16117_562,,50.0,,1.0,0.0
16118_12,-3.704586923494014,10.0,0.001168039302866825,0.0017621590336749815,0.0
16118_562,,50.0,,1.0,0.0
16119_12,,50.0,,1.0,0.0
16119_562,,50.0,,1.0,0.0
16121_562,,50.0,,1.0,0.0
16122_562,,50.0,,1.0,0.0
16123_562,,50.0,,1.0,0.0
16124_562,,50.0,,1.0,0.0
16125_562,,50.0,,1.0,0.0
16126_562,,50.0,,1.0,0.0
16127_562,0.7149203529842405,55.0,0.481852603087648,0.5156382177966408,0.0
16131_562,,50.0,,1.0,0.0
16132_562,,50.0,,1.0,0.0
16133_562,,50.0,,1.0,0.0
16134_148,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
16134_562,,50.0,,1.0,0.0
16135_562,,50.0,,1.0,0.0
16136_562,,50.0,,1.0,0.0
16137_148,-2.7688736347975347,30.0,0.01092252095126992,0.0048840630105475985,0.0
16137_562,,50.0,,1.0,0.0
16138_562,,50.0,,1.0,0.0
16139_148,,50.0,,1.0,0.0
16139_434,,50.0,,1.0,0.0
16139_562,,50.0,,1.0,0.0
16140_148,,50.0,,1.0,0.0
16140_562,,50.0,,1.0,0.0
16151_148,,50.0,,1.0,0.0
16152_148,-3.5593209910457095,21.5,0.0016681229254181186,0.0028770378029029414,0.0
16152_562,,50.0,,1.0,0.0
16153_148,,50.0,,1.0,0.0
16154_148,,50.0,,1.0,0.0
16155_148,,50.0,,1.0,0.0
16156_148,,50.0,,1.0,0.0
16157_148,,50.0,,1.0,0.0
16158_148,,50.0,,1.0,0.0
16159_148,,50.0,,1.0,0.0
16161_148,,50.0,,1.0,0.0
16161_434,,50.0,,1.0,0.0
16162_148,,50.0,,1.0,0.0
16163_148,-2.8073217770362042,22.0,0.010000319792222557,0.003373186690844649,0.0
16164_148,-2.144761058952722,40.0,0.04276595739013089,0.05743311963200361,0.0
16165_148,,50.0,,1.0,0.0
16166_148,,50.0,,1.0,0.0
16167_148,,50.0,,1.0,0.0
16168_148,-0.1962858513222046,48.5,0.8461104325884616,0.9458048585528951,0.0
16171_148,-2.922218399374946,21.5,0.007665114965800079,0.029395053005092934,0.0
16172_148,,50.0,,1.0,0.0
16172_729,,50.0,,1.0,0.0
16173_148,,50.0,,1.0,0.0
16174_148,-1.9334815873138107,18.5,0.06557763687187816,0.035095797419284286,0.0
16174_434,,50.0,,1.0,0.0
16175_148,,50.0,,1.0,0.0
16175_434,,50.0,,1.0,0.0
16176_434,,50.0,,1.0,0.0
16177_148,,50.0,,1.0,0.0
16177_434,,50.0,,1.0,0.0
16178_148,,50.0,,1.0,0.0
16178_434,,50.0,,1.0,0.0
16178_729,,50.0,,1.0,0.0
16201_148,-3.204449016595454,12.5,0.003936596367315962,0.011899644584157432,0.0
16202_148,,50.0,,1.0,0.0
16203_148,,50.0,,1.0,0.0
16210_148,-4.837981055066029,4.5,6.974167470405549e-05,0.0022214145869887034,1.0
16220_120,2.674652749588812,78.5,0.013534229461324624,0.05699830641051993,0.0
16220_148,4.454410323402578,92.5,0.0001813659816853631,0.0031752171611317795,1.0
16220_566,1.4000694329319632,71.5,0.1748378962584706,0.1534378834105726,0.0
16230_120,3.1554025751991643,91.5,0.0044252124773475066,0.005319686062957794,0.0
16230_148,0.7564509957621904,60.5,0.4570578220055088,0.49665738654204294,0.0
16241_120,3.7215954440557892,92.5,0.001120141853843292,0.004303876558312955,0.0
16241_148,-0.42475451255446806,59.5,0.6749628417114705,0.5406815690956761,0.0
16241_562,,50.0,,1.0,0.0
16241_566,-0.45820066653908165,44.5,0.6511081287978933,0.7339474627492532,0.0
16242_148,-1.9016967817288144,33.5,0.06980962269870862,0.26115220773610404,0.0
16242_562,-0.9041179249955125,38.5,0.37530586740892224,0.45453353442944344,0.0
16242_566,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
16243_562,,50.0,,1.0,0.0
16243_566,,50.0,,1.0,0.0
16244_562,-1.9160971772242925,39.5,0.06786351480416075,0.48963559107298327,0.0
16245_562,0.11441012619038571,59.5,0.9099055933193816,0.5391148395624018,0.0
16245_566,-2.7202269244029593,11.5,0.012204948090290506,0.00979219587072503,0.0
16246_562,-2.47973574087459,21.5,0.020906592536406598,0.05675944638601352,0.0
16246_566,1.8004495460312158,73.5,0.08491971495794391,0.11794806736103866,0.0
16247_566,3.4721674375307487,89.5,0.002063289154696412,0.008024002332133759,0.0
16248_566,-1.884355838217042,26.5,0.07221777841790838,0.11794806736103866,0.0
16249_566,-0.5825409536902159,28.5,0.5658701666970062,0.1534378834105726,0.0
16250_120,2.3048565469935527,80.5,0.03054155809985027,0.04142253879330133,0.0
16250_148,-3.300314555592521,12.5,0.0031278435272569017,0.011899644584157432,0.0
16260_120,-2.0981143877836756,33.5,0.04707916904471675,0.27676572286017653,0.0
16260_140,-2.674602444493961,24.5,0.013535769356855647,0.08912133249537314,0.0
16260_148,1.5102158338620135,70.5,0.14460563928663253,0.17398281795260206,0.0
16270_148,-3.173941653894613,9.5,0.004234000524372948,0.006547287612860911,0.0
16281_148,-2.512884677581826,9.5,0.019433350852729573,0.006547287612860911,0.0
16282_140,-5.101700921451056,4.5,3.6259437214838105e-05,0.0022214145869887034,1.0
16282_148,-0.21801157255583384,47.5,0.8293427630296311,0.8918594638362826,0.0
16283_148,2.4496320711036983,78.5,0.022333702612275564,0.05699830641051993,0.0
16284_148,-0.9729719905612597,41.5,0.3406896164336778,0.5865744278376042,0.0
16285_140,,50.0,,1.0,0.0
16285_148,-0.45840252563726425,55.5,0.6509652747446505,0.7339474627492532,0.0
16286_140,-1.7056826679781762,42.5,0.10153776359882935,0.6341948173294822,0.0
16286_148,-1.1787921146900047,42.5,0.2505325066869876,0.6341948173294822,0.0
16287_140,1.594895188034778,74.0,0.12438624017734558,0.10618622405193719,0.0
16287_148,1.6547407720389409,73.5,0.1115609926898419,0.11794806736103866,0.0
16288_140,,50.0,,1.0,0.0
16288_148,-1.2678824691479416,21.5,0.21752532603038294,0.05130946098633783,0.0
16288_729,,50.0,,1.0,0.0
16289_140,-2.387736502980173,25.5,0.02555554997111699,0.10280164223951978,0.0
16289_148,1.7847831460771602,77.5,0.08749389102417003,0.06077613760865833,0.0
16289_729,-2.033456443031202,8.5,0.05370199243379266,0.001179176062810257,0.0
16291_148,0.7676946003849364,43.5,0.45047871042838183,0.6833800574551345,0.0
16292_148,0.49204193231664184,52.5,0.6273533601484242,0.6891565167793516,0.0
16293_148,0.49204193231664184,52.5,0.6273533601484242,0.6891565167793516,0.0
16294_148,,50.0,,1.0,0.0
16295_148,1.890805424877314,74.0,0.07131377345537411,0.10996378431956265,0.0
16296_148,,50.0,,1.0,0.0
16296_729,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
16297_148,,50.0,,1.0,0.0
16297_729,-1.1195839356544508,29.0,0.2744471519056163,0.15502942276133064,0.0
16298_729,,50.0,,1.0,0.0
16299_148,,50.0,,1.0,0.0
16299_729,-2.313837680367477,6.5,0.02996110820263622,0.00041616757377294257,1.0
17100_818,-3.9918151579656294,5.5,0.0005740916426238026,0.002781224934389138,1.0
17211_818,-1.755718596862198,35.5,0.0924474793368689,0.3412684763150512,0.0
17212_729,-2.33362349910455,32.0,0.028717844620215358,0.035139044972586346,0.0
17212_818,-2.7264103982392416,21.5,0.012034384770366826,0.0028770378029029414,0.0
17213_729,-3.973765261672798,5.5,0.0006003991722370567,0.002781224934389138,1.0
17213_818,-3.2952502136206085,21.5,0.003166202949960134,0.0028770378029029414,0.0
17214_729,-4.144679651943899,4.5,0.000392560335429285,0.000552577041846758,1.0
17215_729,-3.846040381760095,5.5,0.0008239119871377582,0.0027759833653867964,1.0
17216_729,-1.4243456151639058,6.5,0.16777393409453,0.0009655499562754762,1.0
17217_729,-3.806543718224481,4.5,0.0009084035406872103,0.002135144328640077,1.0
17218_729,-4.022944656969309,6.5,0.0005313781023225376,0.0027413353712929874,1.0
17219_729,-3.9051750497226334,7.5,0.000711716310207766,0.004303876558312955,1.0
17221_729,-4.418902222189638,4.5,0.0001981637651719646,0.000552577041846758,1.0
17222_729,,50.0,,1.0,0.0
17223_729,-4.580063038361937,4.5,0.0001325716028109576,0.000552577041846758,1.0
17224_231,-0.060681109604758886,38.5,0.9521373834400211,0.4528751726206439,0.0
17224_232,-3.8209014785464928,8.5,0.0008767435934764687,0.005319686062957794,1.0
17224_729,-3.8734581070906655,21.5,0.0007698718413902684,0.0028770378029029414,1.0
17225_232,0.841250809535023,57.5,0.40886904943082736,0.39939570366685395,0.0
17225_729,-5.324270971978014,4.5,2.0943457253290898e-05,0.0022214145869887034,1.0
17226_231,-4.680500525362745,6.5,0.00010321153016930819,0.0006686834904833975,1.0
17226_729,-3.329048170852718,15.5,0.002918599947065714,0.016926803091936612,0.0
17227_231,-4.476376032693439,5.5,0.000171695640762354,0.002781224934389138,1.0
17227_232,-4.593319406557878,5.5,0.00012826138230287337,0.0015211730752925899,1.0
17227_729,-3.663804716553747,11.5,0.0012912438957181055,0.004442639025785833,0.0
17228_231,-4.242439764237513,4.5,0.0003077090847338765,0.0022214145869887034,1.0
17229_231,-3.6790922754894955,34.5,0.0012436308803389167,0.307900293130149,0.0
17230_729,-4.161987622603836,7.5,0.0003760018748635357,0.004303876558312955,1.0
17241_729,-4.267199370540459,8.5,0.0002892919489143849,0.005319686062957794,1.0
17242_231,,50.0,,1.0,0.0
17242_729,-3.350140309963513,10.5,0.0027737265908890493,0.008024002332133759,0.0
17243_729,-4.034453194564836,6.5,0.0005163980062413841,0.0022009782305944694,1.0
17244_231,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
17244_729,-0.4238495785002683,28.5,0.6756132760786103,0.1505785337173684,0.0
17245_231,-3.880796663372638,7.5,0.0007560117738350085,0.004303876558312955,1.0
17245_729,-4.281535821620688,4.5,0.0002791346513558312,0.0022214145869887034,1.0
17246_231,-4.285743255979147,6.5,0.0002762217712295782,0.003467193190765815,1.0
17247_231,-3.9018051934237463,4.5,0.0007176829496520224,0.0022214145869887034,1.0
17248_231,-3.531101192395588,11.5,0.0017871919292940118,0.00979219587072503,0.0
17249_231,0.6955800665771056,57.5,0.49366075600502135,0.6341948173294822,0.0
17251_729,-3.252683023707888,10.5,0.0035071801190375575,0.008024002332133759,0.0
17252_729,-0.8441067761843668,64.0,0.4073040802226481,0.3286554419485451,0.0
17253_729,-3.164041765873067,14.5,0.00433509281581757,0.017352389190761427,0.0
17254_729,-3.3431925000699056,7.5,0.0028206584137003923,0.004303876558312955,0.0
17255_728,2.8696723351511455,81.5,0.008660079857196145,0.035095797419284286,0.0
17255_729,-2.383572144707104,16.5,0.025787019052784025,0.02488372328270136,0.0
17256_728,-0.0006689378503026195,47.0,0.999472033107802,0.7902410663955534,0.0
17256_729,-1.9121097179173927,24.5,0.06839757346255673,0.08887488772617295,0.0
17257_728,0.2032605388794174,55.5,0.8407189317208803,0.7339474627492532,0.0
17258_231,,50.0,,1.0,0.0
17258_728,-2.4194285827259145,27.5,0.02385579772568078,0.13479216155813392,0.0
17258_729,-0.49531125742657434,50.0,0.6250795924376096,1.0,0.0
17259_728,0.26732117025678587,61.5,0.7916043522161529,0.4546204062737812,0.0
17259_729,,50.0,,1.0,0.0
17261_728,2.480474155314089,83.5,0.020872674717559717,0.02488372328270136,0.0
17262_728,-0.8064017745190107,35.0,0.4282711190255468,0.3123693648208,0.0
17263_728,2.3259668479354247,81.5,0.029193236432970688,0.035095797419284286,0.0
17264_231,2.7209519101285573,86.5,0.012184832812614944,0.014399864726701132,0.0
17264_728,2.6978042391141095,87.5,0.012842779386648684,0.011899644584157432,0.0
17265_231,-0.6776460439087314,43.5,0.5047564276382781,0.6833800574551345,0.0
17265_728,1.5745904239598876,73.5,0.12900739349452686,0.11794806736103866,0.0
17266_231,0.9624415363668908,67.0,0.3458381534964262,0.2616642308124829,0.0
17266_728,-0.9752638793859578,40.5,0.3395760389606145,0.5406815690956761,0.0
17267_728,-0.8963669087053674,39.5,0.3793432996220397,0.49665738654204294,0.0
17268_231,,50.0,,1.0,0.0
17268_728,-1.011985629200388,31.5,0.3220733085789074,0.1869924969627348,0.0
17269_728,,50.0,,1.0,0.0
17269_800,,50.0,,1.0,0.0
17270_728,1.8818358129246704,75.5,0.0725737056909134,0.08924454710859073,0.0
17270_729,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
17281_728,1.8701352668037416,76.5,0.07424640417339974,0.0771659313616824,0.0
17281_729,2.1092801831831895,79.5,0.046012601708339707,0.048689610702269216,0.0
17282_1029,-2.119947075837985,18.5,0.04501399836262282,0.034709753337393484,0.0
17282_728,1.1524585243732932,72.5,0.2609706946828171,0.13464195967385212,0.0
17282_729,-1.8077595746025175,22.5,0.08374109771631742,0.06645414979996266,0.0
17283_1029,,50.0,,1.0,0.0
17283_728,1.861880370626132,89.5,0.07544662966254159,0.008024002332133759,0.0
17284_140,,50.0,,1.0,0.0
17284_180,,50.0,,1.0,0.0
17284_728,2.0415694864332683,76.5,0.052827766184934684,0.0771659313616824,0.0
17285_728,-1.6297736578427142,32.5,0.11676994851768654,0.24784912392821346,0.0
17286_140,,50.0,,1.0,0.0
17286_728,0.4030933336049304,59.5,0.690602157386272,0.5406815690956761,0.0
17286_729,,50.0,,1.0,0.0
17287_1029,-0.2648162816222939,40.0,0.7935097827755923,0.49967984847934677,0.0
17287_728,2.4525659617382614,79.5,0.02219074527788782,0.048689610702269216,0.0
17288_1029,,50.0,,1.0,0.0
17288_140,,50.0,,1.0,0.0
17288_728,-3.7710054554160393,21.5,0.0009916995918475258,0.0028770378029029414,1.0
17288_729,-1.6076643988224677,32.5,0.12155120782812943,0.24784912392821346,0.0
17289_1029,-4.241606369405267,8.5,0.00030834891639212197,0.0026506384119339577,1.0
17289_729,-3.743813200785477,8.5,0.0010604768352946588,0.005319686062957794,0.0
17291_180,,50.0,,1.0,0.0
17291_728,1.6129481836453787,74.5,0.12039395316672159,0.10280164223951978,0.0
17291_800,,50.0,,1.0,0.0
17292_728,-3.0074232663148446,16.5,0.006279891130937782,0.02485589121335809,0.0
17292_800,-3.2395130891262367,12.5,0.003619702901411267,0.011899644584157432,0.0
17293_180,,50.0,,1.0,0.0
17293_728,-0.6436508450059737,48.5,0.5261684737967245,0.9458048585528951,0.0
17293_800,0.6786952148554822,66.5,0.504103471617444,0.27676572286017653,0.0
17294_180,1.4034927336405112,70.5,0.17382765884406695,0.17398281795260206,0.0
17294_646,,50.0,,1.0,0.0
17294_800,-0.9750318584634116,47.5,0.33968865938938897,0.8918594638362826,0.0
17295_800,-0.9064427397911833,41.5,0.3741004303498382,0.5865744278376042,0.0
17296_404,-3.021479747123081e-06,56.5,0.9999976152621721,0.682569818833203,0.0
17296_800,-0.09901459242220766,51.5,0.921984611770849,0.9458048585528951,0.0
17297_404,-4.385543800014067,7.5,0.00021535893305782593,0.004303876558312955,1.0
17297_800,-3.4538244257305775,4.5,0.0021574310018966994,0.0022214145869887034,0.0
17297_834,-3.669188626948776,8.5,0.0012742748261103528,0.005319686062957794,0.0
17298_404,,50.0,,1.0,0.0
17298_800,,50.0,,1.0,0.0
17298_834,-3.3158055040306906,13.5,0.003013288837788288,0.014399864726701132,0.0
17299_108,-2.2413925977954854,19.5,0.0349451934279843,0.04142253879330133,0.0
17299_180,,50.0,,1.0,0.0
17299_646,-3.3126619796164856,5.5,0.0030362004967289264,0.002781224934389138,0.0
17299_800,-2.841502169116284,17.5,0.009242960316548813,0.029613094352645416,0.0
17299_834,0.03305455529383645,37.5,0.9739162664272064,0.4146659024229229,0.0
17300_818,-3.80231122850582,8.5,0.000917949910648273,0.005319686062957794,1.0
18110_450,1.083392558226856,68.5,0.2898614766313509,0.2211162550702167,0.0
18120_450,-0.010529334802103059,51.5,0.9916897609880957,0.9458048585528951,0.0
18130_450,4.224085012885697,95.5,0.0003221119240721499,0.0022214145869887034,1.0
18140_450,0.6139732135809766,54.5,0.5452585798350775,0.7856962962493347,0.0
18150_450,-0.31514420970117263,46.5,0.7554936337173308,0.838410115171209,0.0
18160_450,3.353242393319046,88.5,0.0027530183721599668,0.00979219587072503,0.0
18170_450,1.7163079322566799,73.5,0.09954631233172344,0.11794806736103866,0.0
18180_450,3.1328820082742856,88.5,0.0046687163322939335,0.00979219587072503,0.0
18191_450,-1.756756552868738,23.5,0.09226652472252564,0.0771659313616824,0.0
18192_450,-0.33545803929563256,48.5,0.7403202254498498,0.9458048585528951,0.0
18193_450,-3.2381139949495905,9.5,0.003631860109736795,0.006547287612860911,0.0
18194_450,3.558006601468546,92.5,0.0016734920785446523,0.004303876558312955,0.0
18195_450,-2.090594128006645,22.5,0.04780994890683658,0.06645414979996266,0.0
18196_450,0.13874963018984982,65.5,0.8908557038664295,0.307900293130149,0.0
18197_450,-2.1679553637274,19.5,0.04075665318911652,0.04142253879330133,0.0
18198_450,2.206281339301466,71.5,0.03762273930291688,0.1534378834105726,0.0
18199_450,0.3520178500095692,53.5,0.7280297790393961,0.838410115171209,0.0
18200_1025,,50.0,,1.0,0.0
18300_1034,,50.0,,1.0,0.0
18400_174,-1.9782344852824716,17.5,0.060001759519884776,0.029613094352645416,0.0
18400_175,1.1321102696268517,68.5,0.2692535015330678,0.2211162550702167,0.0
18500_1082,-1.3651520008160023,33.5,0.18541085108499084,0.18494451394165579,0.0
18500_690,0.750194674991819,63.5,0.46074345913806847,0.37686571143689396,0.0
18600_690,-3.714835124201342,12.5,0.0011389435144915894,0.0030763904234761153,0.0
18700_690,-3.6466068988576597,17.5,0.0013469491492366836,0.013071565169984105,0.0
18800_1047,,50.0,,1.0,0.0
21101_1027,0.7327631989597285,55.5,0.4711054273768106,0.7339474627492532,0.0
21101_1049,-0.799476610416553,40.5,0.4321937422891464,0.5406815690956761,0.0
21101_376,-3.534922890442447,8.5,0.0017705926151447783,0.005319686062957794,0.0
21101_422,1.1836478551334124,64.5,0.2486421627498246,0.3412684763150512,0.0
21101_760,0.8560430037511143,56.5,0.40080475754785183,0.6833800574551345,0.0
21101_792,-2.120815606398083,22.5,0.04493355269309124,0.06645414979996266,0.0
21101_818,1.2883999699948336,64.5,0.2104174362607748,0.3412684763150512,0.0
21102_760,1.8657771329595405,81.5,0.07487796955927317,0.035095797419284286,0.0
21102_792,-1.366349210597621,32.5,0.18504016513582733,0.24784912392821346,0.0
21103_792,-3.650365984923017,6.5,0.0013345750065179398,0.003467193190765815,0.0
21104_1098,-2.9235389156435816,24.5,0.007641573871596917,0.08924454710859073,0.0
21104_196,-1.7748151656152114,27.5,0.0891664523825555,0.13479216155813392,0.0
21105_300,-3.6782826990505404,6.5,0.0012461084491664138,0.003467193190765815,0.0
21105_792,3.1729059084513227,86.5,0.004244469406426733,0.014399864726701132,0.0
21200_300,-3.0696467092124986,10.5,0.0054234729485075255,0.008024002332133759,0.0
21200_792,1.8605666477273772,77.5,0.07563918823095069,0.06645414979996266,0.0
21301_792,-0.08331281743144535,52.5,0.9343236780509528,0.8918594638362826,0.0
21302_100,-0.7897043214034637,41.5,0.4377666656090059,0.5865744278376042,0.0
21302_300,-2.131043192131927,15.5,0.04399592011645325,0.020822974945909827,0.0
21302_792,-2.3701369177726415,20.5,0.026547026936215266,0.048689610702269216,0.0
21303_100,0.5949273910234929,71.5,0.5577003151909762,0.1534378834105726,0.0
21303_300,-1.7020144968431208,18.5,0.10223308260692848,0.035095797419284286,0.0
21304_100,-0.4682782495290132,47.5,0.6439930857422611,0.8918594638362826,0.0
21304_300,2.358346484991545,82.5,0.027230921778197425,0.029613094352645416,0.0
21304_688,-2.282038484738182,20.5,0.03206286466050112,0.048689610702269216,0.0
21304_807,-0.01771467531054176,44.5,0.9860192506850856,0.7339474627492532,0.0
21305_300,-2.196422743153931,23.5,0.03840730765440689,0.0771659313616824,0.0
21306_100,,50.0,,1.0,0.0
21306_300,-3.149859426268855,9.5,0.00448398527624522,0.006547287612860911,0.0
21306_688,-1.428629388620804,44.0,0.1665514633970153,0.6931212830677445,0.0
21306_807,-1.998600279480982,21.5,0.05760604861601727,0.05699830641051993,0.0
21307_300,-2.9422879113712717,6.5,0.007314692142799616,0.003467193190765815,0.0
21307_8,-3.1709648702299993,8.5,0.004264155980327249,0.005319686062957794,0.0
21307_807,2.6985974157804598,94.5,0.012819690393471908,0.002781224934389138,0.0
21308_499,2.366168321841916,82.5,0.026775437472845838,0.029613094352645416,0.0
21308_688,-0.3505722091711214,45.5,0.7290998022776957,0.7856962962493347,0.0
21308_8,-1.4351405698983974,26.5,0.1647070360607128,0.11794806736103866,0.0
21308_807,1.149868794186863,64.5,0.2620143023967436,0.3412684763150512,0.0
21309_191,-3.1026921651578974,6.5,0.005015487244121759,0.003467193190765815,0.0
21309_380,-3.046698808002105,11.5,0.005725372629688406,0.00979219587072503,0.0
21309_499,0.19896442357979335,49.5,0.8440389459942259,1.0,0.0
21309_70,-1.3736861460359893,32.5,0.18278122191806903,0.24784912392821346,0.0
21309_705,-1.902107673689615,26.5,0.06975342378250006,0.11794806736103866,0.0
21401_380,-1.8933853121047222,27.5,0.07095494127688973,0.13479216155813392,0.0
21401_40,,50.0,,1.0,0.0
21401_705,,50.0,,1.0,0.0
21402_380,-3.2928901823235144,10.5,0.0031842344089897125,0.008024002332133759,0.0
21403_380,-1.5281818982850186,30.5,0.14010443431259875,0.1965160943128864,0.0
21404_380,-3.7073133615908067,6.5,0.0011602280030963,0.003467193190765815,0.0
21404_40,-1.373114614642895,21.5,0.18295640253299503,0.056663942878564015,0.0
21404_756,-1.3506897510167915,5.5,0.18993510189385643,0.0022726598212957022,0.0
21405_380,-1.5998363361071712,25.5,0.12328274375651685,0.10280164223951978,0.0
21406_250,-2.6982294271743568,32.5,0.012830397495591249,0.24784912392821346,0.0
21406_380,-2.9883493025620225,9.5,0.0065674272902630036,0.006547287612860911,0.0
21406_756,-2.1857958707007747,33.5,0.03926958921023957,0.27676572286017653,0.0
21407_380,-3.635356504223878,5.5,0.0013846602750577043,0.002781224934389138,0.0
21408_380,-3.4491600120985253,7.5,0.002182031178422367,0.004303876558312955,0.0
21409_380,-1.240875421897223,32.5,0.2271601447243569,0.24784912392821346,0.0
21409_674,-3.4063154690408317,17.5,0.0024211774398115583,0.005219118891795875,0.0
21500_250,,50.0,,1.0,0.0
21500_336,,50.0,,1.0,0.0
21500_380,-2.9692212398787508,11.5,0.006868419544620909,0.00979219587072503,0.0
21601_250,-2.4878873371041594,18.5,0.02053498331695156,0.035095797419284286,0.0
21601_380,-0.4660759802833911,46.5,0.6455450100419087,0.838410115171209,0.0
21601_492,-2.869721890976694,20.5,0.008659085998531954,0.048689610702269216,0.0
21602_250,-1.8039985955861384,26.5,0.08434571666751334,0.11794806736103866,0.0
21602_380,-2.60661121632054,16.5,0.015774580083298323,0.02488372328270136,0.0
21602_756,-4.056972820335814,7.5,0.0004882868883999472,0.004303876558312955,1.0
21603_250,0.7097373871463531,58.5,0.4850008964448107,0.5865744278376042,0.0
21603_724,-1.9160501908458085,27.5,0.06786978656154175,0.13479216155813392,0.0
21604_20,3.2277883393459508,89.5,0.0037228140654291357,0.008024002332133759,0.0
21604_250,-1.9202645368077482,24.5,0.06730927142470537,0.08924454710859073,0.0
21604_724,-1.8009870506040098,24.5,0.08483256693630231,0.08924454710859073,0.0
21605_724,-4.496748451647583,4.5,0.00016318852460071238,0.0022214145869887034,1.0
21606_724,0.0870982420222914,31.5,0.9313472833983516,0.2211162550702167,0.0
21607_724,-3.9487605563873243,6.5,0.0006388267417992787,0.003467193190765815,1.0
21608_724,-1.6602000962859547,24.5,0.11044840815204322,0.08924454710859073,0.0
21609_292,0.4665280018223055,63.5,0.6452263389415139,0.3764979240115691,0.0
21609_724,-3.1564417245056506,9.5,0.004414277669200119,0.006547287612860911,0.0
21700_724,3.461280979637163,80.5,0.0021186663383153067,0.04142253879330133,0.0
21800_250,-3.769412972589097,4.5,0.0009956033858785377,0.0022214145869887034,1.0
21800_380,-1.4966695464987902,27.5,0.14807707533611358,0.13479216155813392,0.0
21900_380,-1.0516062769728407,37.5,0.3039040829328169,0.4146659024229229,0.0
21900_470,2.5144556482938527,84.5,0.019365988758868132,0.020822974945909827,0.0
22100_792,2.598941985805949,83.5,0.016047846784424034,0.02488372328270136,0.0
22110_792,-4.108751043871654,4.5,0.0004292833132591785,0.0022214145869887034,1.0
22120_792,1.146238713300802,70.5,0.263482319981173,0.17398281795260206,0.0
22130_792,-2.368578167577242,17.5,0.026636525313884805,0.029613094352645416,0.0
22140_792,0.1842111637255549,56.5,0.8554623230823785,0.6833800574551345,0.0
22150_792,-3.30887527781965,7.5,0.0030640247052369646,0.004303876558312955,0.0
22160_792,1.2683720206460924,70.5,0.21735361172216286,0.17398281795260206,0.0
22170_268,2.256524025599679,78.5,0.03384567611040659,0.05604374363369163,0.0
22170_792,1.1821167685542546,59.5,0.2492370647867392,0.5406815690956761,0.0
22180_268,-0.8149492896771836,42.5,0.4234601170347305,0.6341948173294822,0.0
22180_792,-2.6637047873795527,7.5,0.013873273691438481,0.004303876558312955,0.0
22190_268,-0.9719983533907416,36.5,0.34116343897694534,0.37686571143689396,0.0
22190_643,-1.6804467772498048,35.0,0.10640349504865403,0.2723502793845515,0.0
22201_268,-2.0436034067693103,23.5,0.05261059646068568,0.0771659313616824,0.0
22201_643,2.9712214594222877,84.5,0.006836337048893745,0.020822974945909827,0.0
22202_268,,50.0,,1.0,0.0
22202_643,1.8623705797311045,68.5,0.07537488673654022,0.2211162550702167,0.0
22203_643,4.027766730648243,94.5,0.0005250496899243945,0.002781224934389138,1.0
